#ice dated horizons for WDC. From WAIS WD2014 Chronology. https://doi.pangaea.de/10.1594/PANGAEA.902577		
#depth (m) 	Cal age [a BP] (ice age)	Cal age std e
166.712	594	2
166.909	595	2
167.063	596	2
167.333	597	2
167.56	598	2
167.826	599	2
168.023	600	2
168.347	601	2
168.666	602	2
168.809	603	2
168.994	604	2
169.209	605	2
169.429	606	2
169.664	607	2
169.861	608	2
170.15	609	2
170.296	610	2
170.519	611	2
170.811	612	2
170.962	613	2
171.177	614	2
171.428	615	2
171.678	616	2
171.909	617	2
172.14	618	2
172.349	619	2
172.591	620	2
172.823	621	2
173.011	622	2
173.281	623	2
173.477	624	2
173.67	625	2
173.851	626	2
174.09	627	2
174.305	628	2
174.464	629	2
174.733	630	2
174.956	631	2
175.153	632	2
175.431	633	2
175.716	634	2
175.938	635	2
176.18	636	2
176.404	637	2
176.57	638	2
176.816	639	2
177.148	640	2
177.378	641	2
177.53	642	2
177.822	643	2
178.069	644	2
178.304	645	2
178.57	646	2
178.784	647	2
179.016	648	2
179.309	649	2
179.524	650	2
179.755	651	2
180.01	652	2
180.225	653	2
180.433	654	2
180.661	655	2
180.898	656	2
181.076	657	2
181.295	658	2
181.507	659	2
181.699	660	2
181.993	661	2
182.223	662	2
182.469	663	2
182.664	664	2
182.854	665	2
183.046	666	2
183.266	667	2
183.589	668	2
183.836	669	2
184.052	670	2
184.259	671	2
184.449	672	2
184.638	673	2
184.811	674	2
185.038	675	2
185.234	676	2
185.46	677	2
185.744	678	2
185.93	679	2
186.127	680	2
186.368	681	2
186.685	682	2
186.893	683	2
187.134	684	2
187.32	685	2
187.528	686	2
187.779	687	2
187.987	688	2
188.173	689	2
188.381	690	2
188.665	691	1
188.917	692	1
189.114	693	1
189.377	694	2
189.672	695	2
189.902	696	2
190.109	697	2
190.285	698	2
190.525	699	2
190.755	700	2
190.963	701	2
191.149	702	2
191.379	703	2
191.674	704	2
191.98	705	2
192.254	706	2
192.527	707	2
192.757	708	2
192.998	709	2
193.217	710	2
193.414	711	2
193.654	712	2
193.873	713	2
194.114	714	2
194.322	715	2
194.595	716	2
194.847	717	2
195.011	718	2
195.274	719	2
195.471	720	2
195.799	721	2
196.018	722	2
196.193	723	2
196.39	724	2
196.619	725	2
196.86	726	2
197.024	727	2
197.309	728	2
197.506	729	2
197.801	730	2
198.064	731	2
198.239	732	2
198.457	733	2
198.775	734	2
198.972	735	2
199.169	736	2
199.355	737	2
199.584	738	2
199.913	739	2
200.186	740	2
200.394	741	2
200.678	742	2
200.919	743	2
201.269	744	2
201.51	745	2
201.762	746	2
201.959	747	2
202.167	748	2
202.407	749	2
202.692	750	2
202.856	751	2
202.998	752	2
203.282	753	2
203.468	754	2
203.764	755	2
203.994	756	2
204.212	757	2
204.453	758	2
204.748	759	2
204.945	760	2
205.153	761	2
205.438	762	2
205.722	763	2
205.941	764	2
206.138	765	2
206.28	766	2
206.554	767	2
206.805	768	2
207.013	769	2
207.254	770	2
207.473	771	2
207.757	772	2
207.976	773	2
208.184	774	2
208.359	775	2
208.589	776	2
208.808	777	2
208.961	778	2
209.147	779	2
209.398	780	2
209.65	781	2
209.88	782	2
210.099	783	2
210.35	784	2
210.547	785	2
210.7	786	2
211.029	787	2
211.237	788	2
211.455	789	2
211.707	790	2
211.871	791	2
212.156	792	2
212.374	793	2
212.615	794	2
212.878	795	2
213.042	796	2
213.337	797	2
213.567	798	2
213.808	799	2
214.114	800	2
214.3	801	2
214.53	802	2
214.759	803	2
214.978	804	2
215.317	805	2
215.536	806	2
215.843	807	2
216.018	808	2
216.226	809	2
216.521	810	2
216.74	811	2
216.915	812	2
217.156	813	2
217.407	814	2
217.582	815	2
217.878	816	2
218.086	817	2
218.315	818	2
218.611	819	2
218.873	820	2
219.158	821	2
219.42	822	2
219.639	823	2
219.913	824	2
220.142	825	2
220.339	826	2
220.536	827	2
220.744	828	2
221.007	829	2
221.171	830	2
221.444	831	2
221.74	832	2
222.002	833	2
222.232	834	2
222.484	835	2
222.713	836	2
222.888	837	2
223.042	838	2
223.228	839	2
223.479	840	2
223.654	841	2
223.917	842	2
224.147	843	2
224.355	844	2
224.584	845	2
224.847	846	2
225.055	847	2
225.274	848	2
225.449	849	2
225.7	850	2
225.908	851	2
226.193	852	2
226.444	853	2
226.718	854	2
226.937	855	2
227.145	856	2
227.33	857	2
227.538	858	2
227.703	859	2
227.878	860	2
228.086	861	2
228.326	862	2
228.523	863	2
228.786	864	2
229.048	865	2
229.322	866	2
229.584	867	2
229.759	868	2
229.946	869	2
230.142	870	2
230.438	871	2
230.646	872	2
230.832	873	2
231.094	874	2
231.444	875	2
231.652	876	2
231.827	877	2
232.145	878	2
232.342	879	2
232.626	880	2
232.878	881	2
233.118	882	2
233.304	883	2
233.512	884	2
233.753	885	2
233.939	886	2
234.201	887	2
234.475	888	2
234.803	889	2
235.044	890	2
235.274	891	2
235.525	892	2
235.744	893	2
236.028	894	2
236.248	895	2
236.565	896	2
236.773	897	2
237.057	898	2
237.276	899	2
237.582	900	2
237.801	901	2
238.042	902	2
238.239	903	2
238.425	904	2
238.665	905	2
238.928	906	2
239.256	907	2
239.573	908	2
239.847	909	2
240.077	910	2
240.285	911	2
240.514	912	2
240.821	913	2
241.094	914	2
241.291	915	2
241.521	916	2
241.74	917	2
241.991	918	2
242.199	919	2
242.429	920	2
242.703	921	2
242.943	922	2
243.162	923	2
243.392	924	2
243.654	925	2
243.862	926	2
244.081	927	2
244.355	928	2
244.584	929	2
244.77	930	2
244.956	931	2
245.153	932	2
245.46	933	2
245.668	934	2
245.93	935	2
246.105	936	2
246.313	937	2
246.619	938	2
246.849	939	2
247.167	940	2
247.495	941	2
247.79	942	2
248.075	943	2
248.271	944	2
248.479	945	2
248.742	946	2
249.07	947	2
249.311	948	2
249.519	949	2
249.748	950	2
249.956	951	2
250.175	952	2
250.383	953	2
250.624	954	2
250.919	955	2
251.171	956	2
251.39	957	2
251.587	958	2
251.838	959	2
252.079	960	2
252.298	961	2
252.528	962	2
252.757	963	2
252.998	964	2
253.206	965	2
253.447	966	2
253.687	967	2
253.906	968	2
254.158	969	2
254.398	970	2
254.661	971	2
254.935	972	2
255.131	973	2
255.328	974	2
255.624	975	2
255.843	976	2
256.072	977	2
256.346	978	2
256.565	979	2
256.827	980	2
257.068	981	2
257.32	982	2
257.56	983	2
257.801	984	2
258.064	985	2
258.326	986	2
258.578	987	2
258.84	988	2
259.059	989	2
259.245	990	2
259.519	991	2
259.759	992	2
259.978	993	2
260.186	994	2
260.438	995	2
260.646	996	2
260.93	997	2
261.149	998	2
261.39	999	2
261.663	1000	2
261.937	1001	2
262.156	1002	2
262.407	1003	2
262.681	1004	2
262.954	1005	2
263.151	1006	2
263.359	1007	2
263.654	1008	2
263.928	1009	2
264.103	1010	2
264.398	1011	2
264.65	1012	2
265.033	1013	2
265.317	1014	2
265.558	1015	2
265.744	1016	2
266.039	1017	2
266.247	1018	2
266.543	1019	2
266.827	1020	2
267.09	1021	2
267.352	1022	2
267.593	1023	2
267.779	1024	2
268.02	1025	2
268.217	1026	2
268.468	1027	2
268.72	1028	2
268.983	1029	2
269.256	1030	2
269.486	1031	2
269.759	1032	2
270.022	1033	2
270.252	1034	2
270.416	1035	2
270.7	1036	2
270.941	1037	2
271.127	1038	2
271.379	1039	2
271.598	1040	2
271.904	1041	2
272.112	1042	2
272.287	1043	2
272.484	1044	2
272.67	1045	2
272.91	1046	2
273.096	1047	2
273.26	1048	2
273.556	1049	2
273.851	1050	2
274.103	1051	2
274.3	1052	2
274.628	1053	2
274.924	1054	2
275.131	1055	2
275.35	1056	2
275.657	1057	2
275.843	1058	2
276.094	1059	2
276.357	1060	2
276.641	1061	2
276.893	1062	2
277.156	1063	2
277.341	1064	2
277.549	1065	2
277.878	1066	2
278.162	1067	2
278.436	1068	2
278.687	1069	2
278.928	1070	2
279.191	1071	2
279.431	1072	2
279.639	1073	2
279.935	1074	2
280.153	1075	2
280.372	1076	2
280.635	1077	2
280.875	1078	2
281.061	1079	2
281.335	1080	2
281.63	1081	2
281.86	1082	2
282.002	1083	2
282.243	1084	2
282.44	1085	2
282.703	1086	2
282.987	1087	2
283.206	1088	2
283.545	1089	2
283.862	1090	2
284.092	1091	2
284.267	1092	2
284.442	1093	2
284.683	1094	2
284.847	1095	2
285.077	1096	2
285.307	1097	2
285.503	1098	2
285.744	1099	2
286.018	1100	2
286.28	1101	2
286.466	1102	2
286.707	1103	2
286.926	1104	2
287.079	1105	2
287.363	1106	2
287.604	1107	2
287.834	1108	2
288.053	1109	2
288.348	1110	2
288.676	1111	2
288.895	1112	2
289.114	1113	2
289.289	1114	2
289.453	1115	2
289.705	1116	2
289.935	1117	2
290.164	1118	2
290.416	1119	2
290.613	1120	2
290.952	1121	2
291.138	1122	2
291.357	1123	2
291.63	1124	2
291.849	1125	2
292.013	1126	2
292.254	1127	2
292.538	1128	2
292.746	1129	2
292.954	1130	2
293.217	1131	2
293.479	1132	2
293.72	1133	2
293.906	1134	2
294.103	1135	2
294.377	1136	2
294.628	1137	2
294.814	1138	2
295.022	1139	2
295.208	1140	2
295.493	1141	2
295.755	1142	2
295.941	1143	2
296.138	1144	2
296.335	1145	2
296.63	1146	2
296.86	1147	2
297.09	1148	2
297.32	1149	2
297.549	1150	2
297.845	1151	2
298.075	1152	2
298.381	1153	2
298.589	1154	2
298.764	1155	2
299.059	1156	2
299.278	1157	2
299.508	1158	2
299.727	1159	2
299.946	1160	2
300.142	1161	2
300.383	1162	2
300.58	1163	2
300.854	1164	2
301.061	1165	2
301.302	1166	2
301.597	1167	2
301.838	1168	2
302.035	1169	2
302.221	1170	2
302.473	1171	2
302.735	1172	2
302.954	1173	2
303.151	1174	2
303.457	1175	1
303.676	1176	1
303.884	1177	2
304.103	1178	2
304.398	1179	2
304.661	1180	2
304.935	1181	2
305.153	1182	2
305.394	1183	2
305.646	1184	2
305.875	1185	2
306.083	1186	2
306.346	1187	2
306.598	1188	2
306.827	1189	2
307.002	1190	2
307.221	1191	2
307.44	1192	2
307.692	1193	2
307.998	1194	2
308.337	1195	2
308.556	1196	2
308.797	1197	2
309.037	1198	2
309.333	1199	2
309.552	1200	2.1
309.792	1201	2.1
310.033	1202	2.1
310.241	1203	2.1
310.503	1204	2.1
310.711	1205	2.1
310.985	1206	2.1
311.215	1207	2.1
311.39	1208	2.1
311.554	1209	2.1
311.816	1210	2.1
312.112	1211	2.1
312.407	1212	2.1
312.681	1213	2.1
312.878	1214	2.1
313.096	1215	2.1
313.348	1216	2.1
313.709	1217	2.1
313.95	1218	2.1
314.179	1219	2.1
314.42	1220	2.1
314.617	1221	2.1
314.869	1222	2.1
315.099	1223	2.1
315.361	1224	2.1
315.569	1225	2.1
315.854	1226	2.1
316.083	1227	2.1
316.324	1228	2.1
316.598	1229	2.1
316.86	1230	2.1
317.101	1231	2.1
317.352	1232	2.1
317.626	1233	2.1
317.878	1234	2.1
318.107	1235	2.1
318.304	1236	2.1
318.611	1237	2.1
318.895	1238	2.1
319.136	1239	2.1
319.333	1240	2.1
319.53	1241	2.1
319.77	1242	2.1
320.011	1243	2.1
320.241	1244	2.2
320.46	1245	2.2
320.722	1246	2.2
321.018	1247	2.2
321.269	1248	2.2
321.576	1249	2.2
321.915	1250	2.2
322.156	1251	2.2
322.341	1252	2.2
322.582	1253	2.2
322.856	1254	2.2
323.064	1255	2.2
323.26	1256	2.2
323.479	1257	2.2
323.764	1258	2.2
324.016	1259	2.2
324.201	1260	2.2
324.376	1261	2.2
324.584	1262	2.2
324.858	1263	2.2
325.066	1264	2.2
325.328	1265	2.2
325.624	1266	2.2
325.854	1267	2.2
326.138	1268	2.2
326.39	1269	2.2
326.598	1270	2.2
326.773	1271	2.2
327.09	1272	2.2
327.287	1273	2.2
327.56	1274	2.2
327.899	1275	2.2
328.14	1276	2.2
328.392	1277	2.2
328.611	1278	2.2
328.862	1279	2.2
329.081	1280	2.2
329.333	1281	2.2
329.552	1282	2.2
329.792	1283	2.2
330.055	1284	2.2
330.296	1285	2.2
330.514	1286	2.2
330.766	1287	2.2
331.018	1288	2.3
331.204	1289	2.3
331.455	1290	2.3
331.685	1291	2.3
331.882	1292	2.3
332.09	1293	2.3
332.309	1294	2.3
332.528	1295	2.3
332.823	1296	2.3
333.053	1297	2.3
333.348	1298	2.3
333.611	1299	2.3
333.862	1300	2.3
334.125	1301	2.3
334.409	1302	2.3
334.672	1303	2.3
334.88	1304	2.3
335.088	1305	2.3
335.307	1306	2.3
335.536	1307	2.3
335.843	1308	2.3
336.072	1309	2.3
336.28	1310	2.3
336.532	1311	2.3
336.751	1312	2.3
337.057	1313	2.3
337.287	1314	2.3
337.506	1315	2.3
337.757	1316	2.3
337.998	1317	2.3
338.228	1318	2.3
338.457	1319	2.3
338.742	1320	2.3
338.928	1321	2.3
339.179	1322	2.3
339.464	1323	2.3
339.694	1324	2.3
339.956	1325	2.3
340.164	1326	2.3
340.339	1327	2.3
340.591	1328	2.3
340.81	1329	2.3
341.083	1330	2.3
341.269	1331	2.3
341.477	1332	2.4
341.773	1333	2.4
342.046	1334	2.4
342.287	1335	2.4
342.484	1336	2.4
342.703	1337	2.4
342.976	1338	2.4
343.228	1339	2.4
343.425	1340	2.4
343.72	1341	2.4
343.939	1342	2.4
344.201	1343	2.4
344.453	1344	2.4
344.759	1345	2.4
344.989	1346	2.4
345.23	1347	2.4
345.394	1348	2.4
345.624	1349	2.4
345.93	1350	2.4
346.116	1351	2.4
346.401	1352	2.4
346.674	1353	2.4
346.882	1354	2.4
347.09	1355	2.4
347.363	1356	2.4
347.593	1357	2.4
347.845	1358	2.4
348.075	1359	2.4
348.293	1360	2.4
348.622	1361	2.4
348.829	1362	2.4
349.048	1363	2.4
349.223	1364	2.4
349.464	1365	2.4
349.705	1366	2.4
349.902	1367	2.4
350.164	1368	2.4
350.372	1369	2.4
350.624	1370	2.4
350.821	1371	2.4
351.05	1372	2.4
351.258	1373	2.4
351.444	1374	2.4
351.707	1375	2.4
352.002	1376	2.5
352.265	1377	2.5
352.462	1378	2.5
352.637	1379	2.5
352.845	1380	2.5
352.998	1381	2.5
353.217	1382	2.5
353.447	1383	2.5
353.654	1384	2.5
353.906	1385	2.5
354.114	1386	2.5
354.333	1387	2.5
354.606	1388	2.5
354.924	1389	2.5
355.186	1390	2.5
355.46	1391	2.5
355.733	1392	2.5
355.996	1393	2.5
356.226	1394	2.5
356.422	1395	2.5
356.718	1396	2.5
356.937	1397	2.5
357.177	1398	2.5
357.352	1399	2.5
357.593	1400	2.5
357.889	1401	2.5
358.064	1402	2.5
358.37	1403	2.5
358.709	1404	2.5
358.895	1405	2.5
359.201	1406	2.5
359.497	1407	2.5
359.672	1408	2.5
359.945	1409	2.5
360.175	1410	2.5
360.471	1411	2.5
360.646	1412	2.5
360.93	1413	2.5
361.105	1414	2.5
361.39	1415	2.5
361.576	1416	2.5
361.904	1417	2.5
362.134	1418	2.5
362.374	1419	2.5
362.659	1420	2.6
362.867	1421	2.6
363.075	1422	2.6
363.414	1423	2.6
363.611	1424	2.6
363.797	1425	2.6
364.059	1426	2.6
364.289	1427	2.6
364.53	1428	2.6
364.825	1429	2.6
365.022	1430	2.6
365.339	1431	2.6
365.536	1432	2.6
365.81	1433	2.6
366.105	1434	2.6
366.335	1435	2.6
366.565	1436	2.6
366.816	1437	2.6
367.013	1438	2.6
367.254	1439	2.6
367.451	1440	2.6
367.703	1441	2.6
367.899	1442	2.6
368.118	1443	2.6
368.293	1444	2.6
368.6	1445	2.6
368.775	1446	2.6
369.07	1447	2.6
369.333	1448	2.6
369.519	1449	2.6
369.792	1450	2.6
370.066	1451	2.6
370.274	1452	2.6
370.536	1453	2.6
370.744	1454	2.6
370.985	1455	2.6
371.237	1456	2.6
371.488	1457	2.6
371.685	1458	2.6
372.013	1459	2.6
372.221	1460	2.6
372.484	1461	2.6
372.703	1462	2.6
372.976	1463	2.6
373.206	1464	2.7
373.501	1465	2.7
373.775	1466	2.7
373.961	1467	2.7
374.169	1468	2.7
374.409	1469	2.7
374.65	1470	2.7
374.913	1471	2.7
375.088	1472	2.7
375.252	1473	2.7
375.427	1474	2.7
375.678	1475	2.7
375.908	1476	2.7
376.116	1477	2.7
376.302	1478	2.7
376.455	1479	2.7
376.652	1480	2.7
376.915	1481	2.7
377.112	1482	2.7
377.407	1483	2.7
377.692	1484	2.7
377.921	1485	2.7
378.206	1486	2.7
378.403	1487	2.7
378.6	1488	2.7
378.808	1489	2.7
379.059	1490	2.7
379.322	1491	2.7
379.541	1492	2.7
379.792	1493	2.7
379.989	1494	2.7
380.164	1495	2.7
380.328	1496	2.7
380.624	1497	2.7
380.919	1498	2.7
381.149	1499	2.7
381.346	1500	2.7
381.587	1501	2.7
381.805	1502	2.7
382.057	1503	2.7
382.243	1504	2.7
382.506	1505	2.7
382.768	1506	2.7
383.02	1507	2.7
383.217	1508	2.8
383.403	1509	2.8
383.643	1510	2.8
383.862	1511	2.8
384.081	1512	2.8
384.289	1513	2.8
384.562	1514	2.8
384.77	1515	2.8
384.989	1516	2.8
385.208	1517	2.8
385.449	1518	2.8
385.799	1519	2.8
