#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
4.300000000000000000e+01	3.000869741103891783e+02	1.161064904887044946e+01	nan	nan	nan	6.977517832623267302e-02	3.939352342441001902e-03	9.871182781432635833e-01	9.346559989024798634e-03	nan	nan	nan	nan	6.442829999999988289e-02	2.049076244826900373e-01	9.871900000000000119e-01	9.811871735889637208e-03	8.962309999999999377e+01	2.000000000000000389e-01	9.464964021686191054e-02	5.264804284312042323e-03	nan	nan
4.400000000000000000e+01	3.106522546303023091e+02	1.171050601364743748e+01	nan	nan	nan	6.401259119094979133e-02	3.659417739365692680e-03	9.866824073436312181e-01	9.527635315021910911e-03	nan	nan	nan	nan	5.925139999999995410e-02	2.051112548613863995e-01	9.867700000000000360e-01	1.020479904433757579e-02	8.962040000000000362e+01	2.000000000000000111e-01	8.685632777705359908e-02	4.889638873470562343e-03	nan	nan
4.500000000000000000e+01	3.221655205672049647e+02	1.180293269124575772e+01	nan	nan	nan	7.277563572361001043e-02	4.434904727401703904e-03	9.862365513851505394e-01	9.740641572001884629e-03	nan	nan	nan	nan	6.752390000000008108e-02	2.053111899455743183e-01	9.863400000000001056e-01	1.059772635278551436e-02	8.962730000000000530e+01	2.000000000000000111e-01	9.789876763930066561e-02	5.881397886755629877e-03	nan	nan
4.600000000000000000e+01	3.323801537450648880e+02	1.187458365843940555e+01	nan	nan	nan	7.220254159495353985e-02	4.459000016077202359e-03	9.857807107509095612e-01	9.983428419763875489e-03	nan	nan	nan	nan	6.708760000000002499e-02	2.055000676705539819e-01	9.859000000000001096e-01	1.099065366123345294e-02	8.962959999999999638e+01	2.000000000000000111e-01	9.687139878474385069e-02	5.895908491189004452e-03	nan	nan
4.700000000000000000e+01	3.427031181344000856e+02	1.194376644010425537e+01	nan	nan	nan	7.167526758952383337e-02	4.140068700986613594e-03	9.853248845528912447e-01	1.025387680761409917e-02	nan	nan	nan	nan	6.661730000000010143e-02	2.056921010030916264e-01	9.854600000000000026e-01	1.138358096968139152e-02	8.960769999999999413e+01	2.000000000000000111e-01	9.492242700782400899e-02	5.387970790649725984e-03	nan	nan
4.800000000000000000e+01	3.532380362935994071e+02	1.200825007442808001e+01	nan	nan	nan	7.792545052503692393e-02	4.395438300459734993e-03	9.848690727907485343e-01	1.054976874357519377e-02	nan	nan	nan	nan	7.244709999999998651e-02	2.058782001440374598e-01	9.850200000000000067e-01	1.177650827812933010e-02	8.962340000000000373e+01	2.000000000000000111e-01	1.032583642635069437e-01	5.713879180536787609e-03	nan	nan
4.900000000000000000e+01	3.629224817826648746e+02	1.205829022241214510e+01	nan	nan	nan	7.637703754412127066e-02	4.401436776402124773e-03	9.844032771574915408e-01	1.086882793623934230e-02	nan	nan	nan	nan	7.102720000000006806e-02	2.060586271673831849e-01	9.845699999999999452e-01	1.216943558657726694e-02	8.963110000000000355e+01	2.000000000000000111e-01	1.007593301161279764e-01	5.696427991119186289e-03	nan	nan
5.000000000000000000e+01	3.728471210081090135e+02	1.210036047282129879e+01	nan	nan	nan	6.128797134628051479e-02	3.792878842060483369e-03	9.839374962816755943e-01	1.120908419909106245e-02	nan	nan	nan	nan	5.701309999999981670e-02	2.062650566238322658e-01	9.841200000000001058e-01	1.256236289502520552e-02	8.965200000000000102e+01	2.000000000000000111e-01	7.988598444585467973e-02	4.858587240067046252e-03	nan	nan
5.100000000000000000e+01	3.853649613644205942e+02	1.214593397533588437e+01	nan	nan	nan	6.449850720366281931e-02	3.864348515045886671e-03	9.834717301629456454e-01	1.156858291993089448e-02	nan	nan	nan	nan	5.993339999999980350e-02	2.064738293566473204e-01	9.836700000000000443e-01	1.295529020347314410e-02	8.967040000000000077e+01	2.000000000000000111e-01	8.395523064957030601e-02	4.932478822437724383e-03	nan	nan
5.200000000000000000e+01	3.972760715151866293e+02	1.218522293982177018e+01	nan	nan	nan	6.642003502480427202e-02	3.766043401353113673e-03	9.829959809776849244e-01	1.194538376462591159e-02	nan	nan	nan	nan	6.161189999999994171e-02	2.066686316488438868e-01	9.832100000000000284e-01	1.334821751192108268e-02	8.968269999999999698e+01	2.000000000000000111e-01	8.540404986557025013e-02	4.731873752600834239e-03	nan	nan
5.300000000000000000e+01	4.089851181186444933e+02	1.221203340372183277e+01	nan	nan	nan	6.245664262353572971e-02	3.563986951424606090e-03	9.825302445331850487e-01	1.233804994665326643e-02	nan	nan	nan	nan	5.783210000000016393e-02	2.068689705164934445e-01	9.827599999999999669e-01	1.374114482036902125e-02	8.970130000000000337e+01	1.999999999999999833e-01	7.974998550909363770e-02	4.442570526779589420e-03	nan	nan
5.400000000000000000e+01	4.215243053500449832e+02	1.222447723835713163e+01	nan	nan	nan	6.986493512412611517e-02	4.261161360464929028e-03	9.820545253436833155e-01	1.274480226365011515e-02	nan	nan	nan	nan	6.457820000000014105e-02	2.070663317156795358e-01	9.822999999999999510e-01	1.413407212881695810e-02	8.970029999999999859e+01	1.999999999999999833e-01	8.842877062979241642e-02	5.275142316201453067e-03	nan	nan
5.500000000000000000e+01	4.328328420726293757e+02	1.222521607615417061e+01	nan	nan	nan	6.521976514121470558e-02	3.993238104239306939e-03	9.815888185719847669e-01	1.316450393618002167e-02	nan	nan	nan	nan	6.026480000000011827e-02	2.072581694241539818e-01	9.818500000000000005e-01	1.452699943726489668e-02	8.969650000000000034e+01	1.999999999999999833e-01	8.230312532141055570e-02	4.923670026386261882e-03	nan	nan
5.600000000000000000e+01	4.449830489583921462e+02	1.222371068117638870e+01	nan	nan	nan	6.154422685755134292e-02	3.528218645863767915e-03	9.811231265555938608e-01	1.359577039156061908e-02	nan	nan	nan	nan	5.693709999999985172e-02	2.074605539379288655e-01	9.814000000000000501e-01	1.491992674571283525e-02	8.972520000000000095e+01	1.999999999999999833e-01	7.721522998141633343e-02	4.303935079399265860e-03	nan	nan
5.700000000000000000e+01	4.579338619034636508e+02	1.221457594053684481e+01	nan	nan	nan	5.923240813179290326e-02	3.392754912281440924e-03	9.806474522764762058e-01	1.403732352402979958e-02	nan	nan	nan	nan	5.486799999999991684e-02	2.076738334523635654e-01	9.809400000000000341e-01	1.531285405416077383e-02	8.971729999999999450e+01	1.999999999999999833e-01	7.388511123149651971e-02	4.107339173628203610e-03	nan	nan
5.800000000000000000e+01	4.714683884587097396e+02	1.219141060611088001e+01	nan	nan	nan	7.333332847796165954e-02	4.469565264754461406e-03	9.801817899307454507e-01	1.448842409167381585e-02	nan	nan	nan	nan	6.800970000000017279e-02	2.078708783686366302e-01	9.804899999999999727e-01	1.570578136260871241e-02	8.972129999999999939e+01	2.000000000000000111e-01	9.121409830148341502e-02	5.406800082250330479e-03	nan	nan
5.900000000000000000e+01	4.824316059724626484e+02	1.216573335105215214e+01	nan	nan	nan	7.133861572850684618e-02	4.422946949761189482e-03	9.797261390347209442e-01	1.494816948133875605e-02	nan	nan	nan	nan	6.636750000000013472e-02	2.080508647704475689e-01	9.800499999999999767e-01	1.609870867105665099e-02	8.971380000000000621e+01	2.000000000000000111e-01	8.785108990301584986e-02	5.295142527102730465e-03	nan	nan
6.000000000000000000e+01	4.938145040230612040e+02	1.213918494520720515e+01	nan	nan	nan	6.907629842389963193e-02	4.009004574381317722e-03	9.792605060360146663e-01	1.541543715636991933e-02	nan	nan	nan	nan	6.467590000000011941e-02	2.082377493978299077e-01	9.796000000000000263e-01	1.649163597950458957e-02	8.971680000000000632e+01	2.000000000000000111e-01	8.469944974616934463e-02	4.751545487950683579e-03	nan	nan
6.100000000000000000e+01	5.056209561664557555e+02	1.210702835202788563e+01	nan	nan	nan	6.678353794853994496e-02	3.812720109382924504e-03	9.787948877908428935e-01	1.588963739692457119e-02	nan	nan	nan	nan	6.294269999999979603e-02	2.084299987549652067e-01	9.791499999999999648e-01	1.688456328795252814e-02	8.968510000000000559e+01	2.000000000000000111e-01	8.193763306794774048e-02	4.508077471907442901e-03	nan	nan
6.200000000000000000e+01	5.178253604500251868e+02	1.206360070693401632e+01	nan	nan	nan	6.046739322711780495e-02	3.612365123265360786e-03	9.783492767231755094e-01	1.637044329122700273e-02	nan	nan	nan	nan	5.739250000000017948e-02	2.086353732547050477e-01	9.787200000000000344e-01	1.727749059640046672e-02	8.970340000000000202e+01	2.000000000000000111e-01	7.339375691385473244e-02	4.231581705020554841e-03	nan	nan
6.300000000000000000e+01	5.314504975468186103e+02	1.200512062678913239e+01	nan	nan	nan	6.522182926825922933e-02	4.124917217363203471e-03	9.779036797639505396e-01	1.685694701460668798e-02	nan	nan	nan	nan	6.232240000000022206e-02	2.088426863756915608e-01	9.782900000000002150e-01	1.767041790484840530e-02	8.971129999999999427e+01	2.000000000000000111e-01	7.853543273133334335e-02	4.804479712832735068e-03	nan	nan
6.400000000000000000e+01	5.441836036776647916e+02	1.194964596167583260e+01	nan	nan	nan	6.819166773648399626e-02	4.005572421462463666e-03	9.774481010228556199e-01	1.734843861431634160e-02	nan	nan	nan	nan	6.545870000000020283e-02	2.090337777658922980e-01	9.778500000000001080e-01	1.806334521329634041e-02	8.969559999999999889e+01	2.000000000000000111e-01	8.215326114934991264e-02	4.635091962109359233e-03	nan	nan
6.500000000000000000e+01	5.563559749993833066e+02	1.188988106163135328e+01	nan	nan	nan	6.394218448697895629e-02	3.680670635997230610e-03	9.770125281694714836e-01	1.784497172606034840e-02	nan	nan	nan	nan	6.166349999999987119e-02	2.092267723294582715e-01	9.774300000000000210e-01	1.845627252174428246e-02	8.968410000000000082e+01	2.000000000000000111e-01	7.633115192879859345e-02	4.205906367626925137e-03	nan	nan
6.600000000000000000e+01	5.694567860670950949e+02	1.181086772690274600e+01	nan	nan	nan	6.563281230635817365e-02	3.942214059336843039e-03	9.765938527253581469e-01	1.822122366383577621e-02	nan	nan	nan	nan	6.359329999999996375e-02	2.094240999736231013e-01	9.770100000000000451e-01	1.884919983019222103e-02	8.968619999999999948e+01	2.000000000000000111e-01	7.777194144768634354e-02	4.479941629363718564e-03	nan	nan
6.700000000000000000e+01	5.823148937777359606e+02	1.171991948316947862e+01	nan	nan	nan	6.182464369333202925e-02	4.059048045224246219e-03	9.762282859949094060e-01	1.823206506546945493e-02	nan	nan	nan	nan	6.018569999999989761e-02	2.096246128924569851e-01	9.765899999999999581e-01	1.924212713864015961e-02	8.968470000000000653e+01	2.000000000000000111e-01	7.335323201047586061e-02	4.641617081490375871e-03	nan	nan
6.800000000000000000e+01	5.959475582506140654e+02	1.162061773083000915e+01	nan	nan	nan	7.137665063409279198e-02	4.332281638380566617e-03	9.758726724641495487e-01	1.828321215999675203e-02	nan	nan	nan	nan	6.955379999999999896e-02	2.098215297383642652e-01	9.761800000000000477e-01	1.963505444708809819e-02	8.967619999999999436e+01	2.000000000000000111e-01	8.371585667169298417e-02	4.857549035798756389e-03	nan	nan
6.900000000000000000e+01	6.078927265826026769e+02	1.153217052039514279e+01	nan	nan	nan	6.778341686331129656e-02	4.004064535228606114e-03	9.755170163888441381e-01	1.837405617838626382e-02	nan	nan	nan	nan	6.611579999999994683e-02	2.100112152949571431e-01	9.757700000000000262e-01	2.002798175553603677e-02	8.966259999999999764e+01	2.000000000000000111e-01	7.863334012650365079e-02	4.421355325751734691e-03	nan	nan
7.000000000000000000e+01	6.206099785572895371e+02	1.142773061724695260e+01	nan	nan	nan	7.347096862998106492e-02	4.463913694707515381e-03	9.751613177653627451e-01	1.850392587824555360e-02	nan	nan	nan	nan	7.173149999999983706e-02	2.101987381564247581e-01	9.753600000000000048e-01	2.042090906398397535e-02	8.965240000000000009e+01	2.000000000000000111e-01	8.557899094438307930e-02	4.955301998233465136e-03	nan	nan
7.100000000000000000e+01	6.322950894585139849e+02	1.132208989937035781e+01	nan	nan	nan	6.297048048482158100e-02	4.135999133719792629e-03	9.748155751087326237e-01	1.867211272267725250e-02	nan	nan	nan	nan	6.154010000000020852e-02	2.103929445230666440e-01	9.749600000000000488e-01	2.081383637243191392e-02	8.966790000000000305e+01	2.000000000000000111e-01	7.346795281634101171e-02	4.625603591838945740e-03	nan	nan
7.200000000000000000e+01	6.459064664149381088e+02	1.119649930552022354e+01	nan	nan	nan	6.115666418490114248e-02	3.908023976004035456e-03	9.744697910080712955e-01	1.887732690808128708e-02	nan	nan	nan	nan	5.982529999999997017e-02	2.105927493625473490e-01	9.745599999999999818e-01	2.120676368087985250e-02	8.967700000000000671e+01	2.000000000000000111e-01	7.068234186491664794e-02	4.312531281864373511e-03	nan	nan
7.300000000000000000e+01	6.600542715613936480e+02	1.107853813781669672e+01	nan	nan	nan	6.097537658595079957e-02	3.733070870413285943e-03	9.741339650899364377e-01	1.911849105277286034e-02	nan	nan	nan	nan	5.970399999999997931e-02	2.107911933622403089e-01	9.741699999999999804e-01	2.159969098932779108e-02	8.968519999999999470e+01	2.000000000000000111e-01	7.014064617157861337e-02	4.075453596595321470e-03	nan	nan
7.400000000000000000e+01	6.743113401027040936e+02	1.096428822588859830e+01	nan	nan	nan	5.833873436094819814e-02	3.667915338770413956e-03	9.737880986463618438e-01	1.939380273467260565e-02	nan	nan	nan	nan	5.717760000000016163e-02	2.109955447303632492e-01	9.737700000000000244e-01	2.199261829777572966e-02	8.971510000000000673e+01	2.000000000000000111e-01	6.657818245301980187e-02	3.977004271005170691e-03	nan	nan
7.500000000000000000e+01	6.893312755103075915e+02	1.084682044476851814e+01	nan	nan	nan	6.048580103725745283e-02	4.156157987294407420e-03	9.734521914898275341e-01	1.970213963621537251e-02	nan	nan	nan	nan	5.933959999999993684e-02	2.112010040774366937e-01	9.733800000000000230e-01	2.238554560622366824e-02	8.972379999999999711e+01	2.000000000000000111e-01	6.924195577094656440e-02	4.552541787132494827e-03	nan	nan
7.600000000000000000e+01	7.037733863499842073e+02	1.075077606968519106e+01	nan	nan	nan	7.110178997865367057e-02	4.612470597062433807e-03	9.731162439867903080e-01	2.004171512581266398e-02	nan	nan	nan	nan	6.980919999999990466e-02	2.113883449691466299e-01	9.729900000000000215e-01	2.277847291467161028e-02	8.971939999999999316e+01	2.000000000000000111e-01	8.070788727397176787e-02	4.973247938075422980e-03	nan	nan
7.700000000000000000e+01	7.161637490986136072e+02	1.069208595588320776e+01	nan	nan	nan	5.960426317383078071e-02	3.711511611275433720e-03	9.727802561338031451e-01	2.041089627306315671e-02	nan	nan	nan	nan	5.856620000000001269e-02	2.115778640283505763e-01	9.726000000000000201e-01	2.317140022311954539e-02	8.974099999999999966e+01	2.000000000000000111e-01	6.772045867747930603e-02	3.979155452885668916e-03	nan	nan
7.800000000000000000e+01	7.309303354379431994e+02	1.063746283649103930e+01	nan	nan	nan	5.906820476063291692e-02	3.762632315979801915e-03	9.724442279274185807e-01	2.080803492420044837e-02	nan	nan	nan	nan	5.808880000000016253e-02	2.117849625823396698e-01	9.722100000000000186e-01	2.356432753156748744e-02	8.974190000000000111e+01	2.000000000000000111e-01	6.697464312025280808e-02	4.027687004386645842e-03	nan	nan
7.900000000000000000e+01	7.458613593809077429e+02	1.059669563668610515e+01	nan	nan	nan	6.755834367155022502e-02	4.654079996543727081e-03	9.721081593641887064e-01	2.123149136227778927e-02	nan	nan	nan	nan	6.649139999999986728e-02	2.119802385407217327e-01	9.718200000000000172e-01	2.395725484001542255e-02	8.976500000000000057e+01	2.000000000000000111e-01	7.638218894944449888e-02	5.001809609061600922e-03	nan	nan
8.000000000000000000e+01	7.589534167538887459e+02	1.058381476160739787e+01	nan	nan	nan	6.392441179001931428e-02	4.122977467940621907e-03	9.717620469195634714e-01	2.167943089032526097e-02	nan	nan	nan	nan	6.294319999999986592e-02	2.121777396564957230e-01	9.714199999999999502e-01	2.435018214846336460e-02	8.979349999999999454e+01	2.000000000000000111e-01	7.195832261730800150e-02	4.369301077662882116e-03	nan	nan
8.100000000000000000e+01	7.728503499178015090e+02	1.059093855551449082e+01	nan	nan	nan	7.203598349068929263e-02	4.428914024713672022e-03	9.714258970763176571e-01	2.215072745447606989e-02	nan	nan	nan	nan	7.095810000000035700e-02	2.123724606022705519e-01	9.710299999999999487e-01	2.474310945691130317e-02	8.979649999999999466e+01	2.000000000000000111e-01	7.984256842610505667e-02	4.580493343987109348e-03	nan	nan
8.200000000000000000e+01	7.853749971042896050e+02	1.060161069545104517e+01	nan	nan	nan	6.601859052933919947e-02	4.094675394153824907e-03	9.710797022327549710e-01	2.264341813949968113e-02	nan	nan	nan	nan	6.505609999999961701e-02	2.125658993056827040e-01	9.706300000000002148e-01	2.513603676535924175e-02	8.981600000000000250e+01	2.000000000000000111e-01	7.282161889617655426e-02	4.209469801655347544e-03	nan	nan
