#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
2.800000000000000000e+01	1.534418790959055912e+02	9.113283801711940413e+00	nan	nan	nan	6.451698973258032654e-02	4.759784544974606652e-03	9.924107817860782221e-01	4.888670889209516257e-03	nan	nan	nan	nan	5.753690000000000193e-02	2.019620936536350719e-01	9.923100000000000254e-01	5.271160055650663326e-03	8.974110000000000298e+01	2.000000000000000111e-01	9.884181602744532280e-02	7.265737106995866570e-03	nan	9.999149999999999983e-01
2.900000000000000000e+01	1.635590546010817548e+02	9.332292499281720666e+00	nan	nan	nan	6.792486653115643869e-02	4.828761075063227326e-03	9.921552540978061385e-01	5.192371444134846400e-03	nan	nan	nan	nan	6.058490000000005260e-02	2.021694277227130132e-01	9.920499999999999874e-01	5.565219975592715709e-03	8.975270000000000437e+01	2.000000000000000111e-01	1.031081665727451441e-01	7.299572457825450125e-03	nan	2.531645400000000147e-04
3.000000000000000000e+01	1.732576074241937647e+02	9.547510007375350938e+00	nan	nan	nan	7.659010134039964668e-02	5.427859888354623526e-03	9.918797218592000364e-01	5.498585910072618238e-03	nan	nan	nan	nan	6.832300000000002260e-02	2.023618227359972321e-01	9.917700000000000404e-01	5.859279895534767225e-03	8.975979999999999848e+01	2.000000000000000111e-01	1.150502926147403959e-01	8.117585952732512752e-03	nan	2.475000000000000089e+00
3.100000000000000000e+01	1.819494584162518152e+02	9.741885452691610325e+00	nan	nan	nan	7.292202575666043018e-02	5.306892546997597077e-03	9.916141882531701590e-01	5.807027178443729606e-03	nan	nan	nan	nan	6.505939999999998946e-02	2.025488534480296421e-01	9.915000000000000480e-01	6.153339815476818742e-03	8.974190000000000111e+01	2.000000000000000111e-01	1.088353234053241886e-01	7.885663933522997840e-03	nan	9.998289999999999678e-01
3.200000000000000000e+01	1.911376518144172678e+02	9.950299684890197227e+00	nan	nan	nan	6.892259879534153033e-02	4.807592335286748307e-03	9.913386510217045977e-01	6.117223989815613779e-03	nan	nan	nan	nan	6.152130000000000098e-02	2.027441836856200830e-01	9.912199999999999900e-01	6.447399735418871125e-03	8.973709999999999809e+01	2.000000000000000111e-01	1.017609145137102905e-01	7.062419935491734760e-03	nan	3.375527200000000196e-04
3.300000000000000000e+01	2.009646075250527986e+02	1.017306478537108916e+01	nan	nan	nan	7.534200442163951905e-02	4.950276380868978698e-03	9.910231063016352593e-01	6.428682222320726732e-03	nan	nan	nan	nan	6.729420000000008173e-02	2.029367582415525506e-01	9.909000000000000030e-01	6.741459655360921774e-03	8.971880000000000166e+01	2.000000000000000111e-01	1.101640491391224358e-01	7.195040400552638570e-03	nan	3.025000000000000355e+00
3.400000000000000000e+01	2.100419790252337293e+02	1.037000993501764512e+01	nan	nan	nan	7.147242830959089910e-02	4.576081433913995085e-03	9.906975574119121219e-01	6.741330337065629119e-03	nan	nan	nan	nan	6.387819999999999609e-02	2.031272877331763982e-01	9.905699999999999505e-01	7.035519575302974157e-03	8.970569999999999311e+01	2.000000000000000111e-01	1.037519014002222795e-01	6.599050410888339380e-03	nan	9.997470000000000523e-01
3.500000000000000000e+01	2.196803566019733296e+02	1.056542571835428213e+01	nan	nan	nan	7.288259194060754675e-02	4.729428647626213872e-03	9.903720055495351948e-01	7.055033657746949405e-03	nan	nan	nan	nan	6.518050000000008559e-02	2.033220492531390700e-01	9.902400000000000091e-01	7.329579495245026541e-03	8.969589999999999463e+01	2.000000000000000111e-01	1.052081307927067583e-01	6.781233630505630570e-03	nan	4.219409000000000245e-04
3.600000000000000000e+01	2.291853253954054139e+02	1.074438009495187174e+01	nan	nan	nan	6.116510426051009058e-02	4.202445388823789103e-03	9.900464507144841608e-01	7.369628736810198387e-03	nan	nan	nan	nan	5.473989999999995248e-02	2.035353678493903029e-01	9.899099999999999566e-01	7.623639415187077190e-03	8.968609999999999616e+01	2.000000000000000111e-01	8.712947832881215438e-02	5.948756837218137188e-03	nan	3.575000000000000178e+00
3.700000000000000000e+01	2.406624972915364253e+02	1.094843538296401775e+01	nan	nan	nan	7.512714366167319580e-02	4.835367906461746947e-03	9.896908886354446322e-01	7.684745579427079004e-03	nan	nan	nan	nan	6.731550000000008360e-02	2.037458374925250060e-01	9.895500000000000407e-01	7.917699335129129573e-03	8.963700000000000045e+01	2.000000000000000111e-01	1.071847239045333744e-01	6.846861579459993102e-03	nan	9.996639999999999970e-01
3.800000000000000000e+01	2.499921849892971011e+02	1.110561477411640041e+01	nan	nan	nan	7.984473266466313168e-02	4.914487828264461726e-03	9.893253218424787887e-01	8.000401321719525019e-03	nan	nan	nan	nan	7.162109999999999310e-02	2.039296248256445843e-01	9.891799999999999482e-01	8.211759255071181957e-03	8.960890000000000555e+01	2.000000000000000111e-01	1.127292309856685049e-01	6.879189099395782367e-03	nan	5.063290800000000294e-04
3.900000000000000000e+01	2.588629986305888906e+02	1.124250951281595334e+01	nan	nan	nan	7.807202292144359290e-02	4.767163448810896910e-03	9.889497501995155870e-01	8.316487993812767335e-03	nan	nan	nan	nan	7.010680000000002465e-02	2.041108970979288728e-01	9.888000000000000123e-01	8.505819175013232605e-03	8.961499999999999488e+01	2.000000000000000111e-01	1.098842761544748109e-01	6.649020983916242161e-03	nan	4.125000000000000000e+00
4.000000000000000000e+01	2.679634817478840887e+02	1.136847062264343400e+01	nan	nan	nan	6.780755658978766809e-02	4.283506260502395122e-03	9.885741751302959957e-01	8.632999239598719912e-03	nan	nan	nan	nan	6.096150000000011282e-02	2.043086928825786630e-01	9.884199999999999653e-01	8.799879094955284989e-03	8.962680000000000291e+01	2.000000000000000389e-01	9.495080459528285055e-02	5.945426136204881758e-03	nan	9.995699999999999585e-01
4.100000000000000000e+01	2.784952513759814110e+02	1.149796970158687515e+01	nan	nan	nan	6.944526938700490426e-02	4.708568285606250237e-03	9.881685918193047202e-01	8.949591133901426201e-03	nan	nan	nan	nan	6.251300000000004076e-02	2.045192310034727179e-01	9.880100000000000549e-01	9.093939014897335638e-03	8.961360000000000525e+01	2.000000000000000389e-01	9.592237444740470131e-02	6.451971232387256061e-03	nan	5.907172599999999801e-04
4.200000000000000000e+01	2.889203477704447209e+02	1.161593951154321935e+01	nan	nan	nan	7.202064431719305826e-02	4.521622567863295764e-03	9.877599754837370627e-01	9.205924435851371365e-03	nan	nan	nan	nan	6.492809999999993309e-02	2.047140322346697738e-01	9.876000000000000334e-01	9.418944427441726386e-03	8.961719999999999686e+01	2.000000000000000389e-01	9.852543753247552938e-02	6.124990270988566084e-03	nan	4.675000000000000711e+00
4.300000000000000000e+01	2.990700108934365176e+02	1.172506818825291575e+01	nan	nan	nan	7.136035214937171134e-02	4.310809582250101947e-03	9.873447116977384086e-01	9.352768718286188360e-03	nan	nan	nan	nan	6.442829999999988289e-02	2.049076244826900373e-01	9.871900000000000119e-01	9.811871735889663229e-03	8.962309999999999377e+01	2.000000000000000389e-01	9.682212445213606022e-02	5.781823927680776118e-03	nan	9.994680000000000231e-01
4.400000000000000000e+01	3.093982288049775207e+02	1.182410610544380170e+01	nan	nan	nan	6.552417180890125759e-02	4.000767956805182518e-03	9.869194507416900741e-01	9.533596001785601265e-03	nan	nan	nan	nan	5.925139999999995410e-02	2.051112548613863995e-01	9.867700000000000360e-01	1.020479904433760007e-02	8.962040000000000362e+01	2.000000000000000111e-01	8.892869520701912611e-02	5.363913870866180052e-03	nan	6.751054400000000393e-04
4.500000000000000000e+01	3.206431930729460760e+02	1.191685369645069414e+01	nan	nan	nan	7.455818828509326590e-02	4.826651720070473245e-03	9.864841927735011895e-01	9.746412055086705467e-03	nan	nan	nan	nan	6.752390000000008108e-02	2.053111899455743183e-01	9.863399999999999945e-01	1.059772635278553865e-02	8.962730000000000530e+01	2.000000000000000111e-01	1.003218656405962528e-01	6.419167981566368045e-03	nan	5.224999999999999645e+00
4.600000000000000000e+01	3.306111097740021023e+02	1.198970656080518538e+01	nan	nan	nan	7.397281024155967499e-02	4.840693049886614016e-03	9.860389379510785535e-01	9.989067970226528370e-03	nan	nan	nan	nan	6.708760000000002499e-02	2.055000676705539819e-01	9.858999999999999986e-01	1.099065366123347549e-02	8.962959999999999638e+01	2.000000000000000111e-01	9.927249858841581676e-02	6.417584723817135184e-03	nan	9.993680000000000341e-01
4.700000000000000000e+01	3.406843930520427080e+02	1.206034898338558747e+01	nan	nan	nan	7.335451627797086316e-02	4.498161184771458203e-03	9.855936877889299730e-01	1.025944491438759813e-02	nan	nan	nan	nan	6.661730000000010143e-02	2.056921010030916264e-01	9.854600000000000026e-01	1.138358096968141234e-02	8.960769999999999413e+01	2.000000000000000111e-01	9.717282545762487289e-02	5.871243737463267484e-03	nan	7.594936199999999899e-04
4.800000000000000000e+01	3.509753359704008631e+02	1.212572300179913398e+01	nan	nan	nan	7.966893985738206230e-02	4.771505743650630328e-03	9.851484422870191437e-01	1.055532401006622004e-02	nan	nan	nan	nan	7.244709999999998651e-02	2.058782001440374598e-01	9.850200000000000067e-01	1.177650827812934918e-02	8.962340000000000373e+01	2.000000000000000111e-01	1.055985931968125707e-01	6.221276691066055485e-03	nan	5.775000000000000355e+00
4.900000000000000000e+01	3.604451590970804205e+02	1.217590767631396709e+01	nan	nan	nan	7.800785862226054801e-02	4.765282905074486736e-03	9.846932001939993073e-01	1.087442722303978704e-02	nan	nan	nan	nan	7.102720000000006806e-02	2.060586271673831849e-01	9.845699999999999452e-01	1.216943558657728602e-02	8.963110000000000355e+01	2.000000000000000111e-01	1.029410767564310492e-01	6.184205100277571747e-03	nan	9.992609999999999548e-01
5.000000000000000000e+01	3.701594542211357179e+02	1.221738983257546352e+01	nan	nan	nan	6.252505081602348358e-02	4.087917035414618226e-03	9.842379628664359448e-01	1.121478216821163339e-02	nan	nan	nan	nan	5.701309999999981670e-02	2.062650566238322658e-01	9.841199999999999948e-01	1.256236289502522460e-02	8.965200000000000102e+01	2.000000000000000111e-01	8.152334659382852455e-02	5.248258737550199303e-03	nan	8.438818000000000491e-04
5.100000000000000000e+01	3.824258790157687713e+02	1.226121626717759305e+01	nan	nan	nan	6.563952367649245057e-02	4.159060193692378123e-03	9.837827303042918636e-01	1.157443161663174874e-02	nan	nan	nan	nan	5.993339999999980350e-02	2.064738293566473204e-01	9.836700000000000443e-01	1.295529020347316145e-02	8.967040000000000077e+01	2.000000000000000111e-01	8.546746654869485926e-02	5.321449739786912950e-03	nan	6.325000000000001066e+00
5.200000000000000000e+01	3.941262375309033246e+02	1.229795138156553413e+01	nan	nan	nan	6.739786464790797904e-02	4.054673081236619819e-03	9.833175014141568582e-01	1.195143236410639923e-02	nan	nan	nan	nan	6.161189999999994171e-02	2.066686316488438868e-01	9.832100000000000284e-01	1.334821751192109829e-02	8.968269999999999698e+01	2.000000000000000111e-01	8.668970578624261847e-02	5.109046547591019304e-03	nan	9.991630000000000233e-01
5.300000000000000000e+01	4.056616325461520205e+02	1.232131490581832445e+01	nan	nan	nan	6.318600417429207083e-02	3.833662032828575195e-03	9.828622784353832076e-01	1.234434487664787250e-02	nan	nan	nan	nan	5.783210000000016393e-02	2.068689705164934445e-01	9.827599999999999669e-01	1.374114482036903687e-02	8.970130000000000337e+01	1.999999999999999833e-01	8.070856198906310730e-02	4.793005286905667982e-03	nan	9.282699799999999998e-04
5.400000000000000000e+01	4.180518917126517522e+02	1.232917731831038921e+01	nan	nan	nan	7.047192428222850968e-02	4.570822014020503067e-03	9.823970592338339136e-01	1.275138699557946953e-02	nan	nan	nan	nan	6.457820000000014105e-02	2.070663317156795358e-01	9.822999999999999510e-01	1.413407212881697197e-02	8.970029999999999859e+01	1.999999999999999833e-01	8.922815439959516648e-02	5.674016331178227679e-03	nan	6.875000000000000000e+00
5.500000000000000000e+01	4.292591166824930724e+02	1.232552855290711236e+01	nan	nan	nan	6.569504090843278354e-02	4.281289886620394045e-03	9.819418458382793702e-01	1.317141934810862891e-02	nan	nan	nan	nan	6.026480000000011827e-02	2.072581694241539818e-01	9.818500000000000005e-01	1.452699943726491055e-02	8.969650000000000034e+01	1.999999999999999833e-01	8.293270852773533541e-02	5.294201517714505062e-03	nan	9.990660000000000096e-01
5.600000000000000000e+01	4.413170853386785666e+02	1.231997247995500544e+01	nan	nan	nan	6.200531719454181051e-02	3.796356333683937982e-03	9.814866372079558143e-01	1.360305472283326010e-02	nan	nan	nan	nan	5.693709999999985172e-02	2.074605539379288655e-01	9.814000000000000501e-01	1.491992674571284740e-02	8.972520000000000095e+01	1.999999999999999833e-01	7.782255066135826405e-02	4.648239843255791773e-03	nan	1.012658160000000059e-03
5.700000000000000000e+01	4.541668312221238466e+02	1.230713438482534272e+01	nan	nan	nan	5.968895976818885951e-02	3.662630828660084180e-03	9.810214325126771495e-01	1.404501253520972978e-02	nan	nan	nan	nan	5.486799999999991684e-02	2.076738334523635654e-01	9.809400000000000341e-01	1.531285405416078424e-02	8.971729999999999450e+01	1.999999999999999833e-01	7.448299704004765487e-02	4.452667932807136651e-03	nan	7.425000000000000711e+00
5.800000000000000000e+01	4.675927141717898508e+02	1.228075534396109347e+01	nan	nan	nan	7.391318994873355419e-02	4.832584948291477472e-03	9.805662334653457712e-01	1.449655148067164993e-02	nan	nan	nan	nan	6.800970000000017279e-02	2.078708783686366302e-01	9.804899999999999727e-01	1.570578136260872282e-02	8.972129999999999939e+01	2.000000000000000111e-01	9.197140520412558362e-02	5.869775379459585100e-03	nan	9.991430000000000033e-01
5.900000000000000000e+01	4.784656588417179819e+02	1.225366763152687533e+01	nan	nan	nan	7.205866581898850987e-02	4.792091535008731820e-03	9.801210399079921531e-01	1.495676693167062414e-02	nan	nan	nan	nan	6.636750000000013472e-02	2.080508647704475689e-01	9.800499999999999767e-01	1.609870867105665793e-02	8.971380000000000621e+01	2.000000000000000111e-01	8.877357499888698100e-02	5.761460418995626755e-03	nan	1.097046339999999901e-03
6.000000000000000000e+01	4.897302722135748354e+02	1.222753149095187908e+01	nan	nan	nan	7.014327146004183111e-02	4.363920650300611402e-03	9.796658503382151828e-01	1.542453433532404126e-02	nan	nan	nan	nan	6.467590000000011941e-02	2.082377493978299077e-01	9.796000000000000263e-01	1.649163597950459650e-02	8.971680000000000632e+01	2.000000000000000111e-01	8.604334371826589944e-02	5.199349295074771719e-03	nan	7.975000000000000533e+00
6.100000000000000000e+01	5.013523217154436793e+02	1.219689183172807212e+01	nan	nan	nan	6.818481978658505471e-02	4.170240183812592288e-03	9.792106655334810172e-01	1.589926238155394203e-02	nan	nan	nan	nan	6.294269999999979603e-02	2.084299987549652067e-01	9.791499999999999648e-01	1.688456328795253508e-02	8.968510000000000559e+01	2.000000000000000111e-01	8.369242107687983878e-02	4.959905124415253837e-03	nan	9.990440000000000431e-01
6.200000000000000000e+01	5.133008349396147878e+02	1.215545612253449903e+01	nan	nan	nan	6.209577404645120341e-02	3.972346487990985157e-03	9.787754866276133781e-01	1.638062285473402060e-02	nan	nan	nan	nan	5.739250000000017948e-02	2.086353732547050477e-01	9.787200000000000344e-01	1.727749059640047019e-02	8.970340000000000202e+01	2.000000000000000111e-01	7.540307784094021915e-02	4.680739947139521059e-03	nan	1.181434519999999960e-03
6.300000000000000000e+01	5.265628930496227440e+02	1.209973875557260037e+01	nan	nan	nan	6.733862476199298230e-02	4.558650645684812937e-03	9.783403122761429316e-01	1.686770638275229481e-02	nan	nan	nan	nan	6.232240000000022206e-02	2.088426863756915608e-01	9.782899999999999929e-01	1.767041790484840877e-02	8.971129999999999427e+01	2.000000000000000111e-01	8.112052954577765596e-02	5.340214080122135734e-03	nan	8.525000000000000355e+00
6.400000000000000000e+01	5.388902287511936038e+02	1.204784301523297607e+01	nan	nan	nan	7.060801663194134214e-02	4.431500432754503782e-03	9.778951420173883635e-01	1.735980167040331035e-02	nan	nan	nan	nan	6.545870000000020283e-02	2.090337777658922980e-01	9.778499999999999970e-01	1.806334521329634735e-02	8.969559999999999889e+01	2.000000000000000111e-01	8.510323904658173566e-02	5.164116422810506937e-03	nan	9.989360000000000461e-01
6.500000000000000000e+01	5.506406628263601988e+02	1.199170946127950543e+01	nan	nan	nan	6.640091536298788066e-02	4.074135079134367024e-03	9.774699772362506200e-01	1.785696159848260481e-02	nan	nan	nan	nan	6.166349999999987119e-02	2.092267723294582715e-01	9.774300000000000210e-01	1.845627252174428246e-02	8.968410000000000082e+01	2.000000000000000111e-01	7.930338184239486832e-02	4.691497519707878497e-03	nan	1.265822700000000019e-03
6.600000000000000000e+01	5.632504655455855982e+02	1.191609706077358943e+01	nan	nan	nan	6.835965848454826632e-02	4.366846645626045430e-03	9.770528117062269313e-01	1.823346505850408777e-02	nan	nan	nan	nan	6.359329999999996375e-02	2.094240999736231013e-01	9.770100000000000451e-01	1.884919983019222103e-02	8.968619999999999948e+01	2.000000000000000111e-01	8.104120011697388271e-02	4.999426374399796279e-03	nan	9.075000000000001066e+00
6.700000000000000000e+01	5.755898682019703756e+02	1.182772981539996593e+01	nan	nan	nan	6.458171676570513553e-02	4.503601394791154067e-03	9.766607920208961735e-01	1.824336451935849868e-02	nan	nan	nan	nan	6.018569999999989761e-02	2.096246128924569851e-01	9.765899999999999581e-01	1.924212713864015961e-02	8.968470000000000653e+01	2.000000000000000111e-01	7.665837056980231989e-02	5.183259559281214179e-03	nan	9.988329999999999709e-01
6.800000000000000000e+01	5.886347580498368188e+02	1.173045700153974735e+01	nan	nan	nan	7.448655931274469899e-02	4.818546186200830736e-03	9.762787500668024254e-01	1.829364724380355689e-02	nan	nan	nan	nan	6.955379999999999896e-02	2.098215297383642652e-01	9.761800000000000477e-01	1.963505444708809819e-02	8.967619999999999436e+01	2.000000000000000111e-01	8.739974282647140769e-02	5.444797794724171372e-03	nan	1.350210880000000079e-03
6.900000000000000000e+01	6.000764393141107576e+02	1.164484730640020338e+01	nan	nan	nan	7.066992713033119766e-02	4.459589997265908656e-03	9.758966854047662620e-01	1.838370291876887525e-02	nan	nan	nan	nan	6.611579999999994683e-02	2.100112152949571431e-01	9.757700000000000262e-01	2.002798175553603677e-02	8.966259999999999764e+01	2.000000000000000111e-01	8.201379409105637175e-02	4.965655577921872926e-03	nan	9.625000000000000000e+00
7.000000000000000000e+01	6.122695101393642290e+02	1.154479870020096932e+01	nan	nan	nan	7.652812450922219512e-02	4.969317755418794363e-03	9.755145980337995848e-01	1.851285798970316032e-02	nan	nan	nan	nan	7.173149999999983706e-02	2.101987381564247581e-01	9.753600000000000048e-01	2.042090906398397535e-02	8.965240000000000009e+01	2.000000000000000111e-01	8.917225991038429944e-02	5.560050140028507427e-03	nan	9.987329999999999819e-01
7.100000000000000000e+01	6.234837599633001446e+02	1.144469898438975619e+01	nan	nan	nan	6.552725327755964946e-02	4.593777931960609656e-03	9.751424898246821016e-01	1.868040083458664610e-02	nan	nan	nan	nan	6.154010000000020852e-02	2.103929445230666440e-01	9.749600000000000488e-01	2.081383637243191392e-02	8.966790000000000305e+01	2.000000000000000111e-01	7.647659017514901736e-02	5.171656594150394852e-03	nan	1.434599059999999921e-03
7.200000000000000000e+01	6.365596567535437771e+02	1.132778276652590677e+01	nan	nan	nan	6.356012703822737364e-02	4.356634641389504729e-03	9.747703594781377268e-01	1.888503759911253424e-02	nan	nan	nan	nan	5.982529999999997017e-02	2.105927493625473490e-01	9.745599999999999818e-01	2.120676368087985250e-02	8.967700000000000671e+01	2.000000000000000111e-01	7.348282305792612490e-02	4.843041159144665514e-03	nan	1.017500000000000071e+01
7.300000000000000000e+01	6.501682792640276602e+02	1.122420027690756328e+01	nan	nan	nan	6.328523381293751915e-02	4.182605492114978805e-03	9.744082094384587389e-01	1.912568634525159753e-02	nan	nan	nan	nan	5.970399999999997931e-02	2.107911933622403089e-01	9.741699999999999804e-01	2.159969098932779108e-02	8.968519999999999470e+01	2.000000000000000111e-01	7.281819480749542051e-02	4.605720854795200547e-03	nan	9.986319999999999641e-01
7.400000000000000000e+01	6.639011107719170468e+02	1.113211174121877711e+01	nan	nan	nan	6.046362427308958620e-02	4.110495506534806755e-03	9.740360351009270667e-01	1.940053931742844601e-02	nan	nan	nan	nan	5.717760000000016163e-02	2.109955447303632492e-01	9.737700000000000244e-01	2.199261829777572966e-02	8.971510000000000673e+01	2.000000000000000111e-01	6.902074927080141531e-02	4.494234397770074420e-03	nan	1.518987239999999980e-03
7.500000000000000000e+01	6.783895075303544218e+02	1.104755959566105794e+01	nan	nan	nan	6.260032286404566826e-02	4.635756105159813574e-03	9.736738416418626585e-01	1.970846874924679637e-02	nan	nan	nan	nan	5.933959999999993684e-02	2.112010040774366937e-01	9.733800000000000230e-01	2.238554560622366824e-02	8.972379999999999711e+01	2.000000000000000111e-01	7.167890103281497616e-02	5.112311307055775363e-03	nan	1.072500000000000142e+01
7.600000000000000000e+01	6.923406142799151439e+02	1.099339051437557302e+01	nan	nan	nan	7.350171792131096615e-02	5.184406003426024999e-03	9.733116266150712015e-01	2.004768207274005773e-02	nan	nan	nan	nan	6.980919999999990466e-02	2.113883449691466299e-01	9.729900000000000215e-01	2.277847291467161028e-02	8.971939999999999316e+01	2.000000000000000111e-01	8.344880528476648907e-02	5.638085732010002238e-03	nan	9.985270000000000534e-01
7.700000000000000000e+01	7.043240093277834148e+02	1.098047504633348659e+01	nan	nan	nan	6.154476672195192954e-02	4.202457243369824881e-03	9.729493900196141132e-01	2.041654035799191427e-02	nan	nan	nan	nan	5.856620000000001269e-02	2.115778640283505763e-01	9.726000000000000201e-01	2.317140022311954539e-02	8.974099999999999966e+01	2.000000000000000111e-01	6.993735443254983641e-02	4.552983828956438245e-03	nan	1.603375420000000039e-03
7.800000000000000000e+01	7.186225198750253185e+02	1.099384712905513872e+01	nan	nan	nan	6.091408953269705773e-02	4.264510242947314178e-03	9.725871318545519228e-01	2.081338943603231600e-02	nan	nan	nan	nan	5.808880000000016253e-02	2.117849625823396698e-01	9.722100000000000186e-01	2.356432753156748744e-02	8.974190000000000111e+01	2.000000000000000111e-01	6.907775425774412281e-02	4.613350961396487163e-03	nan	1.127500000000000036e+01
7.900000000000000000e+01	7.330989603839159372e+02	1.103783886299833839e+01	nan	nan	nan	6.958642831234465587e-02	5.245006455805121051e-03	9.722248521189459369e-01	2.123658366331102401e-02	nan	nan	nan	nan	6.649139999999986728e-02	2.119802385407217327e-01	9.718200000000000172e-01	2.395725484001542255e-02	8.976500000000000057e+01	2.000000000000000111e-01	7.868460746521888094e-02	5.686919215494540096e-03	nan	9.984199999999999742e-01
8.000000000000000000e+01	7.458079263712220381e+02	1.111286884164745814e+01	nan	nan	nan	6.578881825924859372e-02	4.697315494354527450e-03	9.718525463591343172e-01	2.168428254016559198e-02	nan	nan	nan	nan	6.294319999999986592e-02	2.121777396564957230e-01	9.714199999999999502e-01	2.435018214846336460e-02	8.979349999999999454e+01	2.000000000000000111e-01	7.406394137997593385e-02	5.037095081063786006e-03	nan	1.687763600000000098e-03
