#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
5.500000000000000000e+00	1.389547083056056209e+01	1.675613893771459217e+01	1.389547083056056209e+01	1.675613893771459217e+01	0.000000000000000000e+00	3.164465684068156620e-02	6.181706842840603219e-03	9.992679805418686056e-01	1.595722649286610527e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	2.000000000000000111e-01	9.992609999999999548e-01	1.809313447974826615e-03	0.000000000000000000e+00	2.000000000000000111e-01	6.441416298362487303e-02	1.258342948228680785e-02	1.171166599702268135e-01	1.392645680747098105e-76
6.050000000000000711e+00	2.243396569759500636e+01	1.810187793074686624e+01	2.243396569759500636e+01	1.810187793074686624e+01	0.000000000000000000e+00	3.165089269169155117e-02	6.177146260697288956e-03	9.991704382801407380e-01	1.651225586945870034e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	1.999999999999999833e-01	9.991630000000000233e-01	1.872497490846511967e-03	0.000000000000000000e+00	2.000000000000000111e-01	6.689830773938267028e-02	1.305651729280985635e-02	1.216332867988776656e-01	6.013470017004859482e-154
6.600000000000000533e+00	3.065539937186144215e+01	1.943478909202921656e+01	3.065539937186144215e+01	1.943478909202921656e+01	0.000000000000000000e+00	3.165677726754027171e-02	6.189853718025584671e-03	9.990738959366003424e-01	1.708118034467165673e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	1.999999999999999833e-01	9.990660000000000096e-01	1.935681533718197102e-03	0.000000000000000000e+00	1.999999999999999833e-01	7.247953496960946040e-02	1.417229018242327325e-02	1.317809726720173269e-01	1.247767144255607047e-258
7.150000000000000355e+00	3.824374827932357590e+01	2.069139000327364997e+01	3.824374827932357590e+01	2.069139000327364997e+01	0.000000000000000000e+00	3.126679108860792866e-02	6.141475179317226404e-03	9.991513549592712096e-01	1.766570132624809214e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.079999999999998017e-02	1.999999999999999833e-01	9.991430000000000033e-01	1.998865576589882453e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.608519649059832468e-02	1.298091096729964491e-02	1.201549027101786876e-01	1.693380627233674065e-152
7.700000000000001066e+00	4.656633834801235849e+01	2.209450469002738515e+01	4.656633834801235849e+01	2.209450469002738515e+01	0.000000000000000000e+00	3.098845354474373190e-02	6.110705646957945679e-03	9.990528125003247384e-01	1.825851921744371664e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	1.999999999999999833e-01	9.990440000000000431e-01	2.062049619461567805e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.811009178169792622e-02	1.343121252022543184e-02	1.238365305121783555e-01	1.338568636254771813e-152
8.250000000000000000e+00	5.464149998136947062e+01	2.347704239587410768e+01	5.464149998136947062e+01	2.347704239587410768e+01	0.000000000000000000e+00	3.099433476616319377e-02	6.068121685946948653e-03	9.989452698672270925e-01	1.886138999365974183e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	1.999999999999999833e-01	9.989360000000000461e-01	2.125233662333252723e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.081750435057793613e-02	1.190731612851141964e-02	1.105772806374143019e-01	6.013471557413117594e-154
8.800000000000000711e+00	6.368494899942793808e+01	2.503988584832644904e+01	6.368494899942793808e+01	2.503988584832644904e+01	0.000000000000000000e+00	3.100032870642314628e-02	6.043812689579238298e-03	9.988427271839295241e-01	1.947360369052585560e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	2.000000000000000111e-01	9.988329999999999709e-01	2.188417705204938075e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.550176501177625010e-02	1.277062211796193766e-02	1.190941182032292794e-01	6.013470016999068486e-154
9.350000000000001421e+00	7.208166930003540074e+01	2.650063127807974084e+01	7.208166930003540074e+01	2.650063127807974084e+01	0.000000000000000000e+00	3.100610233994334844e-02	6.038847299310231079e-03	9.987431844369202283e-01	2.009426692959036427e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	2.000000000000000111e-01	9.987329999999999819e-01	2.251601748076623426e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.550743534423052183e-02	1.275888802957217058e-02	1.191044278986010951e-01	6.013470016999068486e-154
9.900000000000000355e+00	8.047766277939911106e+01	2.796830327960509166e+01	8.047766277939911106e+01	2.796830327960509166e+01	0.000000000000000000e+00	3.101187762994797939e-02	6.052049971264724347e-03	9.986426415877032170e-01	2.072253241535813081e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	2.000000000000000111e-01	9.986319999999999641e-01	2.314785790948308778e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.551304113572072041e-02	1.278552378461625914e-02	1.191146202467649878e-01	6.013470016999068486e-154
1.045000000000000107e+01	8.887293783403421799e+01	2.944198053047962915e+01	8.887293783403421799e+01	2.944198053047962915e+01	0.000000000000000000e+00	2.888372219521580589e-02	5.666936588569954081e-03	9.985380986015574001e-01	2.135764602228033566e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.841999999999996612e-02	2.000000000000000389e-01	9.985270000000000534e-01	2.377969833819994130e-03	0.000000000000000000e+00	1.999999999999999833e-01	5.875120855667016057e-02	1.152734278201427917e-02	1.068203791939460467e-01	4.563352006389147086e-72
1.100000000000000000e+01	9.823444738442040602e+01	3.109256258865595868e+01	9.823444738442040602e+01	3.109256258865595868e+01	0.000000000000000000e+00	2.840169209089217495e-02	5.577498724623712774e-03	9.984315554961239458e-01	2.199902847621291839e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.793999999999999956e-02	2.000000000000000389e-01	9.984199999999999742e-01	2.441153876691679048e-03	0.000000000000000000e+00	1.999999999999999833e-01	5.776456657553932783e-02	1.134423123806540916e-02	1.050264846827988069e-01	7.108211880345279002e-38
1.155000000000000071e+01	1.077558552752034018e+02	3.277721969648809619e+01	1.077558552752034018e+02	3.277721969648809619e+01	0.000000000000000000e+00	2.840712948500085516e-02	5.540833551733215755e-03	9.983330123889766483e-01	2.264635115034739198e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.793999999999999956e-02	2.000000000000000111e-01	9.983210000000000139e-01	2.504337919563364399e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.239156772615390284e-02	1.217007832982759490e-02	1.134392140475525002e-01	1.356813725046061937e-153
1.210000000000000142e+01	1.165711490728209583e+02	3.433749890233752922e+01	1.165711490728209583e+02	3.433749890233752922e+01	0.000000000000000000e+00	2.841256849436128717e-02	5.523688169051165116e-03	9.982294691287383337e-01	2.329883149167882948e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.793999999999998915e-02	2.000000000000000111e-01	9.982170000000000210e-01	2.567521962435049751e-03	0.000000000000000000e+00	1.999999999999999833e-01	5.777499121977838076e-02	1.123258324007991166e-02	1.050454385814154068e-01	1.303542902300089077e-76
1.265000000000000036e+01	1.260908389661136653e+02	3.602155482584757351e+01	1.260908389661136653e+02	3.602155482584757351e+01	0.000000000000000000e+00	2.841832303745668240e-02	5.527025342828560325e-03	9.981209257085266184e-01	2.395601504761629436e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.793999999999999956e-02	2.000000000000000111e-01	9.981079999999999952e-01	2.630706005306735103e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.571680288441597378e-02	1.083681288694334291e-02	1.013032779716651344e-01	6.990216428867832555e-77
1.320000000000000107e+01	1.359621878505959955e+02	3.776654609343361102e+01	1.359621878505959955e+02	3.776654609343361102e+01	0.000000000000000000e+00	2.858683488156716149e-02	5.584118484786819089e-03	9.981553841059943588e-01	2.462114240338189944e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.809999999999995834e-02	1.999999999999999833e-01	9.981419999999999737e-01	2.693890048178420454e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.812503570231002115e-02	1.135469058518840182e-02	1.056818830951091193e-01	5.185440489063597318e-90
1.375000000000000178e+01	1.454245476298974609e+02	3.943880200494977117e+01	1.454245476298974609e+02	3.943880200494977117e+01	0.000000000000000000e+00	2.868413346425944394e-02	5.639709371865391473e-03	9.980478405656395546e-01	2.528691913536402353e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.819000000000001366e-02	1.999999999999999833e-01	9.980339999999999767e-01	2.757074091050105806e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.623383140244227196e-02	1.105699858692090441e-02	1.022433298226224502e-01	3.993373696899884282e+252
1.430000000000000071e+01	1.552051367571770299e+02	4.116808495412184499e+01	1.552051367571770299e+02	4.116808495412184499e+01	0.000000000000000000e+00	2.868966434627370776e-02	5.593397799138729969e-03	9.979392969120651768e-01	2.595640161829146191e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.819000000000002060e-02	1.999999999999999833e-01	9.979249999999999510e-01	2.820258133921790724e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.623855748061452886e-02	1.096505658217224698e-02	1.022519226920264312e-01	7.285540320429656582e+199
1.485000000000000142e+01	1.649849039603024892e+02	4.289334344420667122e+01	1.649849039603024892e+02	4.289334344420667122e+01	0.000000000000000000e+00	2.869519689630875905e-02	5.569302252717315757e-03	9.978317531734657297e-01	2.662934648345077759e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.819000000000002060e-02	1.999999999999999833e-01	9.978169999999999540e-01	2.883442176793476076e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.624334083042435012e-02	1.091668848023922417e-02	1.022606196916806542e-01	1.444992619089644758e+214
1.540000000000000213e+01	1.747638394196712568e+02	4.461343502584103504e+01	1.747638394196712568e+02	4.461343502584103504e+01	0.000000000000000000e+00	2.870063227131187597e-02	5.567574139755146305e-03	9.977242093359732777e-01	2.730546136246287184e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.819000000000001366e-02	1.999999999999999833e-01	9.977089999999999570e-01	2.946626219665161427e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.833120932868853664e-02	1.131632377826056676e-02	1.060567442339793720e-01	6.013978323831065022e-154
1.595000000000000107e+01	1.841927541692493548e+02	4.626717188424228056e+01	1.841927541692493548e+02	4.626717188424228056e+01	0.000000000000000000e+00	2.884861848163716019e-02	5.615310740601273977e-03	9.976166653995878209e-01	2.798450389236632144e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.833000000000000101e-02	1.999999999999999833e-01	9.976009999999999600e-01	3.009810262536846345e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.653186281241621980e-02	1.100457654193845447e-02	1.027852051134843375e-01	6.013470016999068486e-154
1.650000000000000000e+01	1.939217808214402794e+02	4.796945802144329463e+01	1.939217808214402794e+02	4.796945802144329463e+01	0.000000000000000000e+00	2.896618044224738564e-02	5.679676771128683299e-03	9.975061213158235018e-01	2.866616751364869844e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.844000000000004511e-02	1.999999999999999833e-01	9.974899999999999878e-01	3.072994305408531263e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.675594795877447057e-02	1.112951492462103432e-02	1.031926326523169429e-01	6.013470016999068486e-154
1.705000000000000071e+01	2.036123951055942882e+02	4.966246934490568776e+01	2.036123951055942882e+02	4.966246934490568776e+01	0.000000000000000000e+00	2.897158417892030380e-02	5.645724925473692007e-03	9.973925770805510682e-01	2.935024536289169376e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.844000000000004511e-02	1.999999999999999556e-01	9.973760000000000403e-01	3.136178348280217049e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.297603469822339400e-02	1.032432155409693068e-02	9.632006308767898650e-02	6.013470016999068486e-154
1.760000000000000142e+01	2.139944481062210855e+02	5.147061966737476268e+01	2.139944481062210855e+02	5.147061966737476268e+01	0.000000000000000000e+00	2.897701665304988281e-02	5.615208943181695944e-03	9.972780327238000009e-01	3.003660839493594876e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.844000000000004511e-02	1.999999999999999278e-01	9.972609999999999530e-01	3.199362391151901967e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.480679299330400156e-02	1.062144103725063370e-02	9.964871453327994733e-02	1.881248690022780261e-153
1.815000000000000213e+01	2.240297004893918427e+02	5.321121140736182298e+01	2.240297004893918427e+02	5.321121140736182298e+01	0.000000000000000000e+00	2.898245078865275062e-02	5.609337222365715081e-03	9.971614882266558455e-01	3.072505644404509902e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.844000000000004511e-02	1.999999999999999001e-01	9.971440000000000303e-01	3.262546434023587752e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.298362607523771778e-02	1.025550096999243432e-02	9.633386559134143878e-02	1.805502193390765007e-153
1.870000000000000284e+01	2.344102659723768909e+02	5.500425783793892975e+01	2.344102659723768909e+02	5.500425783793892975e+01	0.000000000000000000e+00	2.821340869347529340e-02	5.478769674261174324e-03	9.971539455840464639e-01	3.141892977701283944e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.767999999999996852e-02	1.999999999999998446e-01	9.971360000000000223e-01	3.325730476895272670e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.157732864686202789e-02	1.001674771075481904e-02	9.377696117611332427e-02	6.013470016999068486e-154
1.925000000000000000e+01	2.450738659382789422e+02	5.683929118654583590e+01	2.450738659382789422e+02	5.683929118654583590e+01	0.000000000000000000e+00	2.798448255964800305e-02	5.478588207914417835e-03	9.970364009041524644e-01	3.211126297627895330e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.744999999999993973e-02	1.999999999999998168e-01	9.970179999999999598e-01	3.388914519766957588e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.115279495547105787e-02	1.001526459872747153e-02	9.300508173722012162e-02	4.440345969711097707e+252
1.980000000000000071e+01	2.558259665904286351e+02	5.868440430166816668e+01	2.558259665904286351e+02	5.868440430166816668e+01	0.000000000000000000e+00	2.798964037434003432e-02	5.438983271400570085e-03	9.969198561351039212e-01	3.280534957651470591e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.744999999999993973e-02	1.999999999999998723e-01	9.969010000000000371e-01	3.452098562638643373e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.115624250444190946e-02	9.941762151512661613e-03	9.301135000807643494e-02	6.013470016999080410e-154
2.035000000000000142e+01	2.665773426312362062e+02	6.052143661448127432e+01	2.665773426312362062e+02	6.052143661448127432e+01	0.000000000000000000e+00	2.799483680412435949e-02	5.410718963536626479e-03	9.967983111620348780e-01	3.350087161752196997e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.744999999999993973e-02	1.999999999999999556e-01	9.967789999999999706e-01	3.515282605510328291e-03	0.000000000000000000e+00	2.000000000000000111e-01	4.950926847754213295e-02	9.569967215199429861e-03	9.001685177734940202e-02	6.013470016999068486e-154
2.090000000000000213e+01	2.776863736654855757e+02	6.240991016178210060e+01	2.776863736654855757e+02	6.240991016178210060e+01	0.000000000000000000e+00	2.792880915651732229e-02	5.396316759115725968e-03	9.966767660772255510e-01	3.419788110528279666e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.738000000000004666e-02	2.000000000000000111e-01	9.966570000000000151e-01	3.578466648382014077e-03	0.000000000000000000e+00	1.999999999999999833e-01	4.784313168466031163e-02	9.245144308337430519e-03	8.698751215392784564e-02	1.183469629486126802e+222
2.145000000000000284e+01	2.891822766432654248e+02	6.435406190026805007e+01	2.891822766432654248e+02	6.435406190026805007e+01	0.000000000000000000e+00	2.777095630351630179e-02	5.393267345409915280e-03	9.965552208806757184e-01	3.489627752317844226e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.722000000000006012e-02	2.000000000000000944e-01	9.965349999999999486e-01	3.641650691253698995e-03	0.000000000000000000e+00	1.999999999999999833e-01	4.910135529511649999e-02	9.536858799566056213e-03	8.927519144566703480e-02	2.312512284015282500e+15
2.200000000000000000e+01	3.003835967839071941e+02	6.623988905122932636e+01	3.003835967839071941e+02	6.623988905122932636e+01	0.000000000000000000e+00	2.777614049481595335e-02	5.419046253215047300e-03	9.964326755516355050e-01	3.559593235154709292e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.722000000000008788e-02	2.000000000000001221e-01	9.964119999999999644e-01	3.704834734125383913e-03	0.000000000000000000e+00	1.999999999999999833e-01	4.910448230728269026e-02	9.581303775578203438e-03	8.928087692233199757e-02	6.622781758890489197e+265
2.255000000000000071e+01	3.115842036156470840e+02	6.811832084577818591e+01	3.115842036156470840e+02	6.811832084577818591e+01	0.000000000000000000e+00	2.778107166474329259e-02	5.372620395999282671e-03	9.963101301099367424e-01	3.629679411580571946e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.722000000000008788e-02	1.999999999999999833e-01	9.962889999999999802e-01	3.768018776997069698e-03	0.000000000000000000e+00	1.999999999999999833e-01	4.757254523733172452e-02	9.201302704446898129e-03	8.649553679514836169e-02	5.368359125444727340e+252
2.310000000000000142e+01	3.231454937937559180e+02	7.004650134605412859e+01	3.231454937937559180e+02	7.004650134605412859e+01	0.000000000000000000e+00	2.775538317657028770e-02	5.349187127945151041e-03	9.961865845339122894e-01	3.699874626655607311e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.718999999999993297e-02	1.999999999999998446e-01	9.961649999999999672e-01	3.831202819868754616e-03	0.000000000000000000e+00	2.000000000000000111e-01	4.905566778753941287e-02	9.455582877095932912e-03	8.919212325007146169e-02	6.013470016999163877e-154
2.365000000000000213e+01	3.343572461723405240e+02	7.190556445153472964e+01	3.343572461723405240e+02	7.190556445153472964e+01	0.000000000000000000e+00	2.678026933688999051e-02	5.172108401857009388e-03	9.961580409463236530e-01	3.770534682913201981e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.622999999999998250e-02	1.999999999999997058e-01	9.961360000000000214e-01	3.894386862740440401e-03	0.000000000000000000e+00	2.000000000000000389e-01	4.585176230135753345e-02	8.856649390112821679e-03	8.336684054792273257e-02	6.013470016999068486e-154
2.420000000000000284e+01	3.463524230727432496e+02	7.388350451033538491e+01	3.463524230727432496e+02	7.388350451033538491e+01	0.000000000000000000e+00	2.678536123253907192e-02	5.215809680169393101e-03	9.960324951415634454e-01	3.840932617255723991e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.622999999999998250e-02	1.999999999999995393e-01	9.960099999999999509e-01	3.957570905612124885e-03	0.000000000000000000e+00	2.000000000000000389e-01	4.446515030285665832e-02	8.659766599696768971e-03	8.084572782337579033e-02	6.013470016999068486e-154
2.475000000000000355e+01	3.587216604699834193e+02	7.591325635682197515e+01	3.587216604699834193e+02	7.591325635682197515e+01	0.000000000000000000e+00	2.679010067359087824e-02	5.186745953900261281e-03	9.959059491983480727e-01	3.911418424482004073e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.622999999999995127e-02	1.999999999999996780e-01	9.958829999999999627e-01	4.020754948483810237e-03	0.000000000000000000e+00	2.000000000000000666e-01	4.585698730608511742e-02	8.879563278407404808e-03	8.337634055651867160e-02	3.443533087194681633e-86
2.530000000000000071e+01	3.707154706243416058e+02	7.787016862898967418e+01	3.707154706243416058e+02	7.787016862898967418e+01	0.000000000000000000e+00	2.680494637096359975e-02	5.158897239605350279e-03	9.957784031153004145e-01	3.981985986421479606e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.623999999999996821e-02	1.999999999999999001e-01	9.957549999999999457e-01	4.083938991355495589e-03	0.000000000000000000e+00	2.000000000000000666e-01	4.448631115478233339e-02	8.563221938121298726e-03	8.088420209960396623e-02	1.210001438807491630e-153
