#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.035999999999999943e+01	-3.070084015717897330e+01	7.137715039705469500e-02	nan	nan	nan	2.188103858268182766e-01	2.628150219049942785e-03	9.986970214905340759e-01	1.186280460541205839e-02	nan	nan	nan	nan	2.173000000000002707e-01	9.229528281185808702e-02	9.986432823802374736e-01	1.363751336311411558e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.541646903750275688e-01	5.274184698952880286e-04	nan	nan
1.135999999999999943e+01	-2.787729498970027109e+01	7.354210705318019181e-02	nan	nan	nan	2.188176602390917436e-01	2.630143730959801519e-03	9.985474870189549046e-01	1.184370331756503560e-02	nan	nan	nan	nan	2.172999999999998266e-01	9.229875428094454215e-02	9.984922997133888201e-01	1.368976128617911334e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.503933465094901667e-01	5.588331029773670926e-04	nan	nan
1.235999999999999943e+01	-2.502335951985847728e+01	7.473093481240307423e-02	nan	nan	nan	2.175526668654807205e-01	2.624897264583901831e-03	9.983979521090773357e-01	1.183738955704594607e-02	nan	nan	nan	nan	2.160365000000004088e-01	9.230227315819553024e-02	9.983413170465402775e-01	1.374200920924411110e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.447231650734859931e-01	6.381411483151577368e-04	nan	nan
1.335999999999999943e+01	-2.212248107211382120e+01	7.505970240189040188e-02	nan	nan	nan	2.153078622498296735e-01	2.615993830632871997e-03	9.982484167609001480e-01	1.184387227569620900e-02	nan	nan	nan	nan	2.137999999999999345e-01	9.230585794579916625e-02	9.981903343796916239e-01	1.379425713230910885e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.376646883199906912e-01	7.474241492429485167e-04	nan	nan
1.435999999999999766e+01	-1.916096322736856195e+01	7.469850173326532394e-02	nan	nan	nan	2.153153684607585217e-01	2.642783815413982107e-03	9.980988809744224532e-01	1.186311901871766467e-02	nan	nan	nan	nan	2.137999999999999901e-01	9.230949830172172077e-02	9.980393517128429703e-01	1.384650505537410661e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.342761891861163459e-01	8.836777776514184420e-04	nan	nan
1.535999999999999766e+01	-1.616942499536117595e+01	7.393068148555446972e-02	nan	nan	nan	2.153112681518348503e-01	2.677873768108272618e-03	9.979493447496434744e-01	1.189505638563922822e-02	nan	nan	nan	nan	2.137883999999999340e-01	9.231317544049034984e-02	9.978883690459943168e-01	1.389875297843910437e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.309670079531657483e-01	1.031112198263940466e-03	nan	nan
1.635999999999999943e+01	-1.314797579961079776e+01	7.318010833207097554e-02	nan	nan	nan	2.151291801178692453e-01	2.719094540048977784e-03	9.977998080865621011e-01	1.193957114151627391e-02	nan	nan	nan	nan	2.136000000000000121e-01	9.231689067836261475e-02	9.977373863791456632e-01	1.395100090150410213e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.274806760936463945e-01	1.184069591771875259e-03	nan	nan
1.735999999999999943e+01	-1.009436050869195611e+01	7.303001938856124031e-02	nan	nan	nan	2.151369120178757144e-01	2.770910735255413971e-03	9.976502709851773343e-01	1.199651193781418705e-02	nan	nan	nan	nan	2.136000000000000121e-01	9.232064360128311442e-02	9.975864037122970096e-01	1.400324882456909989e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.243759601749197086e-01	1.341746630748649055e-03	nan	nan
1.835999999999999943e+01	-7.011517996377698125e+00	7.421410127735914020e-02	nan	nan	nan	2.151447177577805181e-01	2.830730167969209773e-03	9.975007334454881747e-01	1.206569158127198359e-02	nan	nan	nan	nan	2.136000000000000121e-01	9.232443222792671711e-02	9.974354210454483560e-01	1.405549674763409765e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.213613141545727525e-01	1.501594783852381850e-03	nan	nan
1.935999999999999943e+01	-3.899755765037660638e+00	7.752832612422766445e-02	nan	nan	nan	2.175019070140850053e-01	2.929546431440703362e-03	9.973407210627306396e-01	1.214676220246628524e-02	nan	nan	nan	nan	2.159323999999998023e-01	9.232823549150474818e-02	9.972739646749342324e-01	1.410774467069909714e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.219015161920826262e-01	1.679769626594162634e-03	nan	nan
2.035999999999999943e+01	-7.932155665650100218e-01	8.358738520517978998e-02	nan	nan	nan	2.179798451618267241e-01	2.964723309052692130e-03	9.971627195332201099e-01	1.223937829113092013e-02	nan	nan	nan	nan	2.164000000000001478e-01	9.229155051900629625e-02	9.970945208568207097e-01	1.415999259376409490e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.196994808666857035e-01	1.703311133982206510e-03	nan	nan
2.135999999999999943e+01	2.334721949282879905e+00	9.203793400236512379e-02	nan	nan	nan	2.179851068415642745e-01	2.922863112630267463e-03	9.969847174823790459e-01	1.234347955712641713e-02	nan	nan	nan	nan	2.164000000000000368e-01	9.218581856568117128e-02	9.969150770387072980e-01	1.421224051682909266e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.168744290426326882e-01	1.487432310219299154e-03	nan	nan
2.235999999999999588e+01	5.490546176000322021e+00	1.009581276331484728e-01	nan	nan	nan	2.191905566621186185e-01	2.904878997671675803e-03	9.968067149102060043e-01	1.245876513180142232e-02	nan	nan	nan	nan	2.175913999999998794e-01	9.207944378436067057e-02	9.967356332205937752e-01	1.426448843989409042e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.158580239271726597e-01	1.285143717066836557e-03	nan	nan
2.335999999999999588e+01	8.656525585250889776e+00	1.094005911331680791e-01	nan	nan	nan	2.203126723888353122e-01	2.893992289124838399e-03	9.966287118166998749e-01	1.258491481490629435e-02	nan	nan	nan	nan	2.187000000000001165e-01	9.197271036903954811e-02	9.965561894024802525e-01	1.431673636295908818e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.147649188032988210e-01	1.089154453394155066e-03	nan	nan
2.435999999999999588e+01	1.183349970232177384e+01	1.168236169707740635e-01	nan	nan	nan	2.203180728487013906e-01	2.877159503800922648e-03	9.964507082018598805e-01	1.272159272286845812e-02	nan	nan	nan	nan	2.187000000000001165e-01	9.186533878305860878e-02	9.963767455843668408e-01	1.436898428602408594e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.121352737036750535e-01	8.986969964400290563e-04	nan	nan
2.535999999999999588e+01	1.503723886366164209e+01	1.229233977242155940e-01	nan	nan	nan	2.212970806510624056e-01	2.882182516419559519e-03	9.962727040656845778e-01	1.286845084730666236e-02	nan	nan	nan	nan	2.196663999999994843e-01	9.175730721409672275e-02	9.961973017662533181e-01	1.442123220908908370e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.109426103147160947e-01	7.305121004483845293e-04	nan	nan
2.635999999999999588e+01	1.825326640967041669e+01	1.274560646295002375e-01	nan	nan	nan	2.235527801826311944e-01	2.913246796376216686e-03	9.960946994081728567e-01	1.302513245602765837e-02	nan	nan	nan	nan	2.219000000000006523e-01	9.164917568565590644e-02	9.960178579481397954e-01	1.447348013215408145e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.115738884571440659e-01	5.982037072686803136e-04	nan	nan
2.735999999999999588e+01	2.146277797994935099e+01	1.302832170062337702e-01	nan	nan	nan	2.235583153441788040e-01	2.924575028293132598e-03	9.959166942293239400e-01	1.319127528226138844e-02	nan	nan	nan	nan	2.218999999999997641e-01	9.154072101113321092e-02	9.958384141300263837e-01	1.452572805521907921e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.091131989447470918e-01	5.164139980537007374e-04	nan	nan
2.835999999999999588e+01	2.469783880366638584e+01	1.313665589474561912e-01	nan	nan	nan	2.223032275393588553e-01	2.929038447504754734e-03	9.957386885291360512e-01	1.336651446161549531e-02	nan	nan	nan	nan	2.206486999999999199e-01	9.143109601657095631e-02	9.956589703119128609e-01	1.457797597828407697e-02	6.546460000000000434e+01	9.999999999999999167e-02	3.049819843563451593e-01	5.142774408140693247e-04	nan	nan
2.935999999999999588e+01	2.797672100423461927e+01	1.306484835665125688e-01	nan	nan	nan	2.192372509909996658e-01	2.919134976474732981e-03	9.955606823076083023e-01	1.355048518940682283e-02	nan	nan	nan	nan	2.176000000000000156e-01	9.131952721195721323e-02	9.954795264937993382e-01	1.463022390134907473e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.984731559354185104e-01	5.879576023004408130e-04	nan	nan
3.035999999999999588e+01	3.132710605600246367e+01	1.280650510705763079e-01	nan	nan	nan	2.192429168688609653e-01	2.959676489856167842e-03	9.953664815940553856e-01	1.374260149981701776e-02	nan	nan	nan	nan	2.176000000000000156e-01	9.120632610463785817e-02	9.952838900487126494e-01	1.468247182441407249e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.962357619186531954e-01	7.222999929510036778e-04	nan	nan
3.135999999999999588e+01	3.470279572129885537e+01	1.236661884612516304e-01	nan	nan	nan	2.192226303444377578e-01	3.009483786594090507e-03	9.951661069107815560e-01	1.394263598599042482e-02	nan	nan	nan	nan	2.175742000000006060e-01	9.109226746187190638e-02	9.950820807237300558e-01	1.473471974747907025e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.940180629281513025e-01	8.848912153583317081e-04	nan	nan
3.235999999999999943e+01	3.810394730375918471e+01	1.175867493202741587e-01	nan	nan	nan	2.191536181478414003e-01	3.067972030483543614e-03	9.949657414776644782e-01	1.408983219558124049e-02	nan	nan	nan	nan	2.174999999999993605e-01	9.097733935301817454e-02	9.948802713987473512e-01	1.478980602111909515e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.917867116458376930e-01	1.054120643140167828e-03	nan	nan
3.335999999999999943e+01	4.153110817191335968e+01	1.100713390435922590e-01	nan	nan	nan	2.191594109971729265e-01	3.136536848718376059e-03	9.947654263276473063e-01	1.393427490840644552e-02	nan	nan	nan	nan	2.175000000000002487e-01	9.086155729243576562e-02	9.946784620737647575e-01	1.485957462674598537e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.897125958314535898e-01	1.208167321655288567e-03	nan	nan
3.435999999999999943e+01	4.498280483401420327e+01	1.014137081809320939e-01	nan	nan	nan	2.223040527126265709e-01	3.259209082642233225e-03	9.945651105665879177e-01	1.379108932504841296e-02	nan	nan	nan	nan	2.206150000000004496e-01	9.074577662527294475e-02	9.944766527487821639e-01	1.492934323237287385e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.918100730416999800e-01	1.405894511726455028e-03	nan	nan
3.535999999999999943e+01	4.840969133445759098e+01	9.240862117832415734e-02	nan	nan	nan	2.242097615321775872e-01	3.352259318649736600e-03	9.943647941944846469e-01	1.366064736663544221e-02	nan	nan	nan	nan	2.225000000000001421e-01	9.065615431294772597e-02	9.942748434237995703e-01	1.499911183799976407e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.922855436435499721e-01	1.567047078885639138e-03	nan	nan
3.635999999999999943e+01	5.183100320480970424e+01	8.445375370113555880e-02	nan	nan	nan	2.242186212425408276e-01	3.284661917743948896e-03	9.941644772113366058e-01	1.354330000594646498e-02	nan	nan	nan	nan	2.225000000000001421e-01	9.074097969875880021e-02	9.940730340988169766e-01	1.506888044362665428e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.903205236531218869e-01	1.406739527698035175e-03	nan	nan
3.735999999999999943e+01	5.527547205398693109e+01	7.976172640222400911e-02	nan	nan	nan	2.243623772204134947e-01	3.225269671370622083e-03	9.939641596171419069e-01	1.343937287966832407e-02	nan	nan	nan	nan	2.226337999999985773e-01	9.082635140990523437e-02	9.938712247738343830e-01	1.513864904925354450e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.885797037334279502e-01	1.252166160152585290e-03	nan	nan
3.835999999999999233e+01	5.874071921815939845e+01	7.786396092337777297e-02	nan	nan	nan	2.245388502133671693e-01	3.173088230825727579e-03	9.937638414118994401e-01	1.334916194390094873e-02	nan	nan	nan	nan	2.228000000000012193e-01	9.091223055329723801e-02	9.936694154488517894e-01	1.520841765488043472e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.869233790337161749e-01	1.104009506279290389e-03	nan	nan
3.935999999999999233e+01	6.222597024011425049e+01	7.801292203455077734e-02	nan	nan	nan	2.245478882130977905e-01	3.125824575667910613e-03	9.935635225956075400e-01	1.327292929006873741e-02	nan	nan	nan	nan	2.227999999999994429e-01	9.099863607680964972e-02	9.934676061238690847e-01	1.527818626050732320e-02	6.546460000000000434e+01	9.999999999999999167e-02	2.850986636994389256e-01	9.635631319473180519e-04	nan	nan
4.035999999999999233e+01	6.573352789409973695e+01	7.938110243045171099e-02	nan	nan	nan	2.244911707723001582e-01	3.085464630289851563e-03	9.933463360046000945e-01	1.321067492573406443e-02	nan	nan	nan	nan	2.227347000000001742e-01	9.108560702668706821e-02	9.932489312891673583e-01	1.534795486613421342e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.832286628002096962e-01	8.349872296003736866e-04	nan	nan
4.135999999999999233e+01	6.926424399505242491e+01	8.123247789952456333e-02	nan	nan	nan	2.244653502187041738e-01	3.053829804545652848e-03	9.931206517461489414e-01	1.316269514939886857e-02	nan	nan	nan	nan	2.226999999999996760e-01	9.117314502487516847e-02	9.930217602954342082e-01	1.541772347176110364e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.814405444247834454e-01	7.243620387329583431e-04	nan	nan
4.235999999999999233e+01	7.281739232357000446e+01	8.300019084426640825e-02	nan	nan	nan	2.244745609785214480e-01	3.031398356127079467e-03	9.928949667995641271e-01	1.312924121057257656e-02	nan	nan	nan	nan	2.226999999999996760e-01	9.126123097710533982e-02	9.927945893017009471e-01	1.548749207738799386e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.797393752972935355e-01	6.400738983568773953e-04	nan	nan
4.335999999999999233e+01	7.639214828682059988e+01	8.429732642394995035e-02	nan	nan	nan	2.202805133659411774e-01	2.961467890039881819e-03	9.926692811648440973e-01	1.311040428480815360e-02	nan	nan	nan	nan	2.185300000000012233e-01	9.135069999589569278e-02	9.925674183079676860e-01	1.555726068301488407e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.728696095837451208e-01	5.809903121882951590e-04	nan	nan
4.435999999999999233e+01	8.005690231173920779e+01	8.490386072383418470e-02	nan	nan	nan	2.169330906539998216e-01	2.912639076132502499e-03	9.924435948419874087e-01	1.310622737777796497e-02	nan	nan	nan	nan	2.151999999999993918e-01	9.144225565921355880e-02	9.923402473142345359e-01	1.562702928864177429e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.671456519270006824e-01	5.701311680501143855e-04	nan	nan
4.535999999999999233e+01	8.380017865850624048e+01	8.469958036938693424e-02	nan	nan	nan	2.171710998091305189e-01	2.921873441337517058e-03	9.922179078309922851e-01	1.311670450022701592e-02	nan	nan	nan	nan	2.154268000000012506e-01	9.153500312597763477e-02	9.921130763205012748e-01	1.569679789426866451e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.658970493000075153e-01	6.145580114155452332e-04	nan	nan
4.635999999999999233e+01	8.756103272827712658e+01	8.375138486232377999e-02	nan	nan	nan	2.211859893161220447e-01	2.992062565283195013e-03	9.919922201318573940e-01	1.314178065679830025e-02	nan	nan	nan	nan	2.193999999999984851e-01	9.162738764695559091e-02	9.918859053267681247e-01	1.576656649989555473e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.692820454775705641e-01	7.070653902425592897e-04	nan	nan
4.735999999999999233e+01	9.127461117435029792e+01	8.235514612581272542e-02	nan	nan	nan	2.211954748836892914e-01	3.018119510250769251e-03	9.917665317445808482e-01	1.318135265002116571e-02	nan	nan	nan	nan	2.194000000000002615e-01	9.171944655354270781e-02	9.916587343330348636e-01	1.583633510552244494e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.677966091104888036e-01	8.124458430810482974e-04	nan	nan
4.835999999999999233e+01	9.500878840430698347e+01	8.096601796460849154e-02	nan	nan	nan	2.163547396182675109e-01	2.987430684977916088e-03	9.915408426691612043e-01	1.323527066934840346e-02	nan	nan	nan	nan	2.145892000000007016e-01	9.181305598742821317e-02	9.914315633393017135e-01	1.590610371114933516e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.605063236123147385e-01	9.148560426870298249e-04	nan	nan
4.935999999999999233e+01	9.884746681384993394e+01	8.029676344204692007e-02	nan	nan	nan	2.135514340012088230e-01	2.983341342139164687e-03	9.913181706355261857e-01	1.330338110336944622e-02	nan	nan	nan	nan	2.118000000000002103e-01	9.187988272232298914e-02	9.912074097383238858e-01	1.597587231677622191e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.557568548876512637e-01	9.880911691084385932e-04	nan	nan
5.035999999999999233e+01	1.027574304409803858e+02	8.130464088896399710e-02	nan	nan	nan	2.135567988916531879e-01	2.972719414394140065e-03	9.910966197419190937e-01	1.338542367108014677e-02	nan	nan	nan	nan	2.118000000000002103e-01	9.179623885778559478e-02	9.909843778293032646e-01	1.604564092240311213e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.544187327019193923e-01	8.426267698725290823e-04	nan	nan
5.135999999999999233e+01	1.066879586272504241e+02	8.349990843261287377e-02	nan	nan	nan	2.197301086349774668e-01	3.057826992556867459e-03	9.908750681727438447e-01	1.348111026607001425e-02	nan	nan	nan	nan	2.179170999999993086e-01	9.171334058325340821e-02	9.907613459202826434e-01	1.611540952803000235e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.604254916932856601e-01	7.332296840405574424e-04	nan	nan
5.235999999999999233e+01	1.105278285013476420e+02	8.579758701361833717e-02	nan	nan	nan	2.203232863137467856e-01	3.075178880781020193e-03	9.906535159279994396e-01	1.359013380856360399e-02	nan	nan	nan	nan	2.184999999999988063e-01	9.163131010947006549e-02	9.905383140112620222e-01	1.618517813365689256e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.598089431705824515e-01	6.245357959551665330e-04	nan	nan
5.335999999999999233e+01	1.143768107103373950e+02	8.758402124735086003e-02	nan	nan	nan	2.219448283825162238e-01	3.116824955549981398e-03	9.904319630076837688e-01	1.371215747304299279e-02	nan	nan	nan	nan	2.201026999999999845e-01	9.154927697820186561e-02	9.903152821022412899e-01	1.625494673928378278e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.604222223813262849e-01	5.516711031115150918e-04	nan	nan
5.435999999999999233e+01	1.182167287897389940e+02	8.845243131586233432e-02	nan	nan	nan	2.250735647305076859e-01	3.189658042787348047e-03	9.902104094117955002e-01	1.384681905891457093e-02	nan	nan	nan	nan	2.232000000000002871e-01	9.146771035087240820e-02	9.900922501932206687e-01	1.632471534491067300e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.628080792510303354e-01	5.291570214211026735e-04	nan	nan
5.535999999999999233e+01	1.220217868490264834e+02	8.822630274018146423e-02	nan	nan	nan	2.250790667604679607e-01	3.227975142474758235e-03	9.899888551403334125e-01	1.399373541151792931e-02	nan	nan	nan	nan	2.232000000000002871e-01	9.138631973535442377e-02	9.898692182842000475e-01	1.639448395053756322e-02	6.546460000000000434e+01	1.000000000000000194e-01	2.615594838368949238e-01	5.528037220339126253e-04	nan	nan
5.635999999999999233e+01	1.258450089525828162e+02	8.689847868386886554e-02	nan	nan	nan	2.243447091661022186e-01	3.264924754953917301e-03	9.897673001932956183e-01	1.415250678581600301e-02	nan	nan	nan	nan	2.224663000000006718e-01	9.130440715213937464e-02	9.896461863751794263e-01	1.646425255616445343e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.594855574481413352e-01	6.214349163002169359e-04	nan	nan
5.735999999999999233e+01	1.296987879830394661e+02	8.461149326385934699e-02	nan	nan	nan	2.239808659473101204e-01	3.316211427670073732e-03	9.895457445706804522e-01	1.432272105946885005e-02	nan	nan	nan	nan	2.220999999999992980e-01	9.122190942014676840e-02	9.894231544661586941e-01	1.653402116179134365e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.578741359530724031e-01	7.238024580131047171e-04	nan	nan
5.835999999999999233e+01	1.335766487708386023e+02	8.173836435107074971e-02	nan	nan	nan	2.239440895149577837e-01	3.381043467234814883e-03	9.893129438304674172e-01	1.450379286971733087e-02	nan	nan	nan	nan	2.220580000000005327e-01	9.113895824017574643e-02	9.891888795252224975e-01	1.660378976741823387e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.566688320589837202e-01	8.477041496343800959e-04	nan	nan
5.935999999999999233e+01	1.374727197973752197e+02	7.895801831808008098e-02	nan	nan	nan	2.209665329593831495e-01	3.409391906713419955e-03	9.890746540135588738e-01	1.469537587822010091e-02	nan	nan	nan	nan	2.190999999999991843e-01	9.105506252429447500e-02	9.889491169139466020e-01	1.667355837304512409e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.521323984967716036e-01	9.721167599228560611e-04	nan	nan
6.035999999999999233e+01	1.414388899760672871e+02	7.731477139328617187e-02	nan	nan	nan	2.209721628134163063e-01	3.491322299660570491e-03	9.888363634702186378e-01	1.489712247125294861e-02	nan	nan	nan	nan	2.191000000000009607e-01	9.097023314674521077e-02	9.887093543026705955e-01	1.674332697867201430e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.510446073074927287e-01	1.116535446510245758e-03	nan	nan
6.135999999999999233e+01	1.454222458056356402e+02	7.830279646580219632e-02	nan	nan	nan	2.198395589621955637e-01	3.562687229443231053e-03	9.885980722004447108e-01	1.510860731726395775e-02	nan	nan	nan	nan	2.179713999999997043e-01	9.088481615994323248e-02	9.884695916913947000e-01	1.681309558429890452e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.486931733418269175e-01	1.259730613970637056e-03	nan	nan
6.235999999999999233e+01	1.494432649054462559e+02	8.346049315906418908e-02	nan	nan	nan	2.190674420142512679e-01	3.629627445367341818e-03	9.883597802042357605e-01	1.532940945345499621e-02	nan	nan	nan	nan	2.172000000000000597e-01	9.081320930977568318e-02	9.882298290801186935e-01	1.688286418992579127e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.467853794912567844e-01	1.373431986854344164e-03	nan	nan
6.335999999999999233e+01	1.534953688107160019e+02	9.354204137374601269e-02	-5.482744686061684547e+01	2.138214824032166206e+01	2.138248138555880828e+01	2.193802603167919474e-01	3.558257817158087723e-03	9.881214874815898996e-01	1.555911456727063734e-02	6.546460000000000434e+01	6.546460000000000612e+00	6.247490483104978409e+01	9.567546636832073403e+00	2.175021000000010307e-01	9.088177436911816509e-02	9.879900664688426870e-01	1.695263279555268496e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.461276285843475575e-01	1.176330503978967020e-03	2.421532377117154022e-01	4.615916283332852262e-03
6.435999999999999943e+01	1.575583015491156118e+02	1.047120225311269776e-01	-5.069783038532319352e+01	2.138651974456196925e+01	2.138686630384664866e+01	2.210001368317645876e-01	3.518620321886046544e-03	9.878831940325056848e-01	1.579731692180551261e-02	6.546460000000000434e+01	6.546460000000000612e+00	6.167936569730949969e+01	9.038326363132185293e+00	2.190999999999991843e-01	9.095031897199395976e-02	9.877503038575667915e-01	1.702240140117957171e-02	6.546460000000000434e+01	1.000000000000000056e-01	2.469519551154259196e-01	1.012682489310357415e-03	2.412019348129377516e-01	2.967585362956761882e-02
