depth	deporate	rel_unc	comment
149.05	0.225	0.2	
149.6	0.239	0.2	
150.15	0.223	0.2	
150.7	0.205	0.2	
151.25	0.214	0.2	
151.8	0.232	0.2	
152.35	0.241	0.2	
152.9	0.228	0.2	
153.45	0.242	0.2	
154.0	0.25	0.2	
154.55	0.248	0.2	
155.1	0.242	0.2	
155.65	0.233	0.2	
156.2	0.22	0.2	
156.75	0.234	0.2	
157.3	0.244	0.2	
157.85	0.252	0.2	
158.4	0.228	0.2	
158.95	0.216	0.2	
159.5	0.245	0.2	
160.05	0.225	0.2	
160.6	0.198	0.2	
161.15	0.202	0.2	
161.7	0.226	0.2	
162.25	0.216	0.2	
162.8	0.245	0.2	
163.35	0.249	0.2	
163.9	0.216	0.2	
164.45	0.191	0.2	
165.0	0.214	0.2	
165.55	0.217	0.2	
166.1	0.206	0.2	
166.65	0.232	0.2	
167.2	0.203	0.2	
167.75	0.205	0.2	
168.3	0.24	0.2	
168.85	0.245	0.2	
169.4	0.226	0.2	
169.95	0.211	0.2	
170.5	0.227	0.2	
171.05	0.24	0.2	
171.6	0.22	0.2	
172.15	0.223	0.2	
172.7	0.235	0.2	
173.25	0.219	0.2	
173.8	0.208	0.2	
174.35	0.227	0.2	
174.9	0.219	0.2	
175.45	0.225	0.2	
176.0	0.225	0.2	
176.55	0.256	0.2	
177.1	0.241	0.2	
177.65	0.235	0.2	
178.2	0.24	0.2	
178.75	0.22	0.2	
179.3	0.234	0.2	
179.85	0.233	0.2	
180.4	0.231	0.2	
180.95	0.245	0.2	
181.5	0.233	0.2	
182.05	0.247	0.2	
182.6	0.242	0.2	
183.15	0.226	0.2	
183.7	0.231	0.2	
184.25	0.228	0.2	
184.8	0.25	0.2	
185.35	0.235	0.2	
185.9	0.209	0.2	
186.45	0.207	0.2	
187.0	0.221	0.2	
187.55	0.216	0.2	
188.1	0.249	0.2	
188.65	0.208	0.2	
189.2	0.247	0.2	
189.75	0.216	0.2	
190.3	0.219	0.2	
190.85	0.233	0.2	
191.4	0.24	0.2	
191.95	0.244	0.2	
192.5	0.216	0.2	
193.05	0.235	0.2	
193.6	0.225	0.2	
194.15	0.254	0.2	
194.7	0.253	0.2	
195.25	0.229	0.2	
195.8	0.216	0.2	
196.35	0.25	0.2	
196.9	0.217	0.2	
197.45	0.243	0.2	
198.0	0.234	0.2	
198.55	0.242	0.2	
199.1	0.229	0.2	
199.65	0.246	0.2	
200.2	0.226	0.2	
200.75	0.229	0.2	
201.3	0.218	0.2	
201.85	0.212	0.2	
202.4	0.224	0.2	
202.95	0.236	0.2	
203.5	0.22	0.2	
204.05	0.244	0.2	
204.6	0.227	0.2	
205.15	0.213	0.2	
205.7	0.226	0.2	
206.25	0.224	0.2	
206.8	0.242	0.2	
207.35	0.218	0.2	
207.9	0.231	0.2	
208.45	0.238	0.2	
209.0	0.204	0.2	
209.55	0.207	0.2	
210.1	0.211	0.2	
210.65	0.226	0.2	
211.2	0.231	0.2	
211.75	0.242	0.2	
212.3	0.23	0.2	
212.85	0.26	0.2	
213.4	0.234	0.2	
213.95	0.224	0.2	
214.5	0.229	0.2	
215.05	0.239	0.2	
215.6	0.234	0.2	
216.15	0.233	0.2	
216.7	0.218	0.2	
217.25	0.216	0.2	
217.8	0.202	0.2	
218.35	0.224	0.2	
218.9	0.212	0.2	
219.45	0.215	0.2	
220.0	0.221	0.2	
220.55	0.227	0.2	
221.1	0.231	0.2	
221.65	0.235	0.2	
222.2	0.234	0.2	
222.75	0.233	0.2	
223.3	0.247	0.2	
223.85	0.225	0.2	
224.4	0.239	0.2	
224.95	0.234	0.2	
225.5	0.227	0.2	
226.05	0.226	0.2	
226.6	0.22	0.2	
227.15	0.249	0.2	
227.7	0.224	0.2	
228.25	0.229	0.2	
228.8	0.227	0.2	
229.35	0.234	0.2	
229.9	0.202	0.2	
230.45	0.233	0.2	
231.0	0.235	0.2	
231.55	0.24	0.2	
232.1	0.215	0.2	
232.65	0.233	0.2	
233.2	0.237	0.2	
233.75	0.229	0.2	
234.3	0.237	0.2	
234.85	0.218	0.2	
235.4	0.215	0.2	
235.95	0.226	0.2	
236.5	0.227	0.2	
237.05	0.256	0.2	
237.6	0.244	0.2	
238.15	0.213	0.2	
238.7	0.226	0.2	
239.25	0.209	0.2	
239.8	0.24	0.2	
240.35	0.251	0.2	
240.9	0.234	0.2	
241.45	0.227	0.2	
242.0	0.224	0.2	
242.55	0.213	0.2	
243.1	0.241	0.2	
243.65	0.217	0.2	
244.2	0.23	0.2	
244.75	0.23	0.2	
245.3	0.211	0.2	
245.85	0.243	0.2	
246.4	0.249	0.2	
246.95	0.238	0.2	
247.5	0.226	0.2	
248.05	0.248	0.2	
248.6	0.223	0.2	
249.15	0.24	0.2	
249.7	0.263	0.2	
250.25	0.248	0.2	
250.8	0.261	0.2	
251.35	0.245	0.2	
251.9	0.225	0.2	
252.45	0.242	0.2	
253.0	0.229	0.2	
253.55	0.236	0.2	
254.1	0.237	0.2	
254.65	0.225	0.2	
255.2	0.227	0.2	
255.75	0.214	0.2	
256.3	0.245	0.2	
256.85	0.232	0.2	
257.4	0.244	0.2	
257.95	0.238	0.2	
258.5	0.24	0.2	
259.05	0.232	0.2	
259.6	0.216	0.2	
260.15	0.223	0.2	
260.7	0.239	0.2	
261.25	0.256	0.2	
261.8	0.238	0.2	
262.35	0.249	0.2	
262.9	0.252	0.2	
263.45	0.231	0.2	
264.0	0.22	0.2	
264.55	0.222	0.2	
265.1	0.238	0.2	
265.65	0.222	0.2	
266.2	0.227	0.2	
266.75	0.217	0.2	
267.3	0.243	0.2	
267.85	0.224	0.2	
268.4	0.223	0.2	
268.95	0.224	0.2	
269.5	0.229	0.2	
270.05	0.224	0.2	
270.6	0.237	0.2	
271.15	0.223	0.2	
271.7	0.206	0.2	
272.25	0.225	0.2	
272.8	0.225	0.2	
273.35	0.233	0.2	
273.9	0.223	0.2	
274.45	0.23	0.2	
275.0	0.262	0.2	
275.55	0.258	0.2	
276.1	0.244	0.2	
276.65	0.223	0.2	
277.2	0.224	0.2	
277.75	0.226	0.2	
278.3	0.235	0.2	
278.85	0.234	0.2	
279.4	0.247	0.2	
279.95	0.24	0.2	
280.5	0.252	0.2	
281.05	0.231	0.2	
281.6	0.194	0.2	
282.15	0.224	0.2	
282.7	0.221	0.2	
283.25	0.21	0.2	
283.8	0.231	0.2	
284.35	0.253	0.2	
284.9	0.205	0.2	
285.45	0.251	0.2	
286.0	0.24	0.2	
286.55	0.243	0.2	
287.1	0.23	0.2	
287.65	0.227	0.2	
288.2	0.198	0.2	
288.75	0.252	0.2	
289.3	0.247	0.2	
289.85	0.225	0.2	
290.4	0.246	0.2	
290.95	0.235	0.2	
291.5	0.253	0.2	
292.05	0.259	0.2	
292.6	0.244	0.2	
293.15	0.233	0.2	
293.7	0.25	0.2	
294.25	0.241	0.2	
294.8	0.255	0.2	
295.35	0.247	0.2	
295.9	0.244	0.2	
296.45	0.227	0.2	
297.0	0.209	0.2	
297.55	0.246	0.2	
298.1	0.237	0.2	
298.65	0.239	0.2	
299.2	0.24	0.2	
299.75	0.233	0.2	
300.3	0.235	0.2	
300.85	0.246	0.2	
301.4	0.254	0.2	
301.95	0.247	0.2	
302.5	0.246	0.2	
303.05	0.217	0.2	
303.6	0.228	0.2	
304.15	0.223	0.2	
304.7	0.214	0.2	
305.25	0.227	0.2	
305.8	0.231	0.2	
306.35	0.222	0.2	
306.9	0.244	0.2	
307.45	0.23	0.2	
308.0	0.237	0.2	
308.55	0.21	0.2	
309.1	0.212	0.2	
309.65	0.239	0.2	
310.2	0.237	0.2	
310.75	0.247	0.2	
311.3	0.235	0.2	
311.85	0.22	0.2	
312.4	0.237	0.2	
312.95	0.255	0.2	
313.5	0.239	0.2	
314.05	0.233	0.2	
314.6	0.226	0.2	
315.15	0.228	0.2	
315.7	0.239	0.2	
316.25	0.237	0.2	
316.8	0.246	0.2	
317.35	0.245	0.2	
317.9	0.25	0.2	
318.45	0.246	0.2	
319.0	0.205	0.2	
319.55	0.222	0.2	
320.1	0.218	0.2	
320.65	0.225	0.2	
321.2	0.23	0.2	
321.75	0.236	0.2	
322.3	0.217	0.2	
322.85	0.249	0.2	
323.4	0.23	0.2	
323.95	0.236	0.2	
324.5	0.253	0.2	
325.05	0.215	0.2	
325.6	0.228	0.2	
326.15	0.229	0.2	
326.7	0.244	0.2	
327.25	0.195	0.2	
327.8	0.242	0.2	
328.35	0.231	0.2	
328.9	0.247	0.2	
329.45	0.246	0.2	
330.0	0.204	0.2	
330.55	0.218	0.2	
331.1	0.221	0.2	
331.65	0.216	0.2	
332.2	0.242	0.2	
332.75	0.249	0.2	
333.3	0.244	0.2	
333.85	0.254	0.2	
334.4	0.246	0.2	
334.95	0.234	0.2	
335.5	0.249	0.2	
336.05	0.245	0.2	
336.6	0.236	0.2	
337.15	0.209	0.2	
337.7	0.229	0.2	
338.25	0.244	0.2	
338.8	0.222	0.2	
339.35	0.209	0.2	
339.9	0.233	0.2	
340.45	0.238	0.2	
341.0	0.207	0.2	
341.55	0.225	0.2	
342.1	0.233	0.2	
342.65	0.222	0.2	
343.2	0.203	0.2	
343.75	0.233	0.2	
344.3	0.206	0.2	
344.85	0.234	0.2	
345.4	0.221	0.2	
345.95	0.239	0.2	
346.5	0.236	0.2	
347.05	0.221	0.2	
347.6	0.226	0.2	
348.15	0.22	0.2	
348.7	0.212	0.2	
349.25	0.234	0.2	
349.8	0.194	0.2	
350.35	0.229	0.2	
350.9	0.216	0.2	
351.45	0.233	0.2	
352.0	0.24	0.2	
352.55	0.244	0.2	
353.1	0.246	0.2	
353.65	0.234	0.2	
354.2	0.189	0.2	
354.75	0.232	0.2	
355.3	0.223	0.2	
355.85	0.26	0.2	
356.4	0.235	0.2	
356.95	0.253	0.2	
357.5	0.232	0.2	
358.05	0.23	0.2	
358.6	0.24	0.2	
359.15	0.211	0.2	
359.7	0.219	0.2	
360.25	0.239	0.2	
360.8	0.229	0.2	
361.35	0.258	0.2	
361.9	0.236	0.2	
362.45	0.241	0.2	
363.0	0.212	0.2	
363.55	0.246	0.2	
364.1	0.241	0.2	
364.65	0.245	0.2	
365.2	0.249	0.2	
365.75	0.242	0.2	
366.3	0.229	0.2	
366.85	0.219	0.2	
367.4	0.222	0.2	
367.95	0.252	0.2	
368.5	0.242	0.2	
369.05	0.261	0.2	
369.6	0.252	0.2	
370.15	0.246	0.2	
370.7	0.241	0.2	
371.25	0.248	0.2	
371.8	0.231	0.2	
372.35	0.234	0.2	
372.9	0.238	0.2	
373.45	0.237	0.2	
374.0	0.228	0.2	
374.55	0.231	0.2	
375.1	0.235	0.2	
375.65	0.225	0.2	
376.2	0.234	0.2	
376.75	0.21	0.2	
377.3	0.213	0.2	
377.85	0.25	0.2	
378.4	0.232	0.2	
378.95	0.23	0.2	
379.5	0.231	0.2	
380.05	0.237	0.2	
380.6	0.233	0.2	
381.15	0.247	0.2	
381.7	0.21	0.2	
382.25	0.199	0.2	
382.8	0.24	0.2	
383.35	0.225	0.2	
383.9	0.234	0.2	
384.45	0.233	0.2	
385.0	0.221	0.2	
385.55	0.259	0.2	
386.1	0.241	0.2	
386.65	0.213	0.2	
387.2	0.222	0.2	
387.75	0.218	0.2	
388.3	0.229	0.2	
388.85	0.236	0.2	
389.4	0.243	0.2	
389.95	0.243	0.2	
390.5	0.237	0.2	
391.05	0.23	0.2	
391.6	0.233	0.2	
392.15	0.236	0.2	
392.7	0.234	0.2	
393.25	0.237	0.2	
393.8	0.251	0.2	
394.35	0.215	0.2	
394.9	0.245	0.2	
395.45	0.251	0.2	
396.0	0.222	0.2	
396.55	0.236	0.2	
397.1	0.214	0.2	
397.65	0.228	0.2	
398.2	0.23	0.2	
398.75	0.238	0.2	
399.3	0.216	0.2	
399.85	0.218	0.2	
400.4	0.224	0.2	
400.95	0.239	0.2	
401.5	0.206	0.2	
402.05	0.221	0.2	
402.6	0.23	0.2	
403.15	0.208	0.2	
403.7	0.225	0.2	
404.25	0.25	0.2	
404.8	0.24	0.2	
405.35	0.248	0.2	
405.9	0.243	0.2	
406.45	0.229	0.2	
407.0	0.235	0.2	
407.55	0.236	0.2	
408.1	0.224	0.2	
408.65	0.234	0.2	
409.2	0.22	0.2	
409.75	0.225	0.2	
410.3	0.23	0.2	
410.85	0.228	0.2	
411.4	0.211	0.2	
411.95	0.207	0.2	
412.5	0.228	0.2	
413.05	0.239	0.2	
413.6	0.227	0.2	
414.15	0.237	0.2	
414.7	0.222	0.2	
415.25	0.259	0.2	
415.8	0.236	0.2	
416.35	0.226	0.2	
416.9	0.238	0.2	
417.45	0.231	0.2	
418.0	0.237	0.2	
418.55	0.239	0.2	
419.1	0.232	0.2	
419.65	0.237	0.2	
420.2	0.218	0.2	
420.75	0.224	0.2	
421.3	0.244	0.2	
421.85	0.236	0.2	
422.4	0.23	0.2	
422.95	0.241	0.2	
423.5	0.234	0.2	
424.05	0.243	0.2	
424.6	0.247	0.2	
425.15	0.22	0.2	
425.7	0.242	0.2	
426.25	0.232	0.2	
426.8	0.236	0.2	
427.35	0.237	0.2	
427.9	0.242	0.2	
428.45	0.243	0.2	
429.0	0.24	0.2	
429.55	0.241	0.2	
430.1	0.24	0.2	
430.65	0.235	0.2	
431.2	0.242	0.2	
431.75	0.245	0.2	
432.3	0.249	0.2	
432.85	0.254	0.2	
433.4	0.23	0.2	
433.95	0.248	0.2	
434.5	0.237	0.2	
435.05	0.237	0.2	
435.6	0.22	0.2	
436.15	0.233	0.2	
436.7	0.248	0.2	
437.25	0.241	0.2	
437.8	0.26	0.2	
438.35	0.252	0.2	
438.9	0.239	0.2	
439.45	0.226	0.2	
440.0	0.22	0.2	
440.55	0.231	0.2	
441.1	0.236	0.2	
441.65	0.239	0.2	
442.2	0.222	0.2	
442.75	0.253	0.2	
443.3	0.222	0.2	
443.85	0.232	0.2	
444.4	0.223	0.2	
444.95	0.238	0.2	
445.5	0.231	0.2	
446.05	0.214	0.2	
446.6	0.244	0.2	
447.15	0.242	0.2	
447.7	0.254	0.2	
448.25	0.233	0.2	
448.8	0.23	0.2	
449.35	0.236	0.2	
449.9	0.237	0.2	
450.45	0.232	0.2	
451.0	0.242	0.2	
451.55	0.246	0.2	
452.1	0.247	0.2	
452.65	0.247	0.2	
453.2	0.244	0.2	
453.75	0.228	0.2	
454.3	0.237	0.2	
454.85	0.23	0.2	
455.4	0.188	0.2	
455.95	0.232	0.2	
456.5	0.209	0.2	
457.05	0.228	0.2	
457.6	0.247	0.2	
458.15	0.251	0.2	
458.7	0.219	0.2	
459.25	0.203	0.2	
459.8	0.218	0.2	
460.35	0.217	0.2	
460.9	0.24	0.2	
461.45	0.243	0.2	
462.0	0.256	0.2	
462.55	0.231	0.2	
463.1	0.233	0.2	
463.65	0.22	0.2	
464.2	0.233	0.2	
464.75	0.241	0.2	
465.3	0.231	0.2	
465.85	0.244	0.2	
466.4	0.25	0.2	
466.95	0.251	0.2	
467.5	0.23	0.2	
468.05	0.228	0.2	
468.6	0.217	0.2	
469.15	0.212	0.2	
469.7	0.228	0.2	
470.25	0.238	0.2	
470.8	0.226	0.2	
471.35	0.24	0.2	
471.9	0.224	0.2	
472.45	0.24	0.2	
473.0	0.233	0.2	
473.55	0.239	0.2	
474.1	0.239	0.2	
474.65	0.227	0.2	
475.2	0.23	0.2	
475.75	0.252	0.2	
476.3	0.218	0.2	
476.85	0.243	0.2	
477.4	0.239	0.2	
477.95	0.239	0.2	
478.5	0.239	0.2	
479.05	0.244	0.2	
479.6	0.224	0.2	
480.15	0.229	0.2	
480.7	0.229	0.2	
481.25	0.244	0.2	
481.8	0.21	0.2	
482.35	0.224	0.2	
482.9	0.236	0.2	
483.45	0.234	0.2	
484.0	0.233	0.2	
484.55	0.214	0.2	
485.1	0.223	0.2	
485.65	0.214	0.2	
486.2	0.233	0.2	
486.75	0.218	0.2	
487.3	0.253	0.2	
487.85	0.233	0.2	
488.4	0.235	0.2	
488.95	0.249	0.2	
489.5	0.238	0.2	
490.05	0.24	0.2	
490.6	0.202	0.2	
491.15	0.243	0.2	
491.7	0.262	0.2	
492.25	0.255	0.2	
492.8	0.252	0.2	
493.35	0.225	0.2	
493.9	0.237	0.2	
494.45	0.216	0.2	
495.0	0.259	0.2	
495.55	0.237	0.2	
496.1	0.236	0.2	
496.65	0.233	0.2	
497.2	0.257	0.2	
497.75	0.243	0.2	
498.3	0.242	0.2	
498.85	0.235	0.2	
499.4	0.238	0.2	
499.95	0.237	0.2	
500.5	0.238	0.2	
501.05	0.244	0.2	
501.6	0.233	0.2	
502.15	0.241	0.2	
502.7	0.226	0.2	
503.25	0.235	0.2	
503.8	0.207	0.2	
504.35	0.244	0.2	
504.9	0.249	0.2	
505.45	0.226	0.2	
506.0	0.223	0.2	
506.55	0.238	0.2	
507.1	0.231	0.2	
507.65	0.222	0.2	
508.2	0.215	0.2	
508.75	0.233	0.2	
509.3	0.22	0.2	
509.85	0.229	0.2	
510.4	0.233	0.2	
510.95	0.249	0.2	
511.5	0.254	0.2	
512.05	0.238	0.2	
512.6	0.225	0.2	
513.15	0.246	0.2	
513.7	0.24	0.2	
514.25	0.217	0.2	
514.8	0.219	0.2	
515.35	0.233	0.2	
515.9	0.251	0.2	
516.45	0.241	0.2	
517.0	0.251	0.2	
517.55	0.26	0.2	
518.1	0.263	0.2	
518.65	0.236	0.2	
519.2	0.233	0.2	
519.75	0.211	0.2	
520.3	0.224	0.2	
520.85	0.229	0.2	
521.4	0.245	0.2	
521.95	0.248	0.2	
522.5	0.248	0.2	
523.05	0.244	0.2	
523.6	0.25	0.2	
524.15	0.252	0.2	
524.7	0.231	0.2	
525.25	0.198	0.2	
525.8	0.239	0.2	
526.35	0.237	0.2	
526.9	0.236	0.2	
527.45	0.207	0.2	
528.0	0.25	0.2	
528.55	0.241	0.2	
529.1	0.221	0.2	
529.65	0.246	0.2	
530.2	0.233	0.2	
530.75	0.253	0.2	
531.3	0.207	0.2	
531.85	0.236	0.2	
532.4	0.248	0.2	
532.95	0.229	0.2	
533.5	0.224	0.2	
534.05	0.243	0.2	
534.6	0.246	0.2	
535.15	0.247	0.2	
535.7	0.238	0.2	
536.25	0.24	0.2	
536.8	0.25	0.2	
537.35	0.22	0.2	
537.9	0.244	0.2	
538.45	0.235	0.2	
539.0	0.232	0.2	
539.55	0.221	0.2	
540.1	0.223	0.2	
540.65	0.223	0.2	
541.2	0.252	0.2	
541.75	0.248	0.2	
542.3	0.251	0.2	
542.85	0.248	0.2	
543.4	0.251	0.2	
543.95	0.25	0.2	
544.5	0.244	0.2	
545.05	0.253	0.2	
545.6	0.25	0.2	
546.15	0.241	0.2	
546.7	0.254	0.2	
547.25	0.244	0.2	
547.8	0.241	0.2	
548.35	0.238	0.2	
548.9	0.25	0.2	
549.45	0.244	0.2	
550.0	0.256	0.2	
550.55	0.226	0.2	
551.1	0.254	0.2	
551.65	0.24	0.2	
552.2	0.206	0.2	
552.75	0.206	0.2	
553.3	0.247	0.2	
553.85	0.24	0.2	
554.4	0.25	0.2	
554.95	0.224	0.2	
555.5	0.222	0.2	
556.05	0.249	0.2	
556.6	0.23	0.2	
557.15	0.242	0.2	
557.7	0.238	0.2	
558.25	0.237	0.2	
558.8	0.231	0.2	
559.35	0.257	0.2	
559.9	0.237	0.2	
560.45	0.239	0.2	
561.0	0.252	0.2	
561.55	0.234	0.2	
562.1	0.219	0.2	
562.65	0.244	0.2	
563.2	0.243	0.2	
563.75	0.236	0.2	
564.3	0.238	0.2	
564.85	0.205	0.2	
565.4	0.253	0.2	
565.95	0.257	0.2	
566.5	0.239	0.2	
567.05	0.205	0.2	
567.6	0.242	0.2	
568.15	0.242	0.2	
568.7	0.247	0.2	
569.25	0.246	0.2	
569.8	0.223	0.2	
570.35	0.235	0.2	
570.9	0.221	0.2	
571.45	0.24	0.2	
572.0	0.222	0.2	
572.55	0.242	0.2	
573.1	0.23	0.2	
573.65	0.247	0.2	
574.2	0.25	0.2	
574.75	0.24	0.2	
575.3	0.233	0.2	
575.85	0.23	0.2	
576.4	0.231	0.2	
576.95	0.25	0.2	
577.5	0.242	0.2	
578.05	0.243	0.2	
578.6	0.235	0.2	
579.15	0.244	0.2	
579.7	0.209	0.2	
580.25	0.228	0.2	
580.8	0.252	0.2	
581.35	0.248	0.2	
581.9	0.229	0.2	
582.45	0.259	0.2	
583.0	0.216	0.2	
583.55	0.205	0.2	
584.1	0.241	0.2	
584.65	0.238	0.2	
585.2	0.244	0.2	
585.75	0.23	0.2	
586.3	0.242	0.2	
586.85	0.224	0.2	
587.4	0.253	0.2	
587.95	0.235	0.2	
588.5	0.23	0.2	
589.05	0.207	0.2	
589.6	0.225	0.2	
590.15	0.242	0.2	
