#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.542500000000000071e+01	4.250216942117315000e+01	3.056842056585124534e-01	nan	nan	nan	1.529882092010181327e-01	1.958386420335578738e-03	9.885095988393133304e-01	8.824711539284961145e-03	nan	nan	nan	nan	2.354000000000002757e-01	2.000000000000001221e-01	9.964414251834712299e-01	9.950616814738208124e-03	6.440000000000000568e+01	6.894535285733459640e-01	2.546352112165425896e-01	2.307378790330233669e-03	nan	nan
1.642500000000000071e+01	4.642935606288860129e+01	2.925000583419479772e-01	nan	nan	nan	1.678906589399141724e-01	2.379883822337655174e-03	9.893169295854685741e-01	8.793422801983577161e-03	nan	nan	nan	nan	2.277500000000003411e-01	2.000000000000001221e-01	9.954579469162120331e-01	9.948450069188237779e-03	6.440000000000000568e+01	6.895966460392546349e-01	2.742356084061254862e-01	3.000640431893933542e-03	nan	nan
1.742500000000000071e+01	5.007585553030664016e+01	2.800210449699047088e-01	nan	nan	nan	1.703078465055394564e-01	2.675892026085566460e-03	9.931028674548331159e-01	8.799046271518399381e-03	nan	nan	nan	nan	2.023250000000000881e-01	2.000000000000001221e-01	9.974664719307058114e-01	9.946283323638267435e-03	6.440000000000000568e+01	6.897476496396212076e-01	2.767818834783719040e-01	3.567375218531807900e-03	nan	nan
1.842500000000000071e+01	5.368880876060049445e+01	2.701123081229888090e-01	nan	nan	nan	2.096290180685259907e-01	3.096520943613963184e-03	9.926280103937692445e-01	8.777537460997172913e-03	nan	nan	nan	nan	2.451749999999996987e-01	2.000000000000000944e-01	9.951927201980899085e-01	9.944116578088295355e-03	6.440000000000000568e+01	6.898395530478294013e-01	3.382328606594292575e-01	3.977789953297107724e-03	nan	nan
1.942500000000000071e+01	5.664535177079284267e+01	2.665669641476997032e-01	nan	nan	nan	2.096071711943644222e-01	2.925420734529322973e-03	9.955491204501677460e-01	8.796823196763852229e-03	nan	nan	nan	nan	2.416249999999999787e-01	2.000000000000000944e-01	9.963225296442688173e-01	9.941949832538325010e-03	6.440000000000000568e+01	6.898601253249101450e-01	3.310454237787050502e-01	3.558531051259686794e-03	nan	nan
2.042500000000000071e+01	5.966608526586895778e+01	2.660514476507735981e-01	nan	nan	nan	2.136288648086166753e-01	2.818250978986332547e-03	9.942484096947544758e-01	8.789611166970221628e-03	nan	nan	nan	nan	2.426500000000002544e-01	2.000000000000000944e-01	9.932275483108705671e-01	9.939783086988354666e-03	6.440000000000000568e+01	6.898814893478252275e-01	3.357842983614629517e-01	3.277639944751597860e-03	nan	nan
2.142500000000000071e+01	6.264418759191497088e+01	2.675408996973565601e-01	nan	nan	nan	2.097995496148051253e-01	2.620930087912145927e-03	9.974131444989511319e-01	8.832719886350591174e-03	nan	nan	nan	nan	2.347250000000000725e-01	2.000000000000000666e-01	9.945933077094682995e-01	9.937616341438382586e-03	6.440000000000000568e+01	6.899029039008124364e-01	3.269928912657624198e-01	2.880850120788373998e-03	nan	nan
2.242500000000000071e+01	6.570235804977747307e+01	2.700971278603913062e-01	nan	nan	nan	2.198262080782109884e-01	2.613036143841523332e-03	9.992766874743248540e-01	8.875182770732221657e-03	nan	nan	nan	nan	2.422250000000003567e-01	2.000000000000000666e-01	9.946557434813247944e-01	9.935449595888412241e-03	6.440000000000000568e+01	6.899252694753593707e-01	3.420850140699137065e-01	2.714788508142605781e-03	nan	nan
2.342500000000000071e+01	6.862560799897175912e+01	2.726829568046327257e-01	nan	nan	nan	2.291359842632445243e-01	2.613546789442728214e-03	1.002623527585021490e+00	8.941697304374336686e-03	nan	nan	nan	nan	2.487500000000002487e-01	2.000000000000000389e-01	9.961885007747933729e-01	9.933282850338441897e-03	6.440000000000000568e+01	6.899470156578286772e-01	3.535603711421830275e-01	2.543112950906298731e-03	nan	nan
2.442500000000000071e+01	7.145397928042923752e+01	2.747035029334145007e-01	nan	nan	nan	2.255541394888124496e-01	2.491255994037834629e-03	1.002699684587501805e+00	8.989779646915198319e-03	nan	nan	nan	nan	2.411750000000001393e-01	2.000000000000000389e-01	9.944686680620518082e-01	9.931116104788469817e-03	6.440000000000000568e+01	6.899684103777947719e-01	3.413854651514699468e-01	2.249011838174126005e-03	nan	nan
2.542500000000000071e+01	7.438321939777374325e+01	2.758172543311979696e-01	nan	nan	nan	2.331044675230523333e-01	2.523085773833301688e-03	1.003358934775638200e+00	9.053575747880890368e-03	nan	nan	nan	nan	2.454250000000000043e-01	2.000000000000000111e-01	9.933290631782010216e-01	9.928949359238499472e-03	6.440000000000000568e+01	6.899909474177061686e-01	3.521572856182113020e-01	2.174699087333291196e-03	nan	nan
2.642500000000000071e+01	7.722285964046956508e+01	2.756151258292534045e-01	nan	nan	nan	2.122723386135282886e-01	2.284239557301219470e-03	1.003467760245751794e+00	9.122702903551452303e-03	nan	nan	nan	nan	2.198749999999991545e-01	2.000000000000000111e-01	9.916463954500436273e-01	9.926782613688529128e-03	6.440000000000000568e+01	6.900131754956828622e-01	3.185720373513321602e-01	1.914202503776819136e-03	nan	nan
2.742500000000000071e+01	8.036186709484060486e+01	2.736759493241420205e-01	nan	nan	nan	2.110724443618800239e-01	2.299005531820310679e-03	1.005826200350288246e+00	9.222498371975374962e-03	nan	nan	nan	nan	2.148250000000002657e-01	1.999999999999999833e-01	9.921856729151173893e-01	9.924615868138557048e-03	6.440000000000000568e+01	6.900381962326592733e-01	3.143637290726296607e-01	1.936992824117199190e-03	nan	nan
2.842500000000000071e+01	8.354289565354230263e+01	2.697676310453028248e-01	nan	nan	nan	2.340270253390078492e-01	2.624241801892158825e-03	1.008736210033003733e+00	9.337585392729516251e-03	nan	nan	nan	nan	2.341250000000005826e-01	1.999999999999999833e-01	9.932628945409214261e-01	9.922449122588586704e-03	6.440000000000000568e+01	6.900640478603080608e-01	3.455555555442659799e-01	2.289126002425220449e-03	nan	nan
2.942500000000000071e+01	8.643678632887800006e+01	2.645773279724641380e-01	nan	nan	nan	2.292274545929695317e-01	2.682103743941570591e-03	1.009667377942002897e+00	9.444247917155023167e-03	nan	nan	nan	nan	2.254749999999994259e-01	1.999999999999999556e-01	9.923880346113272966e-01	9.920282377038616359e-03	6.440000000000000568e+01	6.900880172708263594e-01	3.370139666970354830e-01	2.468677255635060713e-03	nan	nan
3.042500000000000071e+01	8.940402240458332983e+01	2.578801798872119577e-01	nan	nan	nan	2.327283477150974833e-01	2.875639116463493510e-03	1.012552638584770071e+00	9.578847902944829726e-03	nan	nan	nan	nan	2.249750000000005912e-01	1.999999999999999278e-01	9.934302910528206576e-01	9.918115631488644279e-03	6.440000000000000568e+01	6.901130587947198469e-01	3.402792039049409856e-01	2.801113059759708507e-03	nan	nan
3.142500000000000071e+01	9.234278559823225407e+01	2.503293161153963831e-01	nan	nan	nan	2.600831503175952131e-01	3.411940031524675256e-03	1.012861819556448495e+00	9.698399512118217533e-03	nan	nan	nan	nan	2.472249999999993619e-01	1.999999999999999278e-01	9.919426927450910592e-01	9.915948885938673935e-03	6.440000000000000568e+01	6.901383403298466668e-01	3.741044805618665703e-01	3.456242252666060378e-03	nan	nan
3.242499999999999716e+01	9.501583564697291706e+01	2.432796421118594010e-01	nan	nan	nan	2.144628762084858087e-01	3.014676501095643266e-03	1.013416434695085133e+00	9.829067611712434538e-03	nan	nan	nan	nan	2.002000000000005997e-01	1.999999999999999001e-01	9.906971616312152396e-01	9.913782140388703590e-03	6.440000000000000568e+01	6.901617682724739966e-01	3.078966342110116550e-01	3.208868716681100453e-03	nan	nan
3.342499999999999716e+01	9.826367888034411635e+01	2.356788294102182824e-01	nan	nan	nan	2.512688379355407786e-01	3.802292384270247651e-03	1.016847281247471368e+00	9.996493124533946048e-03	nan	nan	nan	nan	2.301999999999999602e-01	1.999999999999999001e-01	9.922595813149380772e-01	9.911615394838731510e-03	6.440000000000000568e+01	6.901908067436582916e-01	3.610867827682112674e-01	4.232950711741572010e-03	nan	nan
3.442499999999999716e+01	1.010330962274252329e+02	2.314337346427994546e-01	nan	nan	nan	2.550888299305727469e-01	4.137247154329250914e-03	1.016049583680447288e+00	9.908173167955594898e-03	nan	nan	nan	nan	2.296250000000004121e-01	1.999999999999998723e-01	9.910981402002859708e-01	9.908506656975667529e-03	6.440000000000000568e+01	6.902160820112882567e-01	3.620902554153433983e-01	4.702756042185850943e-03	nan	nan
3.542499999999999716e+01	1.037948385970256879e+02	2.308334318935534590e-01	nan	nan	nan	2.582133445772135105e-01	4.099118236434398654e-03	1.016488720755673203e+00	9.777737889017375228e-03	nan	nan	nan	nan	2.327750000000001762e-01	1.999999999999998723e-01	9.915363204570365463e-01	9.905134546981558472e-03	6.440000000000000568e+01	6.902237671336606262e-01	3.630591332880916955e-01	4.566557059305828212e-03	nan	nan
3.642499999999999716e+01	1.065492108419637702e+02	2.345012264163649496e-01	nan	nan	nan	2.532266522109319351e-01	3.744236074879658642e-03	1.014305912290847544e+00	9.630670496978400302e-03	nan	nan	nan	nan	2.309750000000008185e-01	1.999999999999998723e-01	9.894169009915643187e-01	9.901762436987449414e-03	6.440000000000000568e+01	6.901324299036730725e-01	3.517003995884602219e-01	3.964212082819627836e-03	nan	nan
3.742499999999999716e+01	1.093925399970347883e+02	2.411949953611002284e-01	nan	nan	nan	2.368221587918718785e-01	3.251989887288582286e-03	1.013126741752180981e+00	9.502230155502172301e-03	nan	nan	nan	nan	2.186749999999992866e-01	1.999999999999998723e-01	9.882764598055364669e-01	9.898390326993340357e-03	6.440000000000000568e+01	6.900392440202308686e-01	3.256270338503584050e-01	3.241897739037231246e-03	nan	nan
3.842499999999999716e+01	1.124635380900848531e+02	2.498857475495236402e-01	nan	nan	nan	2.538459305370076580e-01	3.245322738716506939e-03	1.014253670006298291e+00	9.404439836701533259e-03	nan	nan	nan	nan	2.372750000000003467e-01	1.999999999999998723e-01	9.893855523093483262e-01	9.895018216999231300e-03	6.440000000000000568e+01	6.899398232796484232e-01	3.453740319604989284e-01	3.009823237134873816e-03	nan	nan
3.942499999999999716e+01	1.153589497524022249e+02	2.580997793859930445e-01	nan	nan	nan	2.399602060670484316e-01	2.873111541014234955e-03	1.013558012708528411e+00	9.299027276175160506e-03	nan	nan	nan	nan	2.270250000000011426e-01	1.999999999999998723e-01	9.887167508417508133e-01	9.891646107005122243e-03	6.440000000000000568e+01	6.898472259451985389e-01	3.239682658154900974e-01	2.458627737582559387e-03	nan	nan
4.042499999999999716e+01	1.184456718345259389e+02	2.658222663628529436e-01	nan	nan	nan	2.406513567010825916e-01	2.720480689009859530e-03	1.013264171145611847e+00	9.207018958064604186e-03	nan	nan	nan	nan	2.304999999999992610e-01	1.999999999999998723e-01	9.884399075500771570e-01	9.888273997011013186e-03	6.440000000000000568e+01	6.897496980821004042e-01	3.249130009848243961e-01	2.145577270710454128e-03	nan	nan
4.142499999999999716e+01	1.215234187913081030e+02	2.717461582356519578e-01	nan	nan	nan	2.444853568485074735e-01	2.647901867802435628e-03	1.012032153854949934e+00	9.116511908196844871e-03	nan	nan	nan	nan	2.370249999999991530e-01	1.999999999999998723e-01	9.872478585244541804e-01	9.884901887016904129e-03	6.440000000000000568e+01	6.896536449283489079e-01	3.270037609629388164e-01	1.919980575476597532e-03	nan	nan
4.242499999999999716e+01	1.245814875947226881e+02	2.754397244763965302e-01	nan	nan	nan	2.416447988684408132e-01	2.552783319661510245e-03	1.014397196858759731e+00	9.068494198779118026e-03	nan	nan	nan	nan	2.370999999999998664e-01	1.999999999999998723e-01	9.895647901610244990e-01	9.881529777022795072e-03	6.440000000000000568e+01	6.895593555051489076e-01	3.227471854003630125e-01	1.766059704910861831e-03	nan	nan
4.342499999999999716e+01	1.276798879688716113e+02	2.767318322212007353e-01	nan	nan	nan	2.368253172299017439e-01	2.490617942433704952e-03	1.014560237285845545e+00	9.011030211466264372e-03	nan	nan	nan	nan	2.351999999999989654e-01	1.999999999999999001e-01	9.897336487042367459e-01	9.878157667028684280e-03	6.440000000000000568e+01	6.894649632940961226e-01	3.141106996306513022e-01	1.718489998195734964e-03	nan	nan
4.442499999999999716e+01	1.308634789804985701e+02	2.754478416854285183e-01	nan	nan	nan	2.056536102817779765e-01	2.204020415611298092e-03	1.011392179016046722e+00	8.934739004166990239e-03	nan	nan	nan	nan	2.069250000000000256e-01	1.999999999999999001e-01	9.866528925619835189e-01	9.874785557034575223e-03	6.440000000000000568e+01	6.893691432203701286e-01	2.717551291217460419e-01	1.608846208933644188e-03	nan	nan
4.542499999999999716e+01	1.345432623326354076e+02	2.708552001054355673e-01	nan	nan	nan	2.199555628707089150e-01	2.460120308727334164e-03	1.012221740365589540e+00	8.904639290009924713e-03	nan	nan	nan	nan	2.243250000000003297e-01	1.999999999999999001e-01	9.874719492450769742e-01	9.871413447040466166e-03	6.440000000000000568e+01	6.892598257079420865e-01	2.845207433303037492e-01	1.928714777721106909e-03	nan	nan
4.642499999999999716e+01	1.380579445603529507e+02	2.638282473974709608e-01	nan	nan	nan	2.280138247432254017e-01	2.701157116958741774e-03	1.011347595091202534e+00	8.870445026300447303e-03	nan	nan	nan	nan	2.355499999999981497e-01	1.999999999999999001e-01	9.866289562289561887e-01	9.868041337046357109e-03	6.440000000000000568e+01	6.891568148152326101e-01	2.924639597100487376e-01	2.295646538684707662e-03	nan	nan
4.742499999999999716e+01	1.414771692777896135e+02	2.552957450856848665e-01	nan	nan	nan	2.113523115968528321e-01	2.682302553314190596e-03	1.011499760374846346e+00	8.856262340671617814e-03	nan	nan	nan	nan	2.211750000000005656e-01	1.999999999999999001e-01	9.867871825341175684e-01	9.864669227052248052e-03	6.440000000000000568e+01	6.890578818051780186e-01	2.745881848025588101e-01	2.494777631010647052e-03	nan	nan
4.842499999999999716e+01	1.451189865712723872e+02	2.456775381805491321e-01	nan	nan	nan	2.243898163325625805e-01	3.070629093284131788e-03	1.010785474180186272e+00	8.845542970493558421e-03	nan	nan	nan	nan	2.378750000000007248e-01	1.999999999999999001e-01	9.861001208360443693e-01	9.861297117058138995e-03	6.440000000000000568e+01	6.889538609731702401e-01	2.840076626173489438e-01	2.961589034677215675e-03	nan	nan
4.942499999999999716e+01	1.486400183307123655e+02	2.377119492036622872e-01	nan	nan	nan	2.176932661496579491e-01	3.216217745481333296e-03	1.012503522155008051e+00	8.867181382276989599e-03	nan	nan	nan	nan	2.337249999999997385e-01	1.999999999999999001e-01	9.877860007639419626e-01	9.857925007064029937e-03	6.440000000000000568e+01	6.888545833930110884e-01	2.774940740435042907e-01	3.277972642481363340e-03	nan	nan
5.042499999999999716e+01	1.522436988901870336e+02	2.334748924795103375e-01	nan	nan	nan	2.049121602477708415e-01	3.028044097216344918e-03	1.010283019567804974e+00	8.865351495463701798e-03	nan	nan	nan	nan	2.212500000000012790e-01	1.999999999999999001e-01	9.856294743748632570e-01	9.854552897069920880e-03	6.440000000000000568e+01	6.887542584993308070e-01	2.592958644749552288e-01	3.062566366541549789e-03	nan	nan
5.142499999999999716e+01	1.561002972282472570e+02	2.357910527694152270e-01	nan	nan	nan	2.203621114776791734e-01	3.016660053017521798e-03	1.011511331534182823e+00	8.904743400046445309e-03	nan	nan	nan	nan	2.375500000000005940e-01	1.999999999999999001e-01	9.868375929569274119e-01	9.851180787075811823e-03	6.440000000000000568e+01	6.888795188095523381e-01	2.773094251300942115e-01	2.889078505170205799e-03	nan	nan
5.242499999999999716e+01	1.597063773300356218e+02	2.426198667889548355e-01	nan	nan	nan	2.241188520291853836e-01	2.855178007934775983e-03	1.008893063785319733e+00	8.921074861622080299e-03	nan	nan	nan	nan	2.412250000000000227e-01	1.999999999999999278e-01	9.842929478814645972e-01	9.847808677081702766e-03	6.440000000000000568e+01	6.889982768153907200e-01	2.780650250781353527e-01	2.538059218269938210e-03	nan	nan
5.342499999999999716e+01	1.633026584506799850e+02	2.513739638130558784e-01	nan	nan	nan	1.911823539621876622e-01	2.264025570675557396e-03	1.008779922851018807e+00	8.970149029901799964e-03	nan	nan	nan	nan	2.054249999999999687e-01	1.999999999999999278e-01	9.841923201128291998e-01	9.844436567087593709e-03	6.440000000000000568e+01	6.891168949362196372e-01	2.336912559077435059e-01	1.824954752214846560e-03	nan	nan
5.442499999999999716e+01	1.675818087171956563e+02	2.617236404276396811e-01	nan	nan	nan	2.124948797940044154e-01	2.360902800175114762e-03	1.008147019181386383e+00	9.025077734944439781e-03	nan	nan	nan	nan	2.279249999999990450e-01	1.999999999999999278e-01	9.835845909828636602e-01	9.841064457093484652e-03	6.440000000000000568e+01	6.892582752933313905e-01	2.607824322635025061e-01	1.724966947655995429e-03	nan	nan
5.542499999999999716e+01	1.714164228486781383e+02	2.692683218392232236e-01	nan	nan	nan	2.193082084919898977e-01	2.334013234636939885e-03	1.007437214352661980e+00	9.089533466255695845e-03	nan	nan	nan	nan	2.348500000000015575e-01	1.999999999999999278e-01	9.829018214217012384e-01	9.837692347099375595e-03	6.440000000000000568e+01	6.893851896925872191e-01	2.710528141538658953e-01	1.557949873816838644e-03	nan	nan
5.642499999999999716e+01	1.751057407519866160e+02	2.740405069464365018e-01	nan	nan	nan	2.106896349519096212e-01	2.192555957890234691e-03	1.008459256946075078e+00	9.179704427998449517e-03	nan	nan	nan	nan	2.252499999999990621e-01	1.999999999999999278e-01	9.839087245274449334e-01	9.834320237105266538e-03	6.440000000000000568e+01	6.895074931744791247e-01	2.571858426701072453e-01	1.345934262200769362e-03	nan	nan
5.742499999999999716e+01	1.789939796597662394e+02	2.759041578025847041e-01	nan	nan	nan	2.212043052919504260e-01	2.305939785752393178e-03	1.007678796153216760e+00	9.263283618763632973e-03	nan	nan	nan	nan	2.361000000000004206e-01	1.999999999999999556e-01	9.831570078948862479e-01	9.830948127111157481e-03	6.440000000000000568e+01	6.896366018505100115e-01	2.679560697392526780e-01	1.390708379097255155e-03	nan	nan
5.842499999999999716e+01	1.827259346812483045e+02	2.744547726182539615e-01	nan	nan	nan	2.168540609521599216e-01	2.319568765794502614e-03	1.007110941244147240e+00	9.358202393954536888e-03	nan	nan	nan	nan	2.310749999999988091e-01	1.999999999999999556e-01	9.826127104562470960e-01	9.827576017117048424e-03	6.440000000000000568e+01	6.897607252894801810e-01	2.595956924405157795e-01	1.462110730741651623e-03	nan	nan
5.942499999999999716e+01	1.865780787233885292e+02	2.697463636570203160e-01	nan	nan	nan	2.178963647231064726e-01	2.442166607347650859e-03	1.007378101097318179e+00	9.470057628888445267e-03	nan	nan	nan	nan	2.317999999999997840e-01	1.999999999999999556e-01	9.828831130213823153e-01	9.824203907122939367e-03	6.440000000000000568e+01	6.898890565978668121e-01	2.651204350578289515e-01	1.714505152444051805e-03	nan	nan
6.042499999999999716e+01	1.903499494197453714e+02	2.624080885416122388e-01	nan	nan	nan	2.256916056105605084e-01	2.689061344575316165e-03	1.006822111487440274e+00	9.583030638933016931e-03	nan	nan	nan	nan	2.397000000000009123e-01	1.999999999999999556e-01	9.823503787878787863e-01	9.820831797128830309e-03	6.440000000000000568e+01	6.900149214735413761e-01	2.686569248700443335e-01	2.027304522829472596e-03	nan	nan
6.142499999999999716e+01	1.940721687538783726e+02	2.533261443832350301e-01	nan	nan	nan	2.312659383746848152e-01	2.954359276807518031e-03	1.008054961057217369e+00	9.721682698307976267e-03	nan	nan	nan	nan	2.452249999999995822e-01	1.999999999999999556e-01	9.835630110028950046e-01	9.817459687134721252e-03	6.440000000000000568e+01	6.901393317428592411e-01	2.746289859529157384e-01	2.407445947148169167e-03	nan	nan
6.242499999999999716e+01	1.977134449889056782e+02	2.439153613210688631e-01	nan	nan	nan	2.236590284114581273e-01	3.080503159115824310e-03	1.005022145375062514e+00	9.771482916417176257e-03	nan	nan	nan	nan	2.367749999999997357e-01	1.999999999999999833e-01	9.807000688705235225e-01	9.814023974991483226e-03	6.440000000000000568e+01	6.902612315868210668e-01	2.664052906081074701e-01	2.687725576657858367e-03	nan	nan
6.342499999999999716e+01	2.014671241959415511e+02	2.355918768378808537e-01	nan	nan	nan	2.106041428379475666e-01	3.146036545297768369e-03	1.006011742079988558e+00	9.644711116687285091e-03	nan	nan	nan	nan	2.225749999999990791e-01	1.999999999999999833e-01	9.821089436878911449e-01	9.810333406168960518e-03	6.474433009708738496e+01	6.903870857941077910e-01	2.492703937806659553e-01	2.876863065330802736e-03	nan	nan
6.442499999999999716e+01	2.054788320639842425e+02	2.312556605917476249e-01	nan	nan	nan	2.307193865449088110e-01	3.503934893884214693e-03	1.003429457656621171e+00	9.491967842891061227e-03	nan	nan	nan	nan	2.433250000000004576e-01	1.999999999999999833e-01	9.800303030303031404e-01	9.806642837346437810e-03	6.574238834951455601e+01	6.905217598009707469e-01	2.731062561650562936e-01	3.236723129348233457e-03	nan	nan
6.542499999999999716e+01	2.091404105794014470e+02	2.339157884316430125e-01	nan	nan	nan	2.305872536828472985e-01	3.238599886963611056e-03	1.002672061858584041e+00	9.365293341847890501e-03	nan	nan	nan	nan	2.425500000000013756e-01	1.999999999999999833e-01	9.797327235772358422e-01	9.802952268523915103e-03	6.674044660194174128e+01	6.904419577363627436e-01	2.654268836526081365e-01	2.773612491695808587e-03	nan	nan
6.642499999999999716e+01	2.129079264626410861e+02	2.415009167861131845e-01	nan	nan	nan	2.398367561017435146e-01	3.120231352628222415e-03	1.002041270767091374e+00	9.248666235954185882e-03	nan	nan	nan	nan	2.516250000000006537e-01	1.999999999999999833e-01	9.795584396940985039e-01	9.799261699701392395e-03	6.758001941747572516e+01	6.903404745509911233e-01	2.786309638995226878e-01	2.540287773412167223e-03	nan	nan
6.742499999999999716e+01	2.164969030286504790e+02	2.506542619652312731e-01	nan	nan	nan	2.205511476899464640e-01	2.663068386049936148e-03	1.001280138750571647e+00	9.139998441174440602e-03	nan	nan	nan	nan	2.307749999999995083e-01	1.999999999999999833e-01	9.792563247150402050e-01	9.795571130878869687e-03	6.837225242718446339e+01	6.902435929035779516e-01	2.531320287555522408e-01	1.984597578077206600e-03	nan	nan
6.842499999999999716e+01	2.204474106152099466e+02	2.605951753643226398e-01	nan	nan	nan	2.085371041684083993e-01	2.345202423871962927e-03	9.999988055517478047e-01	9.036089634390483474e-03	nan	nan	nan	nan	2.175749999999982975e-01	1.999999999999999833e-01	9.784447485107080622e-01	9.791880562056346979e-03	6.900298000000000798e+01	6.901367153856023950e-01	2.386919689555649093e-01	1.581385989043665148e-03	nan	nan
6.942499999999999716e+01	2.246369105987060948e+02	2.691378696761314027e-01	nan	nan	nan	2.252102546683505679e-01	2.399789869040787945e-03	9.991426869411493827e-01	8.945799567266933885e-03	nan	nan	nan	nan	2.343000000000010630e-01	1.999999999999999833e-01	9.780484771433308744e-01	9.788189993233824271e-03	6.896698000000000661e+01	6.900230957493737050e-01	2.595966126709461919e-01	1.479774745883089991e-03	nan	nan
