#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.265000000000000036e+01	1.286055306707174282e+02	3.688000599074960917e+01	nan	nan	nan	2.798435834968486177e-02	5.521471683125137205e-03	9.981092122585822901e-01	2.395706844936285919e-03	nan	nan	nan	nan	2.793999999999999956e-02	2.000000000000000111e-01	9.981080000000001062e-01	2.630706005306723827e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.486533030040963155e-02	1.082601512786781836e-02	nan	nan
1.320000000000000107e+01	1.386300761712827239e+02	3.868380412036395910e+01	nan	nan	nan	2.814514581158398740e-02	5.578674499850898999e-03	9.981432552598910046e-01	2.462223543964790241e-03	nan	nan	nan	nan	2.809999999999995834e-02	2.000000000000000111e-01	9.981419999999999737e-01	2.693890048178408745e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.722626283107200285e-02	1.134372003490120330e-02	nan	nan
1.375000000000000178e+01	1.482410480011847085e+02	4.041330205005417042e+01	nan	nan	nan	2.823582070525597690e-02	5.634015028644528619e-03	9.980352980794382489e-01	2.528805094755382649e-03	nan	nan	nan	nan	2.819000000000001366e-02	1.999999999999999833e-01	9.980339999999999767e-01	2.757074091050093663e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.535424066441505669e-02	1.104593355491220383e-02	nan	nan
1.430000000000000071e+01	1.581770527841673299e+02	4.220267649673617427e+01	nan	nan	nan	2.823633208426395980e-02	5.589995079045798933e-03	9.979263408883468633e-01	2.595757149395648816e-03	nan	nan	nan	nan	2.819000000000002060e-02	1.999999999999999833e-01	9.979249999999999510e-01	2.820258133921778147e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.534919996023847377e-02	1.095849317317039266e-02	nan	nan
1.485000000000000142e+01	1.681139624485365971e+02	4.398890252009257296e+01	nan	nan	nan	2.823684352813800660e-02	5.567570284352754001e-03	9.978183836892613456e-01	2.663055371127032427e-03	nan	nan	nan	nan	2.819000000000002060e-02	1.999999999999999833e-01	9.978169999999999540e-01	2.883442176793463065e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.534421462908056810e-02	1.091340763419637074e-02	nan	nan
1.540000000000000213e+01	1.780517672161374207e+02	4.577085075688510329e+01	nan	nan	nan	2.823734590189143356e-02	5.566828906775499533e-03	9.977104264808811518e-01	2.730670522986730457e-03	nan	nan	nan	nan	2.819000000000001366e-02	1.999999999999999833e-01	9.977089999999999570e-01	2.946626219665147550e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.738883259924805469e-02	1.131493319444700288e-02	nan	nan
1.595000000000000107e+01	1.876355133055674571e+02	4.748509512563188650e+01	nan	nan	nan	2.837808469878057641e-02	5.614867158104551968e-03	9.976024692632058377e-01	2.798578368749264980e-03	nan	nan	nan	nan	2.833000000000000101e-02	1.999999999999999833e-01	9.976009999999999600e-01	3.009810262536832468e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.560901168644487302e-02	1.100383180221939546e-02	nan	nan
1.650000000000000000e+01	1.975259965801347164e+02	4.925072739863158944e+01	nan	nan	nan	2.848878403393745665e-02	5.678823266698658327e-03	9.974915120316887318e-01	2.866748252201328090e-03	nan	nan	nan	nan	2.844000000000004511e-02	1.999999999999999833e-01	9.974899999999999878e-01	3.072994305408516952e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.581972626103488128e-02	1.112797031714894171e-02	nan	nan
1.705000000000000071e+01	2.073791441471433075e+02	5.100778176357505345e+01	nan	nan	nan	2.848928360600310600e-02	5.646951205730375324e-03	9.973775547859415891e-01	2.935159487150543981e-03	nan	nan	nan	nan	2.844000000000004511e-02	1.999999999999999833e-01	9.973760000000000403e-01	3.136178348280202303e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.209333862657522518e-02	1.032669084441927530e-02	nan	nan
1.760000000000000142e+01	2.179371159435491734e+02	5.288553307734508735e+01	nan	nan	nan	2.848978582965099385e-02	5.618463269511851828e-03	9.972625975287812139e-01	3.003799169544089410e-03	nan	nan	nan	nan	2.844000000000004511e-02	1.999999999999999833e-01	9.972609999999999530e-01	3.199362391151886788e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.388441626921236516e-02	1.062773559508300471e-02	nan	nan
1.815000000000000213e+01	2.281441486643295491e+02	5.469436652401530807e+01	nan	nan	nan	2.849028812156560037e-02	5.613824909840048685e-03	9.971456402584337742e-01	3.072647282898414729e-03	nan	nan	nan	nan	2.844000000000004511e-02	1.999999999999999556e-01	9.971440000000000303e-01	3.262546434023571706e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.208306201267891983e-02	1.026384586399196538e-02	nan	nan
1.870000000000000284e+01	2.387042036754214394e+02	5.655901736618596232e+01	nan	nan	nan	2.772944829628753299e-02	5.483520387007027527e-03	9.971376831620084591e-01	3.142037870262318240e-03	nan	nan	nan	nan	2.767999999999996852e-02	1.999999999999999556e-01	9.971360000000000223e-01	3.325730476895256190e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.069176711098230537e-02	1.002557384776171616e-02	nan	nan
1.925000000000000000e+01	2.495540917607164886e+02	5.846870379286811925e+01	nan	nan	nan	2.749954618339983323e-02	5.482779757237828989e-03	9.970197258744821767e-01	3.211274358673669831e-03	nan	nan	nan	nan	2.744999999999993973e-02	1.999999999999999556e-01	9.970179999999999598e-01	3.388914519766940674e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.026553977403445256e-02	1.002306863385863354e-02	nan	nan
1.980000000000000071e+01	2.604959816214936836e+02	6.039024181827070237e+01	nan	nan	nan	2.750002308394282335e-02	5.445595419752353658e-03	9.969027685785745163e-01	3.280686117654175570e-03	nan	nan	nan	nan	2.744999999999993973e-02	1.999999999999999833e-01	9.969010000000000371e-01	3.452098562638626026e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.026051488822598501e-02	9.953998061171209083e-03	nan	nan
2.035000000000000142e+01	2.714389654174842690e+02	6.230477617760191578e+01	nan	nan	nan	2.750050353046994134e-02	5.419413131925450260e-03	9.967808112635117013e-01	3.350241350545804953e-03	nan	nan	nan	nan	2.744999999999993973e-02	2.000000000000000389e-01	9.967789999999999706e-01	3.515282605510310510e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.863417918524880201e-02	9.585496829932959803e-03	nan	nan
2.090000000000000213e+01	2.827478845606456161e+02	6.427446393632349952e+01	nan	nan	nan	2.743087038731967242e-02	5.406130460186880232e-03	9.966588539379489520e-01	3.419945258970539213e-03	nan	nan	nan	nan	2.738000000000004666e-02	2.000000000000000666e-01	9.966570000000000151e-01	3.578466648381995862e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.698929878887633110e-02	9.262109774118907138e-03	nan	nan
2.145000000000000284e+01	2.944526772299544746e+02	6.630388952961504856e+01	nan	nan	nan	2.727106798073743177e-02	5.403092323918971471e-03	9.965368966018861574e-01	3.489787791545198581e-03	nan	nan	nan	nan	2.722000000000006012e-02	2.000000000000001221e-01	9.965349999999999486e-01	3.641650691253680346e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.821662465233438749e-02	9.554391775416523278e-03	nan	nan
2.200000000000000000e+01	3.058595312759555327e+02	6.827403384108181683e+01	nan	nan	nan	2.727154715249289346e-02	5.429000523086048233e-03	9.964139392533775119e-01	3.559756096414554150e-03	nan	nan	nan	nan	2.722000000000008788e-02	2.000000000000001221e-01	9.964119999999999644e-01	3.704834734125364831e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.821152255666719816e-02	9.599066610679168540e-03	nan	nan
2.255000000000000071e+01	3.172675924786179849e+02	7.023798958659421032e+01	nan	nan	nan	2.727200321486974999e-02	5.385414383109372177e-03	9.962909818942826679e-01	3.629845026547007681e-03	nan	nan	nan	nan	2.722000000000008788e-02	1.999999999999999833e-01	9.962889999999999802e-01	3.768018776997049749e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.669991451135342003e-02	9.223380305075678035e-03	nan	nan
2.310000000000000142e+01	3.290449159652871458e+02	7.225564275504902412e+01	nan	nan	nan	2.724240177084290976e-02	5.363747904790057419e-03	9.961670245225694442e-01	3.700042927096287067e-03	nan	nan	nan	nan	2.718999999999993297e-02	1.999999999999998446e-01	9.961649999999999672e-01	3.831202819868734233e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.814806419907343565e-02	9.481499487155030728e-03	nan	nan
2.365000000000000213e+01	3.404680128051925294e+02	7.420264397101857412e+01	nan	nan	nan	2.628099986025362114e-02	5.186789073069599659e-03	9.961380673373433359e-01	3.770705617316507871e-03	nan	nan	nan	nan	2.622999999999998250e-02	1.999999999999997058e-01	9.961360000000000214e-01	3.894386862740419585e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.499603726334702042e-02	8.881958766801881233e-03	nan	nan
2.420000000000000284e+01	3.526913114210468621e+02	7.627596289529634532e+01	nan	nan	nan	2.628147055609455010e-02	5.229909536377260783e-03	9.960121099441379133e-01	3.841106101651322290e-03	nan	nan	nan	nan	2.622999999999998250e-02	1.999999999999995393e-01	9.960099999999999509e-01	3.957570905612104069e-03	9.809390000000000498e+01	1.999999999999999833e-01	4.362777156835077885e-02	8.683343302071275596e-03	nan	nan
2.475000000000000355e+01	3.652979603565380557e+02	7.840549870734258775e+01	nan	nan	nan	2.628190894640156441e-02	5.203104624959603228e-03	9.958851525379269765e-01	3.911594391351255230e-03	nan	nan	nan	nan	2.622999999999995127e-02	1.999999999999996225e-01	9.958829999999999627e-01	4.020754948483788553e-03	9.809390000000000498e+01	1.999999999999999833e-01	4.498616904268177424e-02	8.907748020787030138e-03	nan	nan
2.530000000000000071e+01	3.775239402900186860e+02	8.046047600615737849e+01	nan	nan	nan	2.629235725158961257e-02	5.177579084098180538e-03	9.957571951185811843e-01	3.982164368470750282e-03	nan	nan	nan	nan	2.623999999999996821e-02	1.999999999999997891e-01	9.957549999999999457e-01	4.083938991355473905e-03	9.809390000000000498e+01	1.999999999999999833e-01	4.363467318316427423e-02	8.594412566610780055e-03	nan	nan
2.585000000000000142e+01	3.901285952553779453e+02	8.256687269973403431e+01	nan	nan	nan	2.763547718040132092e-02	5.445219303616288635e-03	9.956302376904666573e-01	4.052818461496472680e-03	nan	nan	nan	nan	2.757999999999994137e-02	1.999999999999999556e-01	9.956279999999999575e-01	4.147123034227158389e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.585786118968739056e-02	9.037587542732421209e-03	nan	nan
2.640000000000000213e+01	4.021221768514531050e+02	8.455998346763500706e+01	nan	nan	nan	2.763590573789207958e-02	5.478157523426068105e-03	9.955022802491313438e-01	4.123543474362724795e-03	nan	nan	nan	nan	2.757999999999994137e-02	2.000000000000001221e-01	9.955000000000000515e-01	4.210307077098843741e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.728558961534641558e-02	9.375232372739464998e-03	nan	nan
2.695000000000000284e+01	4.137536274577388440e+02	8.648385263238388632e+01	nan	nan	nan	2.763631893624260080e-02	5.491757395252666422e-03	9.953733227944455697e-01	4.194334407781105840e-03	nan	nan	nan	nan	2.757999999999994137e-02	2.000000000000001776e-01	9.953710000000000058e-01	4.273491119970528225e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.584742434895808932e-02	9.112578518304119760e-03	nan	nan
2.750000000000000355e+01	4.257499393075341914e+02	8.845924903505068926e+01	nan	nan	nan	2.763671741339057339e-02	5.449817702517195488e-03	9.952423653239045320e-01	4.265182290652091111e-03	nan	nan	nan	nan	2.757999999999992055e-02	2.000000000000001221e-01	9.952400000000000135e-01	4.336675162842212709e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.449374457407555966e-02	8.775956896843401314e-03	nan	nan
2.805000000000000071e+01	4.381112275125385622e+02	9.048285784562658307e+01	nan	nan	nan	2.778742549389182775e-02	5.468163100152580516e-03	9.952344081397087594e-01	4.336627186261659758e-03	nan	nan	nan	nan	2.772999999999991444e-02	2.000000000000000389e-01	9.952320000000000055e-01	4.399859205713898061e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.609166994189947686e-02	9.072342349675754231e-03	nan	nan
2.860000000000000142e+01	4.500439693874434397e+02	9.242471013834666849e+01	nan	nan	nan	2.780786559772786132e-02	5.491636463552372095e-03	9.951014506469867404e-01	4.407593243294257584e-03	nan	nan	nan	nan	2.775000000000008710e-02	1.999999999999999833e-01	9.950989999999999558e-01	4.463043248585581678e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.476294585687617955e-02	8.842179758682466167e-03	nan	nan
2.915000000000000213e+01	4.623309176539528380e+02	9.441318257436273598e+01	nan	nan	nan	2.780827015039333272e-02	5.542552267117971908e-03	9.949684931428178780e-01	4.478612489739684441e-03	nan	nan	nan	nan	2.775000000000008710e-02	1.999999999999999001e-01	9.949660000000000171e-01	4.526227291457267030e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.475761612024493907e-02	8.922998676396102016e-03	nan	nan
2.970000000000000284e+01	4.746193290501804540e+02	9.639256740911241650e+01	nan	nan	nan	2.780863243762521711e-02	5.496752070795163717e-03	9.948365356297510509e-01	4.549686056627011074e-03	nan	nan	nan	nan	2.774999999999988587e-02	1.999999999999999278e-01	9.948340000000001071e-01	4.589411334328951514e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.475226317629466682e-02	8.848200523177985818e-03	nan	nan
3.025000000000000355e+01	4.869092102978250978e+02	9.836051158853334186e+01	nan	nan	nan	2.741817021223061368e-02	5.394903683087153186e-03	9.947015780975480004e-01	4.620792346661850569e-03	nan	nan	nan	nan	2.736000000000007523e-02	1.999999999999999556e-01	9.946990000000001109e-01	4.652595377200636866e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.285738536223446249e-02	8.435076710023366175e-03	nan	nan
3.080000000000000426e+01	4.997424710147669202e+02	1.004021664048674296e+02	nan	nan	nan	2.734838528651606024e-02	5.389033724735663514e-03	9.945666423283029411e-01	4.679527137123940840e-03	nan	nan	nan	nan	2.728999999999995665e-02	1.999999999999999833e-01	9.945640000000000036e-01	4.720083859909367588e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.399965014754721876e-02	8.672598823855478742e-03	nan	nan
3.135000000000000142e+01	5.122425704054585367e+02	1.023782391109544534e+02	nan	nan	nan	2.734874971597742524e-02	5.429714604464231688e-03	9.944317920192851101e-01	4.692001130692196979e-03	nan	nan	nan	nan	2.728999999999998094e-02	2.000000000000000389e-01	9.944290000000000074e-01	4.804472039909366346e-03	9.809390000000000498e+01	1.999999999999999833e-01	4.273727959084163558e-02	8.487229038964538841e-03	nan	nan
3.190000000000000213e+01	5.251118967936982926e+02	1.044012767103522208e+02	nan	nan	nan	2.734908874205201415e-02	5.418795945342973729e-03	9.942969416695495166e-01	4.708543790873597444e-03	nan	nan	nan	nan	2.728999999999998094e-02	2.000000000000000389e-01	9.942940000000000111e-01	4.888860219909366839e-03	9.809390000000000498e+01	1.999999999999999833e-01	4.398885003715964637e-02	8.718128587355681788e-03	nan	nan
3.245000000000000284e+01	5.376150651996781562e+02	1.063552054723829485e+02	nan	nan	nan	2.864221145350761763e-02	5.639079148943449554e-03	9.943510918667806120e-01	4.730008147871905648e-03	nan	nan	nan	nan	2.858000000000001511e-02	2.000000000000000389e-01	9.943480000000000096e-01	4.973248399909365597e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.475491107648218309e-02	8.813847973631518812e-03	nan	nan
3.300000000000000000e+01	5.499042193231238116e+02	1.082629554738789750e+02	nan	nan	nan	2.877282193974049426e-02	5.661280554119896107e-03	9.942152414608675937e-01	4.754540584133780216e-03	nan	nan	nan	nan	2.871000000000005145e-02	2.000000000000000111e-01	9.942119999999999846e-01	5.057636579909366090e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.495285420345846578e-02	8.847366565795303575e-03	nan	nan
3.355000000000000426e+01	5.621392600062066549e+02	1.101498630027602701e+02	nan	nan	nan	2.877314875405232591e-02	5.689813016980136209e-03	9.940793910139349432e-01	4.782976491406230359e-03	nan	nan	nan	nan	2.871000000000002023e-02	2.000000000000000111e-01	9.940759999999999597e-01	5.142024759909364848e-03	9.809390000000000498e+01	2.000000000000000111e-01	4.494722233027276248e-02	8.890744242774632766e-03	nan	nan
3.410000000000000142e+01	5.743758337361379063e+02	1.120255617862718793e+02	nan	nan	nan	2.877346885897101234e-02	5.727703786579589444e-03	9.939425405224208143e-01	4.815238582572160114e-03	nan	nan	nan	nan	2.871000000000005145e-02	2.000000000000000389e-01	9.939390000000000169e-01	5.226412939909364473e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.494153462063914251e-02	8.948717608810630511e-03	nan	nan
3.465000000000000568e+01	5.866139561020665951e+02	1.138912324906238922e+02	nan	nan	nan	2.964568011059718830e-02	5.849643506250119807e-03	9.938046899858722361e-01	4.851247041070993332e-03	nan	nan	nan	nan	2.958000000000011315e-02	2.000000000000002054e-01	9.938010000000000455e-01	5.310801119909364099e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.629742715133535608e-02	9.138048035030977428e-03	nan	nan
3.520000000000000284e+01	5.984936659227047357e+02	1.156903004116476836e+02	nan	nan	nan	2.980632389604939356e-02	5.860986626097820611e-03	9.936658394038365705e-01	4.890915621654847410e-03	nan	nan	nan	nan	2.974000000000007193e-02	2.000000000000003997e-01	9.936620000000000452e-01	5.395189299909363724e-03	9.809390000000000498e+01	2.000000000000000389e-01	4.524902925499476453e-02	8.900268597945990706e-03	nan	nan
