#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.100000000000000000e+01	1.284568259496374480e+02	3.956781087728645119e+00	nan	nan	nan	2.723105705234098173e-02	4.774197001574658362e-04	9.981852122049754694e-01	2.341274498610085037e-03	nan	nan	nan	nan	2.740069640551207053e-02	2.000000000000002331e-01	9.981910000000000505e-01	2.539573237146284211e-03	1.041500000000000057e+02	1.499999999999999667e-01	5.659927023774035532e-02	9.833545149139752591e-04	nan	nan
1.200000000000000000e+01	1.461248982728244243e+02	3.972655061930236098e+00	nan	nan	nan	2.733925644371447763e-02	6.810182400000684613e-04	9.979772825124313407e-01	2.482667756478131038e-03	nan	nan	nan	nan	2.751328547451376005e-02	2.000000000000002331e-01	9.979835000000000234e-01	2.675913343966718205e-03	1.041500000000000057e+02	1.499999999999999667e-01	5.579463388087538278e-02	1.382861402337411203e-03	nan	nan
1.300000000000000000e+01	1.640477688150893982e+02	4.025410070023520248e+00	nan	nan	nan	2.713470683221543001e-02	3.155827721924312694e-04	9.977633530392272521e-01	2.625144241789203071e-03	nan	nan	nan	nan	2.731100695836441439e-02	1.999999999999999556e-01	9.977700000000000458e-01	2.812253450787152199e-03	1.041500000000000057e+02	1.499999999999999667e-01	5.439025861668127237e-02	6.161652759959926687e-04	nan	nan
1.400000000000000000e+01	1.824334140654192709e+02	4.062867546599773227e+00	nan	nan	nan	2.704195467696202462e-02	2.867522952534784400e-04	9.975259239172722392e-01	2.768472676395368655e-03	nan	nan	nan	nan	2.722129699999997765e-02	1.999999999999996503e-01	9.975330000000000030e-01	2.948593557607586627e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.325343460945837493e-02	5.450278832673762430e-04	nan	nan
1.500000000000000000e+01	2.012115456044203086e+02	4.051422509000993877e+00	nan	nan	nan	2.703475231776102106e-02	4.901443522801012236e-04	9.972619951995821408e-01	2.912488420432415848e-03	nan	nan	nan	nan	2.721770129864276022e-02	1.999999999999994282e-01	9.972695000000000309e-01	3.084933664428020621e-03	1.041500000000000057e+02	1.500000000000000222e-01	5.231996581025825238e-02	9.361981458400435571e-04	nan	nan
1.600000000000000000e+01	2.203247079414632310e+02	4.019823141393564114e+00	nan	nan	nan	2.670786296542033977e-02	3.411640902616933850e-04	9.969900667732753963e-01	3.057117717815094511e-03	nan	nan	nan	nan	2.689211486182707667e-02	1.999999999999994282e-01	9.969980000000000508e-01	3.221273771248454616e-03	1.041500000000000057e+02	1.500000000000000222e-01	5.081004950534063341e-02	6.301479381749021955e-04	nan	nan
1.700000000000000000e+01	2.400058538906497176e+02	3.994898887500346607e+00	nan	nan	nan	2.627335491462657810e-02	4.624660220678159721e-04	9.967121386319363063e-01	3.202265596296420373e-03	nan	nan	nan	nan	2.645817695985408502e-02	1.999999999999994005e-01	9.967205000000000092e-01	3.357613878068888610e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.914983071810113957e-02	8.506670032122446443e-04	nan	nan
1.800000000000000000e+01	2.603518039252592189e+02	3.975824576288368828e+00	nan	nan	nan	2.600546360202935295e-02	4.148715085591900189e-04	9.964267107965677495e-01	3.347843164169083362e-03	nan	nan	nan	nan	2.619188840582375999e-02	1.999999999999997058e-01	9.964355000000000295e-01	3.493953984889323038e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.785163487575544439e-02	7.463153435346611122e-04	nan	nan
1.900000000000000000e+01	2.812497315007004772e+02	3.981530386135909705e+00	nan	nan	nan	2.675557899240444890e-02	3.134000309935857645e-04	9.961327832861365250e-01	3.493775723650037641e-03	nan	nan	nan	nan	2.695088697954295398e-02	2.000000000000002054e-01	9.961420000000000829e-01	3.630294091709757032e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.843966213932188181e-02	5.414136327894665795e-04	nan	nan
2.000000000000000000e+01	3.018939712793307990e+02	3.985881295808054059e+00	nan	nan	nan	2.730091689179359529e-02	4.803420983518454698e-04	9.958323560922841544e-01	3.640009687251285434e-03	nan	nan	nan	nan	2.750374622795093149e-02	2.000000000000007050e-01	9.958420000000000050e-01	3.766634198530191026e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.864608397178902394e-02	8.372544130546213806e-04	nan	nan
2.100000000000000000e+01	3.224506105471477895e+02	3.993912214582803433e+00	nan	nan	nan	2.758405940420704389e-02	4.025911277425213626e-04	9.955279291981400380e-01	3.786503274796822107e-03	nan	nan	nan	nan	2.779227484903079581e-02	2.000000000000008715e-01	9.955380000000000340e-01	3.902974305350625020e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.838855394366358559e-02	6.817978685042699579e-04	nan	nan
2.200000000000000000e+01	3.431166548592850631e+02	4.006505180591148019e+00	nan	nan	nan	2.743488691106790375e-02	6.319009641012440608e-04	9.952385024084787757e-01	3.933288540892794158e-03	nan	nan	nan	nan	2.764528406924560144e-02	2.000000000000010381e-01	9.952490000000000503e-01	4.039314412171059014e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.739571389662101952e-02	1.075380264530373864e-03	nan	nan
2.300000000000000000e+01	3.642156091272003096e+02	4.041929618150986947e+00	nan	nan	nan	2.684085073516349201e-02	6.303668850787766962e-04	9.949705756325043504e-01	4.080363481539382199e-03	nan	nan	nan	nan	2.704989933248602707e-02	2.000000000000008438e-01	9.949814999999999632e-01	4.175654518991493008e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.567971702750710933e-02	1.056188063565533918e-03	nan	nan
2.400000000000000000e+01	3.861071633020613945e+02	4.127193821090901160e+00	nan	nan	nan	2.692222939699810691e-02	4.512792920257628518e-04	9.947061490477699941e-01	4.227630757453254215e-03	nan	nan	nan	nan	2.713505900000090509e-02	2.000000000000002609e-01	9.947175000000000322e-01	4.311994625811927870e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.515029576860416644e-02	7.318558087473384186e-04	nan	nan
2.500000000000000000e+01	4.082554124547361880e+02	4.183248365566693217e+00	nan	nan	nan	2.691907227050724036e-02	6.862384384745618196e-04	9.944397227148783491e-01	4.375041378609906099e-03	nan	nan	nan	nan	2.713505900000079407e-02	1.999999999999996780e-01	9.944515000000000438e-01	4.448334732632361864e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.458192956239315913e-02	1.119263553532685298e-03	nan	nan
2.600000000000000000e+01	4.306860252571830188e+02	4.219426413469905768e+00	nan	nan	nan	2.691620241790669207e-02	3.529941765766002131e-04	9.941762965750462477e-01	4.522594257640536082e-03	nan	nan	nan	nan	2.713505900000090509e-02	1.999999999999997613e-01	9.941885000000000305e-01	4.584674839452795858e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.414376893144646846e-02	5.429614273487789848e-04	nan	nan
2.700000000000000000e+01	4.533392790279011706e+02	4.184717342997688050e+00	nan	nan	nan	2.695877811964467186e-02	6.817583865522879819e-04	9.939228705354420379e-01	4.670303588333728738e-03	nan	nan	nan	nan	2.718090333780631696e-02	1.999999999999998723e-01	9.939355000000000828e-01	4.721014946273229852e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.382203150780454581e-02	1.089089596576595315e-03	nan	nan
2.800000000000000000e+01	4.761588509553664608e+02	4.074309963591669081e+00	nan	nan	nan	2.712693268192861717e-02	7.047754127098144984e-04	9.936744446488038340e-01	4.818132034045548642e-03	nan	nan	nan	nan	2.735322000322526481e-02	1.999999999999996780e-01	9.936875000000000568e-01	4.857355053093663846e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.371013712411156438e-02	1.116151567467624011e-03	nan	nan
2.900000000000000000e+01	4.990368391245771136e+02	4.035483204651124645e+00	nan	nan	nan	2.730613006156369302e-02	5.791422399246141852e-04	9.934234965291602881e-01	4.910094852591101282e-03	nan	nan	nan	nan	2.753659670289376749e-02	1.999999999999993172e-01	9.934380000000000432e-01	5.055287945707007818e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.361940821676937863e-02	9.000554101527400873e-04	nan	nan
3.000000000000000000e+01	5.219624137914877338e+02	4.062845788848819417e+00	nan	nan	nan	2.746472428441115721e-02	6.022435912669705247e-04	9.931706026834891121e-01	4.994451023067375713e-03	nan	nan	nan	nan	2.769917551240541620e-02	1.999999999999989564e-01	9.931870000000000420e-01	5.280123434413812496e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.349926715820198742e-02	9.284882881908615741e-04	nan	nan
3.100000000000000000e+01	5.449513068310673134e+02	4.136220011203454838e+00	nan	nan	nan	2.748503182537458817e-02	2.197789760542283354e-04	9.929247096715843046e-01	5.097752348980786642e-03	nan	nan	nan	nan	2.772208500000050702e-02	1.999999999999987343e-01	9.929429999999999090e-01	5.504958923120618040e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.316607976659125878e-02	2.645417596950497881e-04	nan	nan
3.200000000000000000e+01	5.681176449698842816e+02	4.134340235346270376e+00	nan	nan	nan	2.757846348135096701e-02	6.385836399314525225e-04	9.926878174126606558e-01	5.218859217491131179e-03	nan	nan	nan	nan	2.781877472115557026e-02	1.999999999999985123e-01	9.927079999999999238e-01	5.729794411827422718e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.295456040065803727e-02	9.685957682716981503e-04	nan	nan
3.300000000000000000e+01	5.913980601498445822e+02	4.060949606397392664e+00	nan	nan	nan	2.823449264276911563e-02	5.123699377142447269e-04	9.924514260441832381e-01	5.356496879309034093e-03	nan	nan	nan	nan	2.848277070334015448e-02	1.999999999999994282e-01	9.924735000000000085e-01	5.954629900534228262e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.361754520077533448e-02	7.556780310569399762e-04	nan	nan
3.400000000000000000e+01	6.143246140262012887e+02	4.045339261365461958e+00	nan	nan	nan	2.896605580644125849e-02	3.725955010283589714e-04	9.922135356115870941e-01	5.509388995061422628e-03	nan	nan	nan	nan	2.922297970686071888e-02	2.000000000000005662e-01	9.922374999999999945e-01	6.179465389241032940e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.438749205622022354e-02	5.149958097923203020e-04	nan	nan
3.500000000000000000e+01	6.368534831664857165e+02	4.051828344862840936e+00	nan	nan	nan	2.915418608393504848e-02	3.733451564044724057e-04	9.919741461234670155e-01	5.676275512075728766e-03	nan	nan	nan	nan	2.941487274451615175e-02	2.000000000000009548e-01	9.919999999999999929e-01	6.404300877947838484e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.432103172855552525e-02	5.077564659200812115e-04	nan	nan
3.600000000000000000e+01	6.594161348241570977e+02	4.060899470137157685e+00	nan	nan	nan	2.804199388570668278e-02	3.826653386435459542e-04	9.917272577562550318e-01	5.855897658337151819e-03	nan	nan	nan	nan	2.829459740373529986e-02	1.999999999999999278e-01	9.917549999999999422e-01	6.629136366654643162e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.229609388765768335e-02	5.204304730601285074e-04	nan	nan
3.700000000000000000e+01	6.830589800158688831e+02	4.046912241969926605e+00	nan	nan	nan	2.659402555649322680e-02	6.509767333988331420e-04	9.914723705678766263e-01	6.047084295537384808e-03	nan	nan	nan	nan	2.683544916603142205e-02	1.999999999999988176e-01	9.915019999999999945e-01	6.853971855361447839e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.980174106776381698e-02	9.435320140668379367e-04	nan	nan
3.800000000000000000e+01	7.081835090734663254e+02	4.054589142457444062e+00	nan	nan	nan	2.591449545372348506e-02	4.098336140929420427e-04	9.912159843975206774e-01	6.248780695942918531e-03	nan	nan	nan	nan	2.615128826057677713e-02	2.000000000000004552e-01	9.912475000000000591e-01	7.078807344068253384e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.848877229598064720e-02	5.582425788707703548e-04	nan	nan
3.900000000000000000e+01	7.341651120279577754e+02	4.088244395541812182e+00	nan	nan	nan	2.632625047621679759e-02	4.382213479723524071e-04	9.909585992369293050e-01	6.459979259625114184e-03	nan	nan	nan	nan	2.656837640594877925e-02	2.000000000000022038e-01	9.909919999999999840e-01	7.303642832775058061e-03	1.041500000000000057e+02	1.500000000000000222e-01	3.880611727513937070e-02	5.943658457772461098e-04	nan	nan
4.000000000000000000e+01	7.599342450981357615e+02	4.104165376288386291e+00	nan	nan	nan	2.694759196711300070e-02	3.392720195279793857e-04	9.906972151986760400e-01	6.679733260804303699e-03	nan	nan	nan	nan	2.719675323468817574e-02	2.000000000000032863e-01	9.907325000000000159e-01	7.528478321481863605e-03	1.041500000000000057e+02	1.500000000000000222e-01	3.942719952681308926e-02	4.190991442365126331e-04	nan	nan
4.100000000000000000e+01	7.852974464414097611e+02	4.109589083537968257e+00	nan	nan	nan	2.752066834311495819e-02	6.558099983959734614e-04	9.904293323994970422e-01	6.907180066972983326e-03	nan	nan	nan	nan	2.777637207238758954e-02	2.000000000000041467e-01	9.904664999999999164e-01	7.753313810188668283e-03	1.041500000000000057e+02	1.500000000000000222e-01	3.997083087271077056e-02	9.106900659077191932e-04	nan	nan
4.200000000000000000e+01	8.103156904500107203e+02	4.128150098501308207e+00	nan	nan	nan	2.804853168220054413e-02	6.615520843785060653e-04	9.901574507780545042e-01	7.141570821506319430e-03	nan	nan	nan	nan	2.831022262399551792e-02	2.000000000000032863e-01	9.901964999999999240e-01	7.978149298895472960e-03	1.041500000000000057e+02	1.500000000000000222e-01	4.044331414562684496e-02	9.080928803071117031e-04	nan	nan
4.300000000000000000e+01	8.350416561905836943e+02	4.212029378389241963e+00	nan	nan	nan	2.825122556872377427e-02	4.091627455776848470e-04	9.898840702539055680e-01	7.382234418688934756e-03	nan	nan	nan	nan	2.851571599999958018e-02	2.000000000000006495e-01	9.899249999999999439e-01	8.202984787602278505e-03	1.041500000000000057e+02	1.500000000000000222e-01	4.044559249139937501e-02	5.020148065179326881e-04	nan	nan
4.400000000000000000e+01	8.597662290896615787e+02	4.242341389725132750e+00	nan	nan	nan	2.825038126748603481e-02	6.298579830666972169e-04	9.896116907275021024e-01	7.628572084139800293e-03	nan	nan	nan	nan	2.851571599999958018e-02	1.999999999999986233e-01	9.896544999999999925e-01	8.427820276309084049e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.016068767692886066e-02	8.401602866719233478e-04	nan	nan
4.500000000000000000e+01	8.846662011231203451e+02	4.230742975793288174e+00	nan	nan	nan	2.802813020439589436e-02	4.452768578001738121e-04	9.893418121253589881e-01	7.880043586291879398e-03	nan	nan	nan	nan	2.829192226082444250e-02	1.999999999999999001e-01	9.893864999999999466e-01	8.652655765015887859e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.956942686264439124e-02	5.441252929408252554e-04	nan	nan
4.600000000000000000e+01	9.099382376242112969e+02	4.181145057820844002e+00	nan	nan	nan	2.659909898561805403e-02	7.273169607639293384e-04	9.890729345037614362e-01	8.136143604948312125e-03	nan	nan	nan	nan	2.684997813503975372e-02	2.000000000000012046e-01	9.891195000000000404e-01	8.877491253722693404e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.729633907667066761e-02	9.727014368453456737e-04	nan	nan
4.700000000000000000e+01	9.367505206728044413e+02	4.116393791885963438e+00	nan	nan	nan	2.533125285436640603e-02	4.255896963203539504e-04	9.888030579549513810e-01	8.396413240486589116e-03	nan	nan	nan	nan	2.557044361699056800e-02	1.999999999999998723e-01	9.888514999999999944e-01	9.102326742429498949e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.528037223320003996e-02	5.114158300507677928e-04	nan	nan
4.800000000000000000e+01	9.650948928180326902e+02	4.121086943527919821e+00	nan	nan	nan	2.615244311698618207e-02	5.594819958598562949e-04	9.885311825355559412e-01	8.660446956884268466e-03	nan	nan	nan	nan	2.639963495475439181e-02	1.999999999999981515e-01	9.885815000000000019e-01	9.327162231136304493e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.618334281504535094e-02	7.058617161395663864e-04	nan	nan
4.900000000000000000e+01	9.927319192009071003e+02	4.145633939412392444e+00	nan	nan	nan	2.799790673584946071e-02	4.075962839533873658e-04	9.882568082834395362e-01	8.927884317564574110e-03	nan	nan	nan	nan	2.826271197322349771e-02	1.999999999999973188e-01	9.883090000000001041e-01	9.551997719843108303e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.848433710885712511e-02	4.389383159446315591e-04	nan	nan
5.000000000000000000e+01	1.018716516445531283e+03	4.176312092437811430e+00	nan	nan	nan	2.870691331175062935e-02	4.273192810658109310e-04	9.879809351582078403e-01	9.198415367826952641e-03	nan	nan	nan	nan	2.897856747092286689e-02	1.999999999999967915e-01	9.880349999999999966e-01	9.776833208549913848e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.920568933196853789e-02	4.556298429537257943e-04	nan	nan
5.100000000000000000e+01	1.044223018614965213e+03	4.156056468312624652e+00	nan	nan	nan	2.808020815445231785e-02	5.028929368838038361e-04	9.877035631684550898e-01	9.471754608696878255e-03	nan	nan	nan	nan	2.834609604282656292e-02	1.999999999999974853e-01	9.877595000000000125e-01	1.000166869725671939e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.810735208980508409e-02	5.767491883829307725e-04	nan	nan
5.200000000000000000e+01	1.070464673969117484e+03	4.139247526936521204e+00	nan	nan	nan	2.723275516144524344e-02	5.822306803128300375e-04	9.874281921178836852e-01	9.747680334704935529e-03	nan	nan	nan	nan	2.749080604852216503e-02	1.999999999999994837e-01	9.874859999999999749e-01	1.022650418596352320e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.672727507995648261e-02	6.964598925910753463e-04	nan	nan
5.300000000000000000e+01	1.097692394997235397e+03	4.161455977409302953e+00	nan	nan	nan	2.650345579563583367e-02	6.284845314199527565e-04	9.871688211487154030e-01	1.002610740766984518e-02	nan	nan	nan	nan	2.675479164132421595e-02	2.000000000000007605e-01	9.872285000000000643e-01	1.045133967467032875e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.552522738987005935e-02	7.609459763760688215e-04	nan	nan
5.400000000000000000e+01	1.125841405530666862e+03	4.255946022434126341e+00	nan	nan	nan	2.643846248292845008e-02	3.634711920557988666e-04	9.869214504186910597e-01	1.030680185814811071e-02	nan	nan	nan	nan	2.668939800000180718e-02	2.000000000000000944e-01	9.869829999999999437e-01	1.067617516337713429e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.522525671466059799e-02	3.146843119587516076e-04	nan	nan
5.500000000000000000e+01	1.154230126955763126e+03	4.240233644762706255e+00	nan	nan	nan	2.653966905103322116e-02	6.798951787907468779e-04	9.866725807267019421e-01	1.058944379499484473e-02	nan	nan	nan	nan	2.679179164482481390e-02	1.999999999999997891e-01	9.867360000000000575e-01	1.090101065208393984e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.515095200831240552e-02	8.178237443452940261e-04	nan	nan
5.600000000000000000e+01	1.182678858579405187e+03	4.167482118081787590e+00	nan	nan	nan	2.736055889036348443e-02	5.635897921706925148e-04	9.864227120482502720e-01	1.087387022537101081e-02	nan	nan	nan	nan	2.762075471839109397e-02	2.000000000000014544e-01	9.864880000000000315e-01	1.112584614079074365e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.602715455294123320e-02	6.282977110197824309e-04	nan	nan
5.700000000000000000e+01	1.210435699562517584e+03	4.152320882858410833e+00	nan	nan	nan	2.828391398229356674e-02	7.952778929133636323e-04	9.861672676607735610e-01	1.115112640793164238e-02	nan	nan	nan	nan	2.855316770621407763e-02	2.000000000000030920e-01	9.862345000000000139e-01	1.135167427207704402e-02	1.041500000000000057e+02	1.499999999999999667e-01	3.702927889929385347e-02	9.550628893149393011e-04	nan	nan
5.800000000000000000e+01	1.237441356429874759e+03	4.207451146477992232e+00	nan	nan	nan	2.888568701481812953e-02	4.366175971241991914e-04	9.859017576229117674e-01	1.114970049036408117e-02	nan	nan	nan	nan	2.916091516548813267e-02	2.000000000000041467e-01	9.859735000000000582e-01	1.161059117440014533e-02	1.041500000000000057e+02	1.499999999999999667e-01	3.760314047329366138e-02	3.782686398909201626e-04	nan	nan
5.900000000000000000e+01	1.264034879933854882e+03	4.220675420529155453e+00	nan	nan	nan	2.870420587853089733e-02	7.309974890500000894e-04	9.856337501963778891e-01	1.117227159514990083e-02	nan	nan	nan	nan	2.897794824404664737e-02	2.000000000000051459e-01	9.857099999999999751e-01	1.186950807672324491e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.715869306407934558e-02	8.466708697669591893e-04	nan	nan
6.000000000000000000e+01	1.290946483048515574e+03	4.171436580828930651e+00	nan	nan	nan	2.828417917536146450e-02	6.107542078567290353e-04	9.853642453336495244e-01	1.121866691515722124e-02	nan	nan	nan	nan	2.855416589924653081e-02	2.000000000000051459e-01	9.854449999999999044e-01	1.212842497904634623e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.641411492122480914e-02	6.674804191668136984e-04	nan	nan
6.100000000000000000e+01	1.318408361558080287e+03	4.188620518361017453e+00	nan	nan	nan	2.786827177613445880e-02	4.759283949938205032e-04	9.850892434015331434e-01	1.128850749791424427e-02	nan	nan	nan	nan	2.813454231997547517e-02	2.000000000000047018e-01	9.851745000000000640e-01	1.238734188136944754e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.568478602250647197e-02	4.519248094691589437e-04	nan	nan
6.200000000000000000e+01	1.346431508435556225e+03	4.211068657600422149e+00	nan	nan	nan	2.776872425888755880e-02	4.434629976847588540e-04	9.848057447491775918e-01	1.138128532267045599e-02	nan	nan	nan	nan	2.803430090269642960e-02	2.000000000000046463e-01	9.848955000000000348e-01	1.264625878369254712e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.536793418845097375e-02	3.901600306933973323e-04	nan	nan
6.300000000000000000e+01	1.374705707167992841e+03	4.221165445776483338e+00	nan	nan	nan	2.772220750446536403e-02	4.995496185694637279e-04	9.845182490629075245e-01	1.149645263276103009e-02	nan	nan	nan	nan	2.798759870442113495e-02	2.000000000000049516e-01	9.846125000000000016e-01	1.290517568601564843e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.512348822482949662e-02	4.820217287232703780e-04	nan	nan
6.400000000000000000e+01	1.403176683444576838e+03	4.189315253723869148e+00	nan	nan	nan	2.755008507967668385e-02	6.354651756240297386e-04	9.842297560968629178e-01	1.163333691439507635e-02	nan	nan	nan	nan	2.781408879169511295e-02	2.000000000000044797e-01	9.843284999999999396e-01	1.316409258833874975e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.472522526629184120e-02	6.876552699424816860e-04	nan	nan
