#depth	LID	stdev (%)
403.9388	68.7321	0.05819697055669767
406.2036	68.6087	0.05830164396060558
408.7747	68.4811	0.058410276704083317
410.8753	68.4467	0.0584396325900299
413.2714	68.4295	0.05845432160106386
415.3283	68.3965	0.05848252469059089
417.6478	68.4051	0.058475172172835065
419.8032	68.4809	0.05841044729260275
421.8818	68.5594	0.05834356776751255
424.1576	68.7447	0.05818630381687607
426.1162	68.8745	0.05807664665442218
428.3152	68.9432	0.058018774875549725
430.558	68.846	0.05810068849315864
433.1183	68.7344	0.05819502316161922
435.5909	68.4736	0.05841667445555659
438.0854	68.3793	0.058497235274417844
440.2407	68.2962	0.05856841229819522
442.4836	68.1521	0.0586922486614499
444.6609	68.0702	0.058762865394842385
447.0679	67.9409	0.058874698451153874
449.3655	67.7644	0.059028044223810736
451.5865	67.6008	0.05917089738582975
453.7419	67.458	0.05929615464437132
455.941	67.3383	0.05940155899391579
458.1511	67.356	0.05938594928439932
460.4705	67.3609	0.059381629402219985
463.0417	67.4998	0.05925943484276991
465.4705	67.6339	0.059141939175472655
467.7572	67.9192	0.05889350875746475
469.9455	68.1639	0.05868208831947703
472.2321	68.4186	0.05846363415796289
474.5953	68.5595	0.05834348266833918
476.86	68.4911	0.058401748548351534
479.3983	68.2368	0.05861939598574376
481.6084	68.0349	0.05879335458713102
483.7747	67.9148	0.058897324294557296
485.9739	67.9702	0.05884931926049945
488.1182	68.0363	0.05879214478153574
490.3502	68.0595	0.0587721038209214
492.7681	68.0786	0.05875561483344253
495.0548	68.1309	0.05871051167678689
497.3742	68.3002	0.05856498224016913
499.8032	68.5143	0.05838197281443436
502.2102	68.6956	0.05822789232498151
504.4421	68.7201	0.05820713299311264
506.8381	68.6235	0.05828907007074835
509.1248	68.4787	0.05841232383208209
511.313	68.407	0.05847354802871051
513.4793	68.4665	0.058422732285132145
515.7879	68.5209	0.058376349405801733
518.0088	68.5615	0.05834178073700255
520.4924	68.4634	0.058425377647034774
522.7681	68.3853	0.058492102834965996
524.8906	68.3602	0.0585135795389715
527.232	68.4414	0.05844415806806991
529.2889	68.6081	0.05830215382731777
531.5756	68.7967	0.05814232368703731
533.9388	68.8596	0.058089213413961165
536.2802	68.8827	0.05806973303891979
538.6762	68.8516	0.05809596291153727
541.0394	68.7164	0.05821026712691585
543.7637	68.5846	0.058322130624075964
546.0942	68.4257	0.058457567843661074
548.5558	68.3372	0.05853327323917281
550.9301	68.3255	0.05854329642666354
553.1292	68.3842	0.05849304371477621
555.6018	68.5322	0.05836672396333402
558.0964	68.7616	0.05817200297840655
560.7003	68.8701	0.05808035707803532
563.0526	68.9008	0.05805447832245779
565.4378	68.9375	0.05802357207615594
567.5821	69.0655	0.05791603622648066
569.7921	69.2894	0.057728887824111626
572.1554	69.6046	0.05746746623068015
574.5373	69.9107	0.05721584821779784
576.928	70.1266	0.05703969677697194
579.3947	70.2668	0.05692588818617042
581.6585	70.3352	0.056870528554692386
583.8966	70.288	0.05690871841566128
586.0589	70.1657	0.057007911272886895
588.5113	70.0505	0.05710166237214581
590.8781	69.8845	0.057237298685688526
593.3333	69.8974	0.05722673518614426
595.524	69.9758	0.05716261907688086
597.985	69.9961	0.05714604099371251
600.2362	69.9913	0.05714996006646541
602.4309	69.8096	0.05729870963305906
604.5004	69.6278	0.0574483180568681
606.8606	69.4808	0.05756986102635548
609.322	69.4526	0.05759323625033476
611.513	69.5881	0.05748109231319723
613.9121	69.7621	0.057337723491695344
616.0892	69.814	0.057295098404331515
618.358	69.73	0.057364118743725795
620.5551	69.5683	0.05749745214415187
622.981	69.4618	0.05758560820479746
625.313	69.4306	0.05761148542573447
627.6085	69.4982	0.05755544747921529
629.8794	69.5346	0.05752531833073032
632.0895	69.5301	0.057529041379201236
634.7229	69.4039	0.05763364882953264
636.9982	69.3168	0.057706068370149806
639.1832	69.2102	0.05779494929938073
641.4537	69.1608	0.05783623092850285
643.8625	69.2178	0.05778860350950189
645.9767	69.4085	0.05762982919959371
648.158	69.5986	0.05747242042224987
650.4595	69.6596	0.05742209257589765
652.7955	69.6571	0.05742415346030771
654.991	69.5528	0.057510265582406454
657.1736	69.5309	0.05752837946869665
659.4416	69.6044	0.05746763135663838
661.8057	69.7043	0.05738526891454329
663.9096	69.7922	0.05731299486189002
666.1452	69.7923	0.057312912742523175
668.1539	69.7421	0.05735416627833117
670.3089	69.6961	0.05739202050042972
672.4963	69.7684	0.05733254596636873
674.6372	69.731	0.057363296094993625
676.7624	69.6489	0.05743091419964996
678.9701	69.486	0.0575655527732205
681.063	69.2979	0.05772180686572032
683.2405	69.2024	0.05780146353305666
685.279	69.1464	0.057848275542906065
687.6338	69.0934	0.05789264965973595
689.7565	69.0982	0.05788862806845909
691.6591	69.0625	0.0579185520361991
693.8135	69.0127	0.05796034642899061
696.0137	68.9375	0.05802357207615594
698.2646	68.8728	0.05807808017098187
700.1913	68.7827	0.058154157949600695
702.1913	68.6014	0.05830784794479413
704.3362	68.4332	0.058451161132315896
706.5543	68.3412	0.05852984729562841
708.6119	68.366	0.05850861539361671
710.667	68.4076	0.05847303515983604
712.8383	68.4369	0.05844800100530562
715.0132	68.4025	0.05847739483206023
717.1017	68.3973	0.05848184065745285
719.4055	68.3529	0.05851982871246136
721.4273	68.3341	0.05853592862128863
723.5984	68.3287	0.05854055470102607
725.7037	68.3376	0.058532930626770625
727.7928	68.2727	0.05858857200608735
729.869	68.2396	0.05861699072093037
731.8727	68.2199	0.05863391766918451
733.9653	68.2017	0.058649564453671976
735.9875	68.225	0.05862953462806889
738.1706	68.1414	0.058701464895056454
740.3087	68.1618	0.0586838962586082
742.4687	68.2304	0.05862489447518994
744.4097	68.3197	0.05854826645901549
746.3503	68.3783	0.05849809076856254
748.498	68.3769	0.05849928850240359
750.7511	68.3591	0.058514521109844925
753.0469	68.3668	0.05850793075001317
755.185	68.3161	0.0585513517311439
757.224	68.2364	0.05861973961111665
759.1875	68.1348	0.05870715111807769
761.2956	68.0133	0.05881202647129311
763.5442	67.9209	0.05889203470507605
765.6168	67.8823	0.05892552255889974
767.636	67.8856	0.058922658118953065
769.8056	67.9183	0.0588942891680151
771.999	67.9418	0.05887391855970846
774.0526	68.026	0.05880104665863053
776.2145	68.1002	0.05873697874602424
778.429	68.1437	0.05869948359129311
780.6076	68.1132	0.05872576827986352
782.8259	68.1194	0.05872042325681084
785.0672	68.2484	0.05860943260208298
787.3065	68.4705	0.05841931926888222
789.5271	68.5818	0.05832451175093101
791.7653	68.5122	0.05838376230802689
793.7772	68.4138	0.058467736041558874
795.7958	68.3535	0.05851931503141756
797.7885	68.4361	0.058448684247056744
799.9606	68.6042	0.0583054681783331
802.038	68.6876	0.05823467408964646
804.1182	68.7364	0.05819332988052909
806.127	68.7393	0.058190874797968556
808.3406	68.7827	0.058154157949600695
810.4897	68.828	0.05811588307084326
812.6959	68.882	0.058070323161348386
814.6972	68.9069	0.05804933903571341
816.8559	68.9008	0.05805447832245779
818.8721	68.8955	0.05805894434324448
821.0384	68.7902	0.058147817567037165
823.25	68.6804	0.05824077902866028
825.3721	68.49	0.05840268652358009
827.447	68.1901	0.05865954148769396
829.6094	67.9578	0.05886005727083572
831.7294	67.8059	0.05899191663262342
833.6874	67.8398	0.058962437978885555
835.7949	67.9559	0.05886170295735911
838.036	68.0504	0.05877996308618318
840.2613	68.1011	0.05873620249893173
842.5437	68.1476	0.05869612429491281
844.6873	68.2194	0.058634347414371873
846.9161	68.2668	0.058593635559305544
849.1117	68.2966	0.05856806927431234
851.0543	68.2417	0.05861518690185034
853.2028	68.2437	0.05861346908212772
855.3829	68.3002	0.05856498224016913
857.473	68.3902	0.058487912010785174
859.6758	68.4134	0.05846807789117337
861.9171	68.4307	0.058453296546725375
863.9392	68.4261	0.05845722611693491
866.0864	68.4119	0.05846935986283088
868.2673	68.406	0.058474402830161094
870.3757	68.4544	0.05843305908750934
872.4981	68.5795	0.05832646782201679
874.567	68.7025	0.05822204432153124
876.4582	68.7909	0.05814722586853785
878.7157	68.7515	0.05818054878802645
880.7406	68.5931	0.05831490339407316
882.6808	68.4669	0.05842239096556146
884.6814	68.3295	0.05853986930974177
886.8228	68.246	0.0586114937139173
888.8848	68.2201	0.05863374577287339
890.9193	68.1928	0.05865721894393543
893.2283	68.195	0.05865532663685021
895.428	68.178	0.058669952183988974
897.5273	68.1213	0.05871878546064153
899.6634	68.045	0.05878462781982512
901.9132	67.9819	0.05883919101996267
904.0098	67.9035	0.05890712555317473
905.95	67.842	0.05896052592789128
908.0483	67.7617	0.05903039622677707
910.1506	67.674	0.059106894819280664
912.4023	67.6987	0.059085329555811264
914.5058	67.7733	0.05902029265212111
916.5444	67.814	0.058984870380747345
918.6898	67.9089	0.05890244135893822
920.7475	67.9907	0.05883157549488385
922.5174	68.1517	0.058692593141477026
924.5489	68.2865	0.058576731857687823
926.5918	68.4388	0.058446378370164295
928.5733	68.5314	0.058367405306180814
930.7805	68.497	0.05839671810444253
932.7868	68.3605	0.058513322752174135
934.8838	68.2048	0.05864689875199399
936.8946	68.0369	0.05879162630866486
938.8822	67.9272	0.05888657268369667
940.8967	67.8343	0.05896721864897257
943.0587	67.7912	0.059004708575744344
945.0405	67.8097	0.05898861077397481
947.0038	67.8599	0.05894497339371264
948.9205	67.8096	0.05898869776550813
951.0312	67.6911	0.059091963345255134
952.8951	67.574	0.0591943646964809
954.9945	67.4311	0.05931980940545238
957.0845	67.3769	0.05936752804002558
959.0827	67.4337	0.059317522247778184
960.9915	67.5692	0.05919856976255454
962.7821	67.7404	0.05904895749065551
964.8362	67.8559	0.05894844810841798
966.7038	67.8323	0.05896895726667089
968.7757	67.7638	0.059028566874939126
970.9134	67.6541	0.059124280716172414
972.9662	67.5323	0.05923091616900357
975.193	67.503	0.05925662563145342
977.1058	67.498	0.059261015141189366
979.1204	67.4395	0.05931242076231289
981.1331	67.3809	0.059364003745868636
983.1246	67.3612	0.05938136494005451
985.1903	67.4168	0.05933239192604811
987.3057	67.4886	0.05926926918027637
989.2471	67.568	0.05919962112242482
991.0181	67.5273	0.05923530187050275
992.8448	67.4846	0.059272782234761706
994.8317	67.4115	0.05933705673364337
996.9679	67.3921	0.05935413794791971
998.9444	67.5514	0.0592141687663024
1000.7128	67.6845	0.05909772547629073
1002.6706	67.9003	0.05890990172355645
1004.5619	68.0236	0.058803121269676996
1006.3728	68.0067	0.058817734135019055
1008.275	67.9273	0.058886485993113226
1010.427	67.7023	0.05908218775433036
1012.4497	67.5216	0.05924030236250325
1014.4347	67.4533	0.05930028627213198
1016.2371	67.393	0.05935334530292464
1018.2458	67.3778	0.059366735037356524
1020.3612	67.2964	0.05943854351792963
1022.3916	67.1252	0.059590139023794335
1024.3481	66.9866	0.059713435224358305
1025.9984	66.9903	0.05971013713925747
1027.8097	67.1449	0.05957265555537352
1029.7016	67.3281	0.05941055814734115
1031.5681	67.4288	0.05932183280734642
1033.3053	67.3461	0.05939467912767034
1035.1959	67.2769	0.05945577159470784
1037.0382	67.2124	0.05951282799007326
1039.0784	67.3012	0.05943430429175112
1040.8988	67.4431	0.059309254764386574
1042.8198	67.5631	0.05920391456283089
1044.6583	67.6144	0.05915899571688871
1046.4706	67.5713	0.059196729972636315
1048.3934	67.3962	0.05935052718105769
1050.2632	67.2807	0.05945241354504338
1052.2722	67.2232	0.05950326672934344
1054.0885	67.1653	0.05955456165609325
1056.0408	66.9772	0.05972181578208704
1057.7776	66.63	0.060033018159987996
1059.8424	66.4728	0.06017498886762705
1061.6521	66.506	0.06014494932788019
1063.4396	66.676	0.05999160117583538
1065.3009	66.8343	0.05984950841110029
1067.1619	66.9548	0.05974179595787008
1069.0704	67.0818	0.05962869213408108
1070.8451	67.2265	0.05950034584576023
1072.7865	67.2551	0.05947504352829748
1074.7135	67.189	0.05953355459971127
1076.5621	67.0963	0.05961580593862851
1078.3998	67.049	0.05965786216050947
1080.3588	67.1157	0.05959857380612882
1082.1441	67.1366	0.059580020435947005
1083.9309	67.194	0.0595291246242224
1085.6611	67.1786	0.059542771061022404
1087.4706	67.174	0.05954684848304403
1089.3364	67.1309	0.059585079300292415
1091.2179	67.0875	0.059623625861747714
1093.0146	67.0067	0.05969552298501494
1094.7583	66.9026	0.05978840882118183
1096.546	66.8998	0.059790911183590985
1098.2654	66.8891	0.059800475712784296
1100.1755	66.9436	0.05975179105993702
1102.1008	66.9469	0.05974884572698661
1103.9329	66.958	0.05973894082857911
1105.8329	66.9806	0.059718784244990344
1107.5985	66.9535	0.059742955932102125
1109.5577	66.8701	0.05981746699945118
1111.3083	66.7708	0.059906426162334436
1113.2806	66.6375	0.060026261489401614
1115.1332	66.6329	0.06003040540033527
1116.8702	66.6583	0.060007530945133614
1118.6081	66.7988	0.059881315233207784
1120.5401	66.9536	0.05974286670171582
1122.3788	67.0595	0.05964852108948024
1124.0829	67.1087	0.05960479043700742
1125.9657	67.1127	0.05960123791771155
1127.8791	67.185	0.05953709905484855
1129.6705	67.2991	0.0594361588787963
1131.7906	67.5567	0.059209523259721085
1133.7204	67.6962	0.05908751155899444
1135.5859	67.7974	0.058999312658007536
1137.3344	67.809	0.05898921972009615
1139.1291	67.8056	0.058992177637245305
1141.0528	67.8576	0.05894697130461436
1142.8852	67.9029	0.058907646065190146
1144.8481	67.9177	0.05889480945320587
1146.6462	67.8486	0.05895479051889058
1148.4077	67.8105	0.05898791485094491
1150.1196	67.8424	0.05896017829557917
1152.0138	67.9847	0.05883676768449372
1153.8762	68.0967	0.05873999767977009
1155.6203	68.2155	0.058637699643042995
1157.4759	68.3212	0.05854698102492344
1159.4128	68.3887	0.058489194852365964
1161.3779	68.4584	0.05842964486461851
1163.0558	68.5002	0.058393990090539874
1164.8581	68.4171	0.058464915934759
1166.5172	68.3223	0.0585460384091285
1168.3531	68.1609	0.05868467112376744
1170.2452	68.0581	0.05877331280185606
1172.0507	68.1099	0.05872861360830071
1174.0167	68.1868	0.05866238040207195
1175.8904	68.1926	0.0586573909779067
1177.5894	68.1092	0.05872921719826396
1179.3215	68.0463	0.05878350476072909
1181.0386	68.0466	0.05878324559933928
1182.8448	68.1437	0.05869948359129311
1184.661	68.2932	0.05857098510539849
1186.4646	68.3863	0.05849124751594983
1188.3701	68.4565	0.058431266570742
1190.2946	68.4451	0.058440998698226755
1192.1178	68.3889	0.058489023803570454
1193.8294	68.2441	0.05861312553026562
1195.5432	68.1795	0.0586686614011543
1197.3199	68.1394	0.058703187876617643
1199.1879	68.2606	0.05859895752454564
1201.0656	68.4726	0.0584175275949796
1202.9591	68.5396	0.05836042229601574
1204.6173	68.5936	0.05831447831867696
1206.2066	68.5058	0.05838921667946364
1208.0081	68.3408	0.05853018987193594
1209.7154	68.3064	0.058559666444139936
1211.4463	68.2988	0.058566182714776836
1213.1007	68.4048	0.05847542862489182
1214.7565	68.589	0.05831838924608902
1216.5106	68.7013	0.058223061281227576
1218.2758	68.7831	0.05815381976095872
1220.2216	68.7371	0.05819273725542684
1222.1038	68.6005	0.05830861291098462
1223.6729	68.4025	0.05847739483206023
1225.4761	68.213	0.05863984870919033
1227.1947	68.1482	0.05869560751421167
1229.0605	68.2056	0.05864621086831579
1230.7631	68.2536	0.058604967357033175
1232.4676	68.1249	0.05871568251843306
1234.0809	67.9172	0.05889524303122037
1236.0004	67.742	0.059047562811844936
1237.6933	67.7624	0.0590297864302327
1239.5509	67.8322	0.05896904420024708
1241.2864	67.9289	0.058885098978490744
1242.8155	68.0057	0.05881859902919902
1244.5003	68.0528	0.058777890108856645
1246.1653	68.1917	0.05865816514326524
1247.6611	68.3894	0.05848859618595865
1249.4933	68.5128	0.05838325101294941
1251.248	68.5098	0.05838580757789397
1252.8823	68.3267	0.05854226824945446
1254.558	68.1856	0.058663412802703215
1256.2614	68.1255	0.05871516539328152
1257.8598	68.1265	0.05871430353827072
1259.6711	68.1416	0.05870129260246311
1261.2928	68.066	0.05876649134663415
1262.8295	67.9966	0.05882647073530147
1264.3686	67.9597	0.05885841167633171
1266.0065	67.9997	0.058823788928480565
1267.6369	67.9543	0.058863088870019994
1269.2393	67.8422	0.0589603521112228
1270.8286	67.6001	0.05917151010131642
1272.5156	67.3899	0.05935607561370473
1274.1671	67.2996	0.059435717299954234
1275.8451	67.2924	0.059442076668390485
1277.406	67.392	0.05935422602089269
1278.9546	67.5222	0.05923977595516734
1280.5593	67.5313	0.059231793257348814
1282.0389	67.4747	0.05928147883577104
1283.6086	67.3611	0.05938145309384794
1285.2294	67.1934	0.0595296561864707
1286.7695	67.1012	0.059611452552264334
1288.323	67.0693	0.05963980539531499
1289.783	66.9207	0.05977223788752957
1291.3825	66.7716	0.05990570841495486
1292.9195	66.645	0.06001950633956036
1294.3848	66.6571	0.06000861123571233
1296.0551	66.7576	0.05991827147770441
1297.674	66.8407	0.059843777818006094
1299.2756	66.8534	0.059832409421211194
1300.8449	66.8269	0.0598561357776584
1302.27	66.7898	0.05988938430718463
1303.901	66.7457	0.05992895422476654
1305.542	66.6052	0.06005537105211005
1307.008	66.4644	0.060182593990166164
1308.638	66.3984	0.060242415479891086
1310.235	66.3353	0.06029971975705242
1311.888	66.4096	0.06023225557750687
1313.386	66.469	0.06017842904210986
1314.951	66.5197	0.060132562233443626
1316.526	66.562	0.0600943481265587
1317.927	66.5865	0.06007223686482996
1319.327	66.6375	0.060026261489401614
1320.815	66.7546	0.05992096424815668
1322.38	66.8487	0.05983661611968521
1323.945	66.9626	0.05973483705829822
1325.509	66.9855	0.059714415806405866
1327.063	66.9594	0.05973769179532672
1328.561	66.9202	0.05977268448091907
1330.17	66.8087	0.0598724417628243
1331.734	66.8215	0.059860972890461904
1333.31	66.8197	0.059862585435133654
1334.962	66.7967	0.05988319782264693
1336.505	66.7888	0.059890281005198484
1338.091	66.6984	0.05997145358809206
1339.743	66.635	0.06002851354393336
1341.275	66.4888	0.06016050823597358
1342.719	66.336	0.0602990834539315
1344.207	66.217	0.06040744823836779
1345.859	66.1466	0.06047174004408389
1347.27	66.2097	0.06041410850675959
1348.78	66.3534	0.06028327109085594
1350.323	66.5889	0.06007007173868318
1351.789	66.77	0.059907143926913285
1353.365	66.8554	0.05983061951614978
1354.863	66.8975	0.059792966852274004
1356.417	66.8805	0.059808165309768915
1357.85	66.8971	0.05979332437430024
1359.36	66.905	0.05978626410582168
1361.045	66.9109	0.05978099233458226
1362.643	66.8891	0.059800475712784296
1364.229	66.7933	0.059886246075579436
1365.706	66.6849	0.059983594486907835
1367.183	66.6138	0.06004761776088438
1368.769	66.5079	0.06014323110487626
1370.246	66.4404	0.0602043335079259
1371.953	66.4166	0.06022590737857704
1373.43	66.4317	0.0602122179622078
1375.038	66.4869	0.06016222744630897
1376.494	66.5381	0.06011593357790499
1378.047	66.574	0.060083516087361434
1379.71	66.6777	0.05999007164314306
1381.242	66.76	0.059916117435590166
1382.807	66.817	0.05986500441504408
1384.327	66.9001	0.05979064306331381
1385.925	67.0233	0.0596807378926433
1387.467	67.1731	0.05954764630484524
1389.119	67.2991	0.0594361588787963
1390.531	67.3038	0.05943200829670836
1392.117	67.2274	0.05949954929091412
1393.748	67.1053	0.059607810411398204
1395.29	67.169	0.059551281096934604
1396.701	67.2948	0.059439956727711504
1398.299	67.4308	0.05932007331961062
1399.765	67.5292	0.05923363522742754
1401.308	67.496	0.05926277112717791
1402.873	67.4762	0.05928016100491729
1404.415	67.4334	0.059317786141585616
1405.87	67.497	0.05926189312117575
1407.358	67.5442	0.0592204808110837
1408.802	67.5942	0.05917667492181282
1410.306	67.5885	0.0591816655200219
1411.811	67.5225	0.05923951275500759
1413.31	67.5105	0.05925004258596812
1414.83	67.4609	0.059293605629334924
1416.362	67.4353	0.05931611485379319
1417.818	67.3672	0.05937607619138097
1419.338	67.38	0.05936479667557139
1420.782	67.3395	0.059400500449216284
1422.281	67.3156	0.05942159024059802
1423.846	67.217	0.05950875522561257
1425.104	67.1919	0.05953098513362473
1426.691	67.1625	0.059557044481667605
1428.157	67.2415	0.05948707271551051
1429.666	67.2525	0.05947734284970819
1431.067	67.2306	0.05949671726862471
1432.588	67.163	0.05955660110477495
1433.944	67.0773	0.05963269243097144
1435.301	67.054	0.05965341366659707
1436.712	67.0865	0.05962451461918568
1438.233	67.1397	0.05957726948437362
1439.699	67.1666	0.05955340898601388
1441.165	67.1593	0.05955988225011279
1442.61	67.1256	0.059589783927443477
1444.087	67.0867	0.05962433686557843
1445.596	67.0453	0.059661154473169636
1446.997	67.0058	0.05969632479576396
1448.572	66.9484	0.059747507035268946
1450.06	66.9352	0.059759289581565456
1451.526	66.8815	0.059807271068980206
1453.014	66.9622	0.05973519388550556
1454.502	66.96	0.059737156511350066
1455.968	66.9685	0.05972957435212077
1457.336	66.9362	0.059758396801730604
1458.747	66.9058	0.05978554923489444
1460.235	66.8899	0.05979976050195919
1461.614	66.9468	0.05974893497523407
1462.894	67.0876	0.05962353698746117
1464.283	67.2277	0.05949928377737153
1465.531	67.4255	0.059324736190313754
1467.041	67.5236	0.0592385477077644
1468.364	67.5136	0.05924732202104465
1469.732	67.4931	0.059265317491713966
1471.165	67.4782	0.059278403988251016
1472.424	67.4612	0.05929334195063236
1473.627	67.4534	0.05930019835916351
1474.929	67.3958	0.059350879431655984
1476.319	67.2713	0.05946072099097238
1477.752	67.1355	0.05958099664112132
1479.098	66.944	0.05975143403441682
1480.443	66.7656	0.059911091939561685
1481.625	66.6034	0.06005699408738894
1482.905	66.4776	0.06017064394623152
1484.163	66.2837	0.060346661396391575
1485.476	66.1228	0.060493506022128524
1486.898	65.9621	0.06064088317382254
1488.222	65.8282	0.060764231742627024
1489.47	65.7562	0.06083076576809487
1490.695	65.6621	0.06091794200916511
1491.997	65.6817	0.060899763556667985
1493.397	65.6452	0.06093362500228501
1494.677	65.5563	0.06101625625607303
1495.848	65.4435	0.0611214253516392
1497.227	65.2768	0.06127751360360802
1498.572	65.203	0.061346870542766434
1499.743	65.1837	0.06136503451016128
1501.045	65.2547	0.06129826663826514
1502.292	65.3161	0.06124064357792335
1503.496	65.3255	0.06123183136753641
1504.787	65.2015	0.06134828186468103
1506.001	65.0029	0.061535716098820206
1507.172	64.9006	0.061632712178315764
1508.43	64.8814	0.061650950811788896
1509.688	64.9886	0.06154925633111037
1510.968	65.0677	0.06147443355151634
1512.325	65.0722	0.06147018235129595
1513.561	64.9293	0.061605469333567434
1514.885	64.7895	0.06173839896896873
