#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
3.135999999999999588e+01	3.363518924180405634e+01	8.237599538639164276e-01	nan	nan	nan	2.221041217028406067e-01	3.127489455893941311e-03	9.949973446644110320e-01	1.352391807051355442e-02	nan	nan	nan	nan	2.175742000000006060e-01	5.000000000000000971e-02	9.950820807237300558e-01	1.465845647338796798e-02	6.546460000000000434e+01	6.062363463028681149e-02	2.978321598465180076e-01	2.419245822344053953e-03	nan	0.000000000000000000e+00
3.235999999999999943e+01	3.699278501156690879e+01	8.373591456828092250e-01	nan	nan	nan	2.220440928687162641e-01	3.161361774333553126e-03	9.947227238091030932e-01	1.366964845867471925e-02	nan	nan	nan	nan	2.174999999999993605e-01	5.000000000000001665e-02	9.948802713987473512e-01	1.471122196487409731e-02	6.546460000000000434e+01	6.060542620884853959e-02	2.955629552616145239e-01	2.467633166445482289e-03	nan	0.000000000000000000e+00
3.335999999999999943e+01	4.037615895000537591e+01	8.502780419804639722e-01	nan	nan	nan	2.220599267875513760e-01	3.207832333055386526e-03	9.944471131477571335e-01	1.351370005972349006e-02	nan	nan	nan	nan	2.175000000000002487e-01	5.000000000000001665e-02	9.946784620737647575e-01	1.477685917232429529e-02	6.546460000000000434e+01	6.058707803562884270e-02	2.934529324976648534e-01	2.486676235935072858e-03	nan	0.000000000000000000e+00
3.435999999999999943e+01	4.378386045596309373e+01	8.626575542952801268e-01	nan	nan	nan	2.252562949668691084e-01	3.311901546812740394e-03	9.941715379266147234e-01	1.336834440259627825e-02	nan	nan	nan	nan	2.206150000000004496e-01	5.000000000000001665e-02	9.944766527487821639e-01	1.484249637977449326e-02	6.546460000000000434e+01	6.056859798727950300e-02	2.955683595331999869e-01	2.568881261889522510e-03	nan	0.000000000000000000e+00
3.535999999999999943e+01	4.716717253165120383e+01	8.744046847248626575e-01	nan	nan	nan	2.271865440810948988e-01	3.385906858583124460e-03	9.938959981419329681e-01	1.323390987468796298e-02	nan	nan	nan	nan	2.225000000000001421e-01	5.000000000000001665e-02	9.942748434237995703e-01	1.490813358722469298e-02	6.546460000000000434e+01	6.055025025728189014e-02	2.960265246741818346e-01	2.615861927059625822e-03	nan	0.000000000000000000e+00
3.635999999999999943e+01	5.054524819936590063e+01	8.857110961561176499e-01	nan	nan	nan	2.271204083058551426e-01	3.284260159725439689e-03	9.936204937899689726e-01	1.311071159633558220e-02	nan	nan	nan	nan	2.225000000000001421e-01	5.000000000000001665e-02	9.940730340988169766e-01	1.497377079467489096e-02	6.546460000000000434e+01	6.054538168960714450e-02	2.939168742499980724e-01	2.338717342297901101e-03	nan	0.000000000000000000e+00
3.735999999999999943e+01	5.394757071845143059e+01	8.966960843085304278e-01	nan	nan	nan	2.271904044760327812e-01	3.194386707768221648e-03	9.933450248669801752e-01	1.299904805071332679e-02	nan	nan	nan	nan	2.226337999999985773e-01	5.000000000000001665e-02	9.938712247738343830e-01	1.503940800212508894e-02	6.546460000000000434e+01	6.054848650201581639e-02	2.920351526178579515e-01	2.067499337548719431e-03	nan	0.000000000000000000e+00
3.835999999999999233e+01	5.737181602260679369e+01	9.070902718018868383e-01	nan	nan	nan	2.272929977001917345e-01	3.115875579983525771e-03	9.930695913692250132e-01	1.289919765668929436e-02	nan	nan	nan	nan	2.228000000000012193e-01	5.000000000000001665e-02	9.936694154488517894e-01	1.510504520957528692e-02	6.546460000000000434e+01	6.055161017277460589e-02	2.902398171352943979e-01	1.801754184468456598e-03	nan	0.000000000000000000e+00
3.935999999999999233e+01	6.081724266968139148e+01	9.166634699452541613e-01	nan	nan	nan	2.272255985556180802e-01	3.047098967834965203e-03	9.927941932929612578e-01	1.281141535960905221e-02	nan	nan	nan	nan	2.227999999999994429e-01	5.000000000000001665e-02	9.934676061238690847e-01	1.517068241702548663e-02	6.546460000000000434e+01	6.055475200603195607e-02	2.882750476439381870e-01	1.541339035994377911e-03	nan	0.000000000000000000e+00
4.035999999999999233e+01	6.428615199143145276e+01	9.252251362218657516e-01	nan	nan	nan	2.270912013298962695e-01	2.990627622967859198e-03	9.925019778081064503e-01	1.273571306897772204e-02	nan	nan	nan	nan	2.227347000000001742e-01	5.000000000000001665e-02	9.932489312891673583e-01	1.523631962447568461e-02	6.546460000000000434e+01	6.055791408002381138e-02	2.862654475199823967e-01	1.289765865846660003e-03	nan	0.000000000000000000e+00
4.135999999999999233e+01	6.777941325877387158e+01	9.326087593031725520e-01	nan	nan	nan	2.269876114992223359e-01	2.948786231768857694e-03	9.922013111001909413e-01	1.267239893114710872e-02	nan	nan	nan	nan	2.226999999999996760e-01	5.000000000000001665e-02	9.930217602954342082e-01	1.530195683192588259e-02	6.546460000000000434e+01	6.056109716521988762e-02	2.843395622279655810e-01	1.052523624851230740e-03	nan	0.000000000000000000e+00
4.235999999999999233e+01	7.129633504118227449e+01	9.386722918945238359e-01	nan	nan	nan	2.269189940802233962e-01	2.922489704573896958e-03	9.919006835650435727e-01	1.262174706788788715e-02	nan	nan	nan	nan	2.226999999999996760e-01	5.000000000000001665e-02	9.927945893017009471e-01	1.536759403937608230e-02	6.546460000000000434e+01	6.056430060948311128e-02	2.825024378606452724e-01	8.393644707697686495e-04	nan	0.000000000000000000e+00
4.335999999999999233e+01	7.483612750305579198e+01	9.433019606877419694e-01	nan	nan	nan	2.226016255551176992e-01	2.857402223531594482e-03	9.916000951985053380e-01	1.258388681294023495e-02	nan	nan	nan	nan	2.185300000000012233e-01	5.000000000000000971e-02	9.925674183079676860e-01	1.543323124682628028e-02	6.546460000000000434e+01	6.056752367188571184e-02	2.754478572467127795e-01	6.570104154088588682e-04	nan	0.000000000000000000e+00
4.435999999999999233e+01	7.846657868897415256e+01	9.464590978053369907e-01	nan	nan	nan	2.191407054119504927e-01	2.819839297984843163e-03	9.912995459964174527e-01	1.255891025638338106e-02	nan	nan	nan	nan	2.151999999999993918e-01	5.000000000000000971e-02	9.923402473142345359e-01	1.549886845427647826e-02	6.546460000000000434e+01	6.057082802084762241e-02	2.695531650952658898e-01	5.630422054574847190e-04	nan	0.000000000000000000e+00
4.535999999999999233e+01	8.217642197590635078e+01	9.479956903234938448e-01	nan	nan	nan	2.193018345432163341e-01	2.845689540057395710e-03	9.909990359546211325e-01	1.254687074183393446e-02	nan	nan	nan	nan	2.154268000000012506e-01	5.000000000000000971e-02	9.921130763205012748e-01	1.556450566172667624e-02	6.546460000000000434e+01	6.057420331904520699e-02	2.681760087397213055e-01	5.968310949348518959e-04	nan	0.000000000000000000e+00
4.635999999999999233e+01	8.590531631175483085e+01	9.478232884003424674e-01	nan	nan	nan	2.232756923065488674e-01	2.938080148229446978e-03	9.906985650689588141e-01	1.254778193278128194e-02	nan	nan	nan	nan	2.193999999999984851e-01	5.000000000000000971e-02	9.918859053267681247e-01	1.563014286917687595e-02	6.546460000000000434e+01	6.057759461867971013e-02	2.714716585415522521e-01	7.419847228209241032e-04	nan	0.000000000000000000e+00
4.735999999999999233e+01	8.958894209196472502e+01	9.459953083534634599e-01	nan	nan	nan	2.232051532144191663e-01	2.993728872939660415e-03	9.903981333352724903e-01	1.256161748184576009e-02	nan	nan	nan	nan	2.194000000000002615e-01	5.000000000000000971e-02	9.916587343330348636e-01	1.569578007662707567e-02	6.546460000000000434e+01	6.058094343735979243e-02	2.698568317561195751e-01	9.307644948845355268e-04	nan	0.000000000000000000e+00
4.835999999999999233e+01	9.329461073667681603e+01	9.425598667293358934e-01	nan	nan	nan	2.182407852900816181e-01	2.998428517530150710e-03	9.900977407494052640e-01	1.258831131561333715e-02	nan	nan	nan	nan	2.145892000000007016e-01	5.000000000000000971e-02	9.914315633393017135e-01	1.576141728407727191e-02	6.546460000000000434e+01	6.058431098107180252e-02	2.623948056919225280e-01	1.124158293487487453e-03	nan	0.000000000000000000e+00
4.935999999999999233e+01	9.710566178764196366e+01	9.374679652652664341e-01	nan	nan	nan	2.153292640967292004e-01	3.022393346533785129e-03	9.898004004167956227e-01	1.262779696675825694e-02	nan	nan	nan	nan	2.118000000000002103e-01	5.000000000000000971e-02	9.912074097383238858e-01	1.582705449152747162e-02	6.546460000000000434e+01	6.058777292192138453e-02	2.574912082652109913e-01	1.275942056837550903e-03	nan	0.000000000000000000e+00
5.035999999999999233e+01	1.009892895306522007e+02	9.310680517238687504e-01	nan	nan	nan	2.152323912125725935e-01	2.981306037435489144e-03	9.895042187928749788e-01	1.267990840465105240e-02	nan	nan	nan	nan	2.118000000000002103e-01	5.000000000000000971e-02	9.909843778293032646e-01	1.589269169897766787e-02	6.546460000000000434e+01	6.059346029169965231e-02	2.560029492412699281e-01	1.136896315030059201e-03	nan	0.000000000000000000e+00
5.135999999999999233e+01	1.048954945293202172e+02	9.247860196885622219e-01	nan	nan	nan	2.213498857678449505e-01	3.037577507435816095e-03	9.892080756906667105e-01	1.274445389059509180e-02	nan	nan	nan	nan	2.179170999999993086e-01	5.000000000000000971e-02	9.907613459202826434e-01	1.595832890642786758e-02	6.546460000000000434e+01	6.060029283975577191e-02	2.619039067154510514e-01	1.056211764665165431e-03	nan	0.000000000000000000e+00
5.235999999999999233e+01	1.087136888149307197e+02	9.186971362992217838e-01	nan	nan	nan	2.218440457213913253e-01	3.028275168191302876e-03	9.889119711060835316e-01	1.282122299948154805e-02	nan	nan	nan	nan	2.184999999999988063e-01	5.000000000000000971e-02	9.905383140112620222e-01	1.602396611387806730e-02	6.546460000000000434e+01	6.060696797024734545e-02	2.611423579689249319e-01	9.822730220086295979e-04	nan	0.000000000000000000e+00
5.335999999999999233e+01	1.125430177977033850e+02	9.125730021127871350e-01	nan	nan	nan	2.233726740977289571e-01	3.045308385225175586e-03	9.886159050350387112e-01	1.290997520754405374e-02	nan	nan	nan	nan	2.201026999999999845e-01	5.000000000000000278e-02	9.903152821022412899e-01	1.608960332132826354e-02	6.546460000000000434e+01	6.061365911640306803e-02	2.616170234310226106e-01	9.551154312627847939e-04	nan	0.000000000000000000e+00
5.435999999999999233e+01	1.163653990284250028e+02	9.064067792495432707e-01	nan	nan	nan	2.264166139956499402e-01	3.095414574956174142e-03	9.883198774734456293e-01	1.301044301510989945e-02	nan	nan	nan	nan	2.232000000000002871e-01	5.000000000000000278e-02	9.900922501932206687e-01	1.615524052877846325e-02	6.546460000000000434e+01	6.062033467991271435e-02	2.638715431246072551e-01	9.802842808051481175e-04	nan	0.000000000000000000e+00
5.535999999999999233e+01	1.201551218161064867e+02	9.002342430753991209e-01	nan	nan	nan	2.263174964955137480e-01	3.114931338850225259e-03	9.880238884172183322e-01	1.312233527158945812e-02	nan	nan	nan	nan	2.232000000000002871e-01	5.000000000000000278e-02	9.898692182842000475e-01	1.622087773622866297e-02	6.546460000000000434e+01	6.062694981260155491e-02	2.624766265925319031e-01	1.035094644532291762e-03	nan	0.000000000000000000e+00
5.635999999999999233e+01	1.239649848617497696e+02	8.939950864920223061e-01	nan	nan	nan	2.254741671227647459e-01	3.136350959305953673e-03	9.877279378622709771e-01	1.324534061309422424e-02	nan	nan	nan	nan	2.224663000000006718e-01	5.000000000000000278e-02	9.896461863751794263e-01	1.628651494367885921e-02	6.546460000000000434e+01	6.063359669625045106e-02	2.602545833879240655e-01	1.122311367234599903e-03	nan	0.000000000000000000e+00
5.735999999999999233e+01	1.278073763654161894e+02	8.877288394564397667e-01	nan	nan	nan	2.250030320110778803e-01	3.174851709191051606e-03	9.874320258045182763e-01	1.337913092782188999e-02	nan	nan	nan	nan	2.220999999999992980e-01	5.000000000000000278e-02	9.894231544661586941e-01	1.635215215112905893e-02	6.546460000000000434e+01	6.064029687982731148e-02	2.584976326686000969e-01	1.238692432763398039e-03	nan	0.000000000000000000e+00
5.835999999999999233e+01	1.316758837466115324e+02	8.815429646054561141e-01	nan	nan	nan	2.248601151685578337e-01	3.229600389605511053e-03	9.871249326665944013e-01	1.352321106860689647e-02	nan	nan	nan	nan	2.220580000000005327e-01	5.000000000000000278e-02	9.891888795252224975e-01	1.641778935857925864e-02	6.546460000000000434e+01	6.064703910926758784e-02	2.571487328275958162e-01	1.376817607146111179e-03	nan	0.000000000000000000e+00
5.935999999999999233e+01	1.355646837768665591e+02	8.755831101215864054e-01	nan	nan	nan	2.217646750574231440e-01	3.252724145112875949e-03	9.868124038698424805e-01	1.367730379034911778e-02	nan	nan	nan	nan	2.190999999999991843e-01	4.999999999999999584e-02	9.889491169139466020e-01	1.648342656602945488e-02	6.546460000000000434e+01	6.065381317893635271e-02	2.524643431672122240e-01	1.509979129660773056e-03	nan	0.000000000000000000e+00
6.035999999999999233e+01	1.395256391634958675e+02	8.699591762733708267e-01	nan	nan	nan	2.216634932698566263e-01	3.330064360057417242e-03	9.864999160367791120e-01	1.384112442013747668e-02	nan	nan	nan	nan	2.191000000000009607e-01	4.999999999999999584e-02	9.887093543026705955e-01	1.654906377347965460e-02	6.546460000000000434e+01	6.066070931372054970e-02	2.512349916877332778e-01	1.672543763684658990e-03	nan	0.000000000000000000e+00
6.135999999999999233e+01	1.435059764297431002e+02	8.649872889596444958e-01	nan	nan	nan	2.204203770711918031e-01	3.400208840249302478e-03	9.861874691630446721e-01	1.401431011487543933e-02	nan	nan	nan	nan	2.179713999999997043e-01	4.999999999999999584e-02	9.884695916913947000e-01	1.661470098092985431e-02	6.546460000000000434e+01	6.066763551685355055e-02	2.487422059913063921e-01	1.833197440783867690e-03	nan	0.000000000000000000e+00
6.235999999999999233e+01	1.475262028967985088e+02	8.609305274109699813e-01	nan	nan	nan	2.195441055217437487e-01	3.465748616510784964e-03	9.858750632442797590e-01	1.419649673460720088e-02	nan	nan	nan	nan	2.172000000000000597e-01	4.999999999999999584e-02	9.882298290801186935e-01	1.668033818838005056e-02	6.546460000000000434e+01	6.067462739834589280e-02	2.467005902723538313e-01	1.963786967880236378e-03	nan	0.000000000000000000e+00
