#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.500000000000000000e+01	1.874033800379342267e+02	4.056612465620204055e+00	nan	nan	nan	2.713387702357027143e-02	4.874419150043558910e-04	9.972361515687335753e-01	2.912131973252277909e-03	nan	nan	nan	nan	2.721770129864276022e-02	1.999999999999994282e-01	9.972695000000000309e-01	3.084933664428020621e-03	1.041500000000000057e+02	1.500000000000000222e-01	5.251043960064454702e-02	9.307824873948824899e-04	nan	0.000000000000000000e+00
1.600000000000000000e+01	2.064472122283569036e+02	4.026590045231498216e+00	nan	nan	nan	2.642179864865159405e-02	3.317369424723025221e-04	9.969628152557805656e-01	3.056733146018098500e-03	nan	nan	nan	nan	2.689211486182707667e-02	1.999999999999994837e-01	9.969980000000000508e-01	3.221273771248454616e-03	1.041500000000000057e+02	1.500000000000000222e-01	5.026445596477772254e-02	6.120618336679771064e-04	nan	0.000000000000000000e+00
1.700000000000000000e+01	2.263419863944344286e+02	4.002211723802292731e+00	nan	nan	nan	2.560791922949024954e-02	4.449573805085449223e-04	9.966834801741570882e-01	3.201852492874057363e-03	nan	nan	nan	nan	2.645817695985408502e-02	1.999999999999995115e-01	9.967205000000000092e-01	3.357613878068888610e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.790361604097943121e-02	8.180668318067094462e-04	nan	0.000000000000000000e+00
1.800000000000000000e+01	2.472172372135906073e+02	3.983010135335822710e+00	nan	nan	nan	2.557986151697927771e-02	4.036133257209527456e-04	9.963966464156664982e-01	3.347401125638946144e-03	nan	nan	nan	nan	2.619188840582375999e-02	1.999999999999998168e-01	9.964355000000000295e-01	3.493953984889323038e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.706708099095185949e-02	7.256647099727562547e-04	nan	0.000000000000000000e+00
1.900000000000000000e+01	2.684635091077885818e+02	3.988834139396900014e+00	nan	nan	nan	2.701585772106458033e-02	3.194124582258353520e-04	9.961013140627953399e-01	3.493304349191408455e-03	nan	nan	nan	nan	2.695088697954295398e-02	2.000000000000002609e-01	9.961420000000000829e-01	3.630294091709757032e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.890933883556818074e-02	5.522843310367125816e-04	nan	0.000000000000000000e+00
2.000000000000000000e+01	2.889095021186933536e+02	3.993027503161982850e+00	nan	nan	nan	2.827248150377492664e-02	5.065169760601444249e-04	9.957994830773504447e-01	3.639508576774427764e-03	nan	nan	nan	nan	2.750374622795093149e-02	2.000000000000007050e-01	9.958420000000000050e-01	3.766634198530191026e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.037560144246849836e-02	8.835582769523280412e-04	nan	0.000000000000000000e+00
2.100000000000000000e+01	3.087603817383054547e+02	4.001061596048744562e+00	nan	nan	nan	2.851937847522196742e-02	4.249249623620909768e-04	9.954936533840589297e-01	3.785972028073577612e-03	nan	nan	nan	nan	2.779227484903079581e-02	2.000000000000008715e-01	9.955380000000000340e-01	3.902974305350625020e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.002758840045060107e-02	7.206597912832921581e-04	nan	0.000000000000000000e+00
2.200000000000000000e+01	3.287493524637260975e+02	4.013638343342133652e+00	nan	nan	nan	2.831855221145452434e-02	6.605163923914629531e-04	9.952028241235986172e-01	3.932726747694297205e-03	nan	nan	nan	nan	2.764528406924560144e-02	2.000000000000010381e-01	9.952490000000000503e-01	4.039314412171059882e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.892055459238418141e-02	1.124465022907365080e-03	nan	0.000000000000000000e+00
2.300000000000000000e+01	3.491906579299498503e+02	4.048118609183263494e+00	nan	nan	nan	2.767190064082035786e-02	6.569309828999156603e-04	9.949334948990681271e-01	4.079770726546542471e-03	nan	nan	nan	nan	2.704989933248602707e-02	2.000000000000008993e-01	9.949814999999999632e-01	4.175654518991493008e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.709230324805688261e-02	1.101028873537649756e-03	nan	0.000000000000000000e+00
2.400000000000000000e+01	3.704255504925951641e+02	4.130223328254593262e+00	nan	nan	nan	2.773738981092979325e-02	4.677993642908052289e-04	9.946676664928465472e-01	4.227006634657243592e-03	nan	nan	nan	nan	2.713505900000090509e-02	2.000000000000004274e-01	9.947175000000000322e-01	4.311994625811927870e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.651557213848194622e-02	7.589416849898334740e-04	nan	0.000000000000000000e+00
2.500000000000000000e+01	3.919237274261797097e+02	4.183950655748891911e+00	nan	nan	nan	2.771560950160509643e-02	7.090405359783941283e-04	9.943998391712164375e-01	4.374385485257881352e-03	nan	nan	nan	nan	2.713505900000079407e-02	1.999999999999999556e-01	9.944515000000000438e-01	4.448334732632360997e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.589927104091504756e-02	1.156537761932895916e-03	nan	0.000000000000000000e+00
2.600000000000000000e+01	4.137105658077433645e+02	4.217460516357074418e+00	nan	nan	nan	2.770292171270554230e-02	3.673906617902369682e-04	9.941350126762806827e-01	4.521906187637306750e-03	nan	nan	nan	nan	2.713505900000090509e-02	1.999999999999999278e-01	9.941885000000000305e-01	4.584674839452795858e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.543213687929802125e-02	5.659449548402222712e-04	nan	0.000000000000000000e+00
2.700000000000000000e+01	4.357214169076322605e+02	4.184194600161000643e+00	nan	nan	nan	2.773691384407276500e-02	7.037727032188138788e-04	9.938801866018222020e-01	4.669582930119464334e-03	nan	nan	nan	nan	2.718090333780631696e-02	1.999999999999999001e-01	9.939355000000000828e-01	4.721014946273229852e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.508497039385223060e-02	1.124346309344500345e-03	nan	0.000000000000000000e+00
2.800000000000000000e+01	4.579017575236784410e+02	4.079643660404911998e+00	nan	nan	nan	2.784307492049293425e-02	7.249032750370544868e-04	9.936303611798198432e-01	4.817378378750569734e-03	nan	nan	nan	nan	2.735322000322526481e-02	1.999999999999996780e-01	9.936875000000000568e-01	4.857355053093663846e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.486208023602067385e-02	1.148068301951524900e-03	nan	0.000000000000000000e+00
2.900000000000000000e+01	4.801922976577732243e+02	4.043135444847797189e+00	nan	nan	nan	2.792262153816196801e-02	5.928044785778283522e-04	9.933799864430755688e-01	4.909163804453411245e-03	nan	nan	nan	nan	2.753659670289376749e-02	1.999999999999993172e-01	9.934380000000000432e-01	5.055287945707007818e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.460225157813941382e-02	9.213083036386679426e-04	nan	0.000000000000000000e+00
3.000000000000000000e+01	5.026126904544929630e+02	4.069684043931362183e+00	nan	nan	nan	2.800473743914324784e-02	6.142813996721656388e-04	9.931285269382350567e-01	4.993245949187090360e-03	nan	nan	nan	nan	2.769917551240541620e-02	1.999999999999989564e-01	9.931870000000000420e-01	5.280123434413812496e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.435267343032469473e-02	9.470339020972041305e-04	nan	0.000000000000000000e+00
3.100000000000000000e+01	5.251592456598051513e+02	4.140322906241170386e+00	nan	nan	nan	2.804048545244839513e-02	2.266848765624796382e-04	9.928840672578220783e-01	5.096238176733713064e-03	nan	nan	nan	nan	2.772208500000050702e-02	1.999999999999987343e-01	9.929429999999999090e-01	5.504958923120618040e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.403663402670839749e-02	2.749503319138222072e-04	nan	0.000000000000000000e+00
3.200000000000000000e+01	5.478676115942563456e+02	4.138470712887885483e+00	nan	nan	nan	2.815099975072031524e-02	6.548027785629442678e-04	9.926486072721528719e-01	5.217006134458091957e-03	nan	nan	nan	nan	2.781877472115557026e-02	1.999999999999985123e-01	9.927079999999999238e-01	5.729794411827422718e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.384457666597698505e-02	9.934161983051572383e-04	nan	0.000000000000000000e+00
3.300000000000000000e+01	5.706754495537454659e+02	4.068196815809387523e+00	nan	nan	nan	2.931634171733266819e-02	5.363109140168816243e-04	9.924136474809417408e-01	5.354280194336441361e-03	nan	nan	nan	nan	2.848277070334015448e-02	1.999999999999994282e-01	9.924735000000000085e-01	5.954629900534228262e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.528709621310511579e-02	7.915982238743106024e-04	nan	0.000000000000000000e+00
3.400000000000000000e+01	5.927567946524542322e+02	4.053199191939025781e+00	nan	nan	nan	3.070085793123856349e-02	4.082157439305663673e-04	9.921771880050397341e-01	5.506788770231928892e-03	nan	nan	nan	nan	2.922297970686071888e-02	2.000000000000005662e-01	9.922374999999999945e-01	6.179465389241032940e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.704417390543631783e-02	5.683905102690198522e-04	nan	0.000000000000000000e+00
3.500000000000000000e+01	6.140134119332700493e+02	4.058938319671063333e+00	nan	nan	nan	3.112911338044431486e-02	4.150006050331186080e-04	9.919392288465951335e-01	5.673276068138374817e-03	nan	nan	nan	nan	2.941487274451615175e-02	2.000000000000010103e-01	9.919999999999999929e-01	6.404300877947837617e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.732170720188261237e-02	5.698658430169368768e-04	nan	0.000000000000000000e+00
3.600000000000000000e+01	6.351453629791997173e+02	4.067687453862009583e+00	nan	nan	nan	2.946126381061634977e-02	4.121070420669305494e-04	9.916937703781880664e-01	5.852487042535695419e-03	nan	nan	nan	nan	2.829459740373529986e-02	2.000000000000002054e-01	9.917549999999999422e-01	6.629136366654643162e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.443529617302423990e-02	5.636092938541227473e-04	nan	0.000000000000000000e+00
3.700000000000000000e+01	6.576499952450938054e+02	4.055018370609970724e+00	nan	nan	nan	2.746719580001666036e-02	6.842363172411861875e-04	9.914403126416683198e-01	6.043253709343070559e-03	nan	nan	nan	nan	2.683544916603142205e-02	1.999999999999993172e-01	9.915019999999999945e-01	6.853971855361448706e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.110723531682846515e-02	9.928619751433662762e-04	nan	0.000000000000000000e+00
3.800000000000000000e+01	6.819766129875091565e+02	4.062889004564125273e+00	nan	nan	nan	2.656288832814512543e-02	4.268335414434833619e-04	9.911853552409860546e-01	6.244523933137427658e-03	nan	nan	nan	nan	2.615128826057677713e-02	2.000000000000007327e-01	9.912475000000000591e-01	7.078807344068253384e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.945056041263732965e-02	5.831519735979770469e-04	nan	0.000000000000000000e+00
3.900000000000000000e+01	7.073247953590748693e+02	4.096139777653863945e+00	nan	nan	nan	2.678679287708145978e-02	4.496053971970546547e-04	9.909293981467038881e-01	6.455292240798398209e-03	nan	nan	nan	nan	2.656837640594877925e-02	2.000000000000022593e-01	9.909919999999999840e-01	7.303642832775058061e-03	1.041500000000000057e+02	1.500000000000000222e-01	3.948381466323064304e-02	6.107612187439604746e-04	nan	0.000000000000000000e+00
4.000000000000000000e+01	7.326516288610882839e+02	4.111721762792670987e+00	nan	nan	nan	2.781927918056709484e-02	3.571842121682854642e-04	9.906694415511987373e-01	6.674613628535023754e-03	nan	nan	nan	nan	2.719675323468817574e-02	2.000000000000032863e-01	9.907325000000000159e-01	7.528478321481863605e-03	1.041500000000000057e+02	1.500000000000000222e-01	4.070142976358671894e-02	4.447293569001991090e-04	nan	0.000000000000000000e+00
4.100000000000000000e+01	7.572207903330187264e+02	4.117459206743391498e+00	nan	nan	nan	2.901596476728055679e-02	6.997370025529187857e-04	9.904029856205137650e-01	6.901626829295561157e-03	nan	nan	nan	nan	2.777637207238758954e-02	2.000000000000041467e-01	9.904664999999999164e-01	7.753313810188668283e-03	1.041500000000000057e+02	1.500000000000000222e-01	4.214146814306947431e-02	9.727997452971291282e-04	nan	0.000000000000000000e+00
4.200000000000000000e+01	7.809503860036066953e+02	4.135521831620375899e+00	nan	nan	nan	2.993812228925829544e-02	7.168115004917743590e-04	9.901325302024505115e-01	7.135584027188971064e-03	nan	nan	nan	nan	2.831022262399551792e-02	2.000000000000032863e-01	9.901964999999999240e-01	7.978149298895472960e-03	1.041500000000000057e+02	1.500000000000000222e-01	4.316683756208430922e-02	9.854991159328567712e-04	nan	0.000000000000000000e+00
4.300000000000000000e+01	8.041163174564669589e+02	4.212437531615418784e+00	nan	nan	nan	3.025768683553962946e-02	4.529479122578990895e-04	9.898605751400364472e-01	7.375814908224224628e-03	nan	nan	nan	nan	2.851571599999958018e-02	2.000000000000006495e-01	9.899249999999999439e-01	8.202984787602278505e-03	1.041500000000000057e+02	1.500000000000000222e-01	4.331709509670580299e-02	5.622578443667182891e-04	nan	0.000000000000000000e+00
4.400000000000000000e+01	8.272018913567363825e+02	4.242570465704240235e+00	nan	nan	nan	3.013800787110063051e-02	6.801857220382860744e-04	9.895896202715248613e-01	7.621721287973323711e-03	nan	nan	nan	nan	2.851571599999958018e-02	1.999999999999986788e-01	9.896544999999999925e-01	8.427820276309084049e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.284317851045666564e-02	9.088540048842051917e-04	nan	0.000000000000000000e+00
4.500000000000000000e+01	8.505428299791108202e+02	4.235829099672919540e+00	nan	nan	nan	2.864940371665364305e-02	4.485402245202519842e-04	9.893211654964298996e-01	7.872763370434047656e-03	nan	nan	nan	nan	2.829192226082444250e-02	2.000000000000001499e-01	9.893864999999999466e-01	8.652655765015889594e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.044568149040491528e-02	5.455348721085111381e-04	nan	0.000000000000000000e+00
4.600000000000000000e+01	8.752673484728153426e+02	4.190235292943454759e+00	nan	nan	nan	2.600831931901707861e-02	7.008144906369989267e-04	9.890537109109405201e-01	8.128436167562430245e-03	nan	nan	nan	nan	2.684997813503975372e-02	2.000000000000016764e-01	9.891195000000000404e-01	8.877491253722693404e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.646725941640457241e-02	9.359393726472273103e-04	nan	0.000000000000000000e+00
4.700000000000000000e+01	9.026892062159874968e+02	4.124740869074686067e+00	nan	nan	nan	2.471608695890235505e-02	4.086922828172569145e-04	9.887852566476043048e-01	8.388281021514900140e-03	nan	nan	nan	nan	2.557044361699056800e-02	2.000000000000001499e-01	9.888514999999999944e-01	9.102326742429498949e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.442297365576586776e-02	4.885312151862988492e-04	nan	0.000000000000000000e+00
4.800000000000000000e+01	9.317395726950758217e+02	4.129332207383263231e+00	nan	nan	nan	2.560837429683574668e-02	5.407296160340611035e-04	9.885148027753211109e-01	8.651892557578807347e-03	nan	nan	nan	nan	2.639963495475439181e-02	1.999999999999982070e-01	9.885815000000000019e-01	9.327162231136304493e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.543000661379849814e-02	6.805033643303861181e-04	nan	0.000000000000000000e+00
4.900000000000000000e+01	9.599642357864606765e+02	4.153701194169751254e+00	nan	nan	nan	2.859290468405350366e-02	4.121795194324761290e-04	9.882418493309277352e-01	8.918910439817774594e-03	nan	nan	nan	nan	2.826271197322349771e-02	1.999999999999973188e-01	9.883090000000001041e-01	9.551997719843108303e-03	1.041500000000000057e+02	1.499999999999999944e-01	3.930159268873907596e-02	4.413705639262254974e-04	nan	0.000000000000000000e+00
5.000000000000000000e+01	9.854084972422191413e+02	4.181986669486681407e+00	nan	nan	nan	3.086493243353305091e-02	4.751409209377058501e-04	9.879673962495817419e-01	9.189024756729329002e-03	nan	nan	nan	nan	2.897856747092286689e-02	1.999999999999967915e-01	9.880349999999999966e-01	9.776833208549913848e-03	1.041500000000000057e+02	1.499999999999999944e-01	4.215236785017281024e-02	5.173462690754043357e-04	nan	0.000000000000000000e+00
5.100000000000000000e+01	1.009131956943330692e+03	4.162698419658444671e+00	nan	nan	nan	3.056934589769467678e-02	5.643181633971838720e-04	9.876914435334317455e-01	9.461950027607614333e-03	nan	nan	nan	nan	2.834609604282656292e-02	1.999999999999974853e-01	9.877595000000000125e-01	1.000166869725671939e-02	1.041500000000000057e+02	1.499999999999999944e-01	4.148482542356420749e-02	6.550052043653712590e-04	nan	0.000000000000000000e+00
5.200000000000000000e+01	1.033237156610676493e+03	4.147584771265202974e+00	nan	nan	nan	2.887592959103777585e-02	6.286176977584316972e-04	9.874174909418053092e-01	9.737464504397752227e-03	nan	nan	nan	nan	2.749080604852216503e-02	1.999999999999994837e-01	9.874859999999999749e-01	1.022650418596352320e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.894290935806935666e-02	7.557577834582360253e-04	nan	0.000000000000000000e+00
5.300000000000000000e+01	1.058915772217057565e+03	4.167875472370190515e+00	nan	nan	nan	2.733692145637058729e-02	6.588815047282949077e-04	9.871595374938729739e-01	1.001548286947393993e-02	nan	nan	nan	nan	2.675479164132421595e-02	2.000000000000007605e-01	9.872285000000000643e-01	1.045133967467032875e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.664206001485011827e-02	8.008062753277573817e-04	nan	0.000000000000000000e+00
5.400000000000000000e+01	1.086206814248939054e+03	4.258073942841969384e+00	nan	nan	nan	2.648890515539950585e-02	3.622148199674388083e-04	9.869135834480464720e-01	1.029577113907770465e-02	nan	nan	nan	nan	2.668939800000180718e-02	2.000000000000000944e-01	9.869829999999999437e-01	1.067617516337713429e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.529218263033884889e-02	3.117222282228886208e-04	nan	0.000000000000000000e+00
5.500000000000000000e+01	1.114541701055864678e+03	4.245256972535585760e+00	nan	nan	nan	2.605455606678148267e-02	6.589163661984419633e-04	9.866661297430676658e-01	1.057800951572852866e-02	nan	nan	nan	nan	2.679179164482481390e-02	1.999999999999998168e-01	9.867360000000000575e-01	1.090101065208393810e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.450820958816438327e-02	7.905578997404505469e-04	nan	0.000000000000000000e+00
5.600000000000000000e+01	1.143520312578584253e+03	4.174817500500026313e+00	nan	nan	nan	2.752163577698604063e-02	5.635731399311325919e-04	9.864176763454405306e-01	1.086203494865839621e-02	nan	nan	nan	nan	2.762075471839109397e-02	2.000000000000017319e-01	9.864880000000000315e-01	1.112584614079074538e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.623906835763239520e-02	6.270871476560332556e-04	nan	0.000000000000000000e+00
5.700000000000000000e+01	1.171114840951424867e+03	4.160610362314201893e+00	nan	nan	nan	2.913255757527289172e-02	8.203510847296950279e-04	9.861639529008959792e-01	1.113885935030174863e-02	nan	nan	nan	nan	2.855316770621407763e-02	2.000000000000035638e-01	9.862345000000000139e-01	1.135167427207704402e-02	1.041500000000000057e+02	1.499999999999999667e-01	3.814019425317968781e-02	9.856755092126495699e-04	nan	0.000000000000000000e+00
5.800000000000000000e+01	1.197333899862396038e+03	4.212381380386355012e+00	nan	nan	nan	2.998412664474753991e-02	4.591773061961415873e-04	9.859103723281127385e-01	1.113584695201397939e-02	nan	nan	nan	nan	2.916091516548813267e-02	2.000000000000043965e-01	9.859735000000000582e-01	1.161059117440014360e-02	1.041500000000000057e+02	1.499999999999999667e-01	3.903342086222003765e-02	4.048903082102831767e-04	nan	0.000000000000000000e+00
5.900000000000000000e+01	1.222952971363451297e+03	4.224811971445801895e+00	nan	nan	nan	3.002188580451008518e-02	7.706658288410814022e-04	9.856542880340146695e-01	1.115675357675233355e-02	nan	nan	nan	nan	2.897794824404664737e-02	2.000000000000052292e-01	9.857099999999999751e-01	1.186950807672324491e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.886528998446052430e-02	8.947312946669420605e-04	nan	0.000000000000000000e+00
6.000000000000000000e+01	1.248682870726091551e+03	4.179812655425958035e+00	nan	nan	nan	2.928708008378123895e-02	6.367248262641738051e-04	9.853966999132486304e-01	1.120141918663785686e-02	nan	nan	nan	nan	2.855416589924653081e-02	2.000000000000051459e-01	9.854449999999999044e-01	1.212842497904634623e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.770652911538936031e-02	6.981445205024435982e-04	nan	0.000000000000000000e+00
6.100000000000000000e+01	1.275203476665179778e+03	4.196572033422034664e+00	nan	nan	nan	2.835897783694494440e-02	4.871562479550229784e-04	9.851336080980219734e-01	1.126947800177367093e-02	nan	nan	nan	nan	2.813454231997547517e-02	2.000000000000047018e-01	9.851745000000000640e-01	1.238734188136944754e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.631476110162863702e-02	4.654565184967677073e-04	nan	0.000000000000000000e+00
6.200000000000000000e+01	1.302740488328328411e+03	4.218779620961463195e+00	nan	nan	nan	2.808770976502647163e-02	4.496736289244125380e-04	9.848620125664394598e-01	1.136043510636385034e-02	nan	nan	nan	nan	2.803430090269642960e-02	2.000000000000046463e-01	9.848955000000000348e-01	1.264625878369254712e-02	1.041500000000000057e+02	1.499999999999999944e-01	3.577625750156851470e-02	3.975271306672125684e-04	nan	0.000000000000000000e+00
