#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.800000000000000000e+01	-1.184139164202414563e+01	1.033229294818066712e+01	nan	nan	nan	3.077324700883259379e-01	4.390440936582335613e-02	9.962921853381028203e-01	2.158273826256802176e-03	nan	nan	nan	nan	3.267780000000000129e-01	2.000000000000000111e-01	9.962999999999999634e-01	2.384381615974041392e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.976374629906971658e-01	7.099785576144251875e-02	nan	0.000000000000000000e+00
1.900000000000000000e+01	-9.831896629349238026e+00	1.040798492581678047e+01	nan	nan	nan	2.625560234914282032e-01	3.741873035070546194e-02	9.960915800580141255e-01	2.282594812694676949e-03	nan	nan	nan	nan	2.788659999999998362e-01	2.000000000000000111e-01	9.960999999999999854e-01	2.506012599562970622e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.188203334379477227e-01	5.968893406355931658e-02	nan	0.000000000000000000e+00
2.000000000000000000e+01	-7.444237960078446292e+00	1.050713459710390296e+01	nan	nan	nan	2.718533103914689830e-01	3.871292793906529889e-02	9.958909750219850920e-01	2.408576044634621466e-03	nan	nan	nan	nan	2.888079999999999536e-01	2.000000000000000111e-01	9.959000000000000075e-01	2.627643583151899852e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.284804959843672156e-01	6.101737157885424312e-02	nan	0.000000000000000000e+00
2.100000000000000000e+01	-5.110409444260810119e+00	1.061343429899016932e+01	nan	nan	nan	2.704935288605737620e-01	3.850310734389057049e-02	9.955903711971509917e-01	2.535706061653042898e-03	nan	nan	nan	nan	2.874299999999996302e-01	2.000000000000000111e-01	9.956000000000000405e-01	2.749274566740829082e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.218475914257343029e-01	6.004791850949078164e-02	nan	0.000000000000000000e+00
2.200000000000000000e+01	-2.739885064542860960e+00	1.073059880843369562e+01	nan	nan	nan	3.185953182401194406e-01	4.534758673581336386e-02	9.952897677382206432e-01	2.664003444575231954e-03	nan	nan	nan	nan	3.386170000000001679e-01	2.000000000000000111e-01	9.952999999999999625e-01	2.870905550329758745e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.920437777273013458e-01	7.003656988871845290e-02	nan	0.000000000000000000e+00
2.300000000000000000e+01	-7.075455751199974941e-01	1.083819332682250902e+01	nan	nan	nan	2.877648301723467750e-01	4.097004919739490048e-02	9.950891635562135740e-01	2.793575393455287412e-03	nan	nan	nan	nan	3.059139999999995752e-01	2.000000000000000111e-01	9.950999999999999845e-01	2.992536533918687975e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.379322927990438319e-01	6.235127232373499639e-02	nan	0.000000000000000000e+00
2.400000000000000000e+01	1.575912430702093303e+00	1.096670076172416941e+01	nan	nan	nan	2.503281635547655037e-01	3.554044949791280994e-02	9.947885607681677955e-01	2.923729641290263859e-03	nan	nan	nan	nan	2.661780000000000257e-01	2.000000000000000111e-01	9.948000000000000176e-01	3.114167517507617205e-03	7.036914285714290429e+01	2.000000000000000111e-01	3.755649432669903587e-01	5.332262498205446455e-02	nan	0.000000000000000000e+00
2.500000000000000000e+01	4.238567766157874672e+00	1.112597842872931331e+01	nan	nan	nan	2.389998002838375768e-01	3.364277414507245434e-02	9.945879571351999848e-01	3.054920764578971347e-03	nan	nan	nan	nan	2.541929999999998913e-01	2.000000000000000111e-01	9.946000000000000396e-01	3.235798501096546435e-03	7.036914285714290429e+01	2.000000000000000111e-01	3.538254752329094699e-01	4.980821255136311937e-02	nan	0.000000000000000000e+00
2.600000000000000000e+01	7.064819887607693971e+00	1.130478330408689303e+01	nan	nan	nan	2.451624045533984664e-01	3.422263047572549066e-02	9.942873550180373332e-01	3.186446752210238438e-03	nan	nan	nan	nan	2.608110000000003481e-01	2.000000000000000111e-01	9.942999999999999616e-01	3.357429484685476098e-03	7.036914285714290429e+01	2.000000000000000111e-01	3.584201152082714392e-01	5.003505118488128095e-02	nan	0.000000000000000000e+00
2.700000000000000000e+01	9.854841868988170717e+00	1.149034612512148712e+01	nan	nan	nan	2.775484355943337866e-01	3.845427831965860660e-02	9.939867532667768790e-01	3.318516091268998089e-03	nan	nan	nan	nan	2.953320000000001500e-01	2.000000000000000111e-01	9.939999999999999947e-01	3.479060468274405328e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.009602081989819822e-01	5.555651854457619582e-02	nan	0.000000000000000000e+00
2.800000000000000000e+01	1.234885493949150614e+01	1.166322203935049373e+01	nan	nan	nan	2.418684516655384698e-01	3.326953891495585541e-02	9.936861518814185112e-01	3.451056163162593768e-03	nan	nan	nan	nan	2.574259999999997106e-01	2.000000000000000111e-01	9.937000000000000277e-01	3.600691451863334558e-03	7.036914285714290429e+01	2.000000000000000111e-01	3.465958274284874907e-01	4.767873431882241331e-02	nan	0.000000000000000000e+00
2.900000000000000000e+01	1.523405989830287055e+01	1.187078275823909124e+01	nan	nan	nan	2.484231610987214789e-01	3.392533525554519008e-02	9.934855494074480431e-01	3.584365672990376048e-03	nan	nan	nan	nan	2.644679999999999254e-01	2.000000000000000389e-01	9.935000000000000497e-01	3.722322435452263788e-03	7.036914285714290429e+01	2.000000000000000111e-01	3.527647766529427020e-01	4.817898446766108456e-02	nan	0.000000000000000000e+00
3.000000000000000000e+01	1.806881003829153443e+01	1.208196348694648670e+01	nan	nan	nan	2.475502055369232512e-01	3.358008753623484277e-02	9.931849486929703597e-01	3.717683249893466435e-03	nan	nan	nan	nan	2.636039999999999495e-01	2.000000000000000389e-01	9.931999999999999718e-01	3.843953419041193451e-03	7.036914285714290429e+01	2.000000000000000111e-01	3.477373011385873625e-01	4.717558264386116640e-02	nan	0.000000000000000000e+00
3.100000000000000000e+01	2.094454409594288435e+01	1.230289776309096439e+01	nan	nan	nan	2.728753496701791792e-01	3.679469146790407402e-02	9.928843483443935414e-01	3.851310125585316168e-03	nan	nan	nan	nan	2.906409999999999272e-01	2.000000000000000389e-01	9.929000000000000048e-01	3.965584402630122247e-03	7.036914285714290429e+01	2.000000000000000111e-01	3.794913343248154103e-01	5.117735546873695279e-02	nan	0.000000000000000000e+00
3.200000000000000000e+01	2.357965038046235051e+01	1.251076610531710998e+01	nan	nan	nan	2.640098364003811704e-01	3.540898411277289271e-02	9.925837483617174772e-01	3.985206341889654426e-03	nan	nan	nan	nan	2.812640000000001805e-01	2.000000000000000389e-01	9.926000000000000378e-01	4.087215386219052345e-03	7.036914285714290429e+01	2.000000000000000111e-01	3.636886733662634819e-01	4.878501690805024660e-02	nan	0.000000000000000000e+00
3.300000000000000000e+01	2.632925484502844782e+01	1.273272979060706334e+01	nan	nan	nan	2.626899032954628233e-01	3.505652190965480308e-02	9.922831487449416121e-01	4.119337082683302738e-03	nan	nan	nan	nan	2.799249999999995353e-01	2.000000000000000389e-01	9.922999999999999599e-01	4.208846369807981574e-03	7.036914285714290429e+01	2.000000000000000111e-01	3.590762204212634146e-01	4.792743366177869974e-02	nan	0.000000000000000000e+00
3.400000000000000000e+01	2.911417888936314213e+01	1.296238265241702337e+01	nan	nan	nan	2.264391004637407168e-01	3.007311178582395411e-02	9.919825494940656130e-01	4.253671885424734067e-03	nan	nan	nan	nan	2.413589999999992131e-01	2.000000000000000389e-01	9.919999999999999929e-01	4.330477353396910804e-03	7.036914285714290429e+01	1.999999999999999833e-01	3.071511598770490514e-01	4.080003115937681085e-02	nan	0.000000000000000000e+00
3.500000000000000000e+01	3.236990483355393167e+01	1.323649768028620954e+01	nan	nan	nan	2.473460050666443921e-01	3.270849433048101523e-02	9.916819506090894798e-01	4.388183991163053903e-03	nan	nan	nan	nan	2.637149999999994776e-01	2.000000000000000389e-01	9.917000000000000259e-01	4.452108336985840034e-03	7.036914285714290429e+01	1.999999999999999833e-01	3.329558419707555617e-01	4.403859851244078943e-02	nan	0.000000000000000000e+00
3.600000000000000000e+01	3.537330610767193662e+01	1.349428969309277093e+01	nan	nan	nan	2.503497506135776707e-01	3.299172400748389550e-02	9.914813502090451536e-01	4.523306014293231904e-03	nan	nan	nan	nan	2.669870000000003074e-01	2.000000000000000389e-01	9.915000000000000480e-01	4.573739320574769264e-03	7.036914285714290429e+01	1.999999999999999833e-01	3.332752967152058376e-01	4.393012599298819210e-02	nan	0.000000000000000000e+00
3.700000000000000000e+01	3.837382852819364132e+01	1.375614563526474932e+01	nan	nan	nan	3.082500758468609825e-01	4.051873664577376744e-02	9.911803114079131838e-01	4.628609165816004699e-03	nan	nan	nan	nan	3.288130000000002440e-01	2.000000000000000389e-01	9.911999999999999700e-01	4.706730761379208060e-03	7.036914285714290429e+01	1.999999999999999833e-01	4.058993581596043732e-01	5.336739341135370018e-02	nan	0.000000000000000000e+00
3.800000000000000000e+01	4.083749342417701200e+01	1.397412532127032314e+01	nan	nan	nan	2.556945949552721364e-01	3.354447167550632380e-02	9.908781293301495152e-01	4.666516934997712827e-03	nan	nan	nan	nan	2.728160000000006136e-01	2.000000000000000666e-01	9.909000000000000030e-01	4.869226698980767300e-03	7.036914285714290429e+01	1.999999999999999833e-01	3.350934962175474707e-01	4.396994096799062418e-02	nan	0.000000000000000000e+00
3.900000000000000000e+01	4.382173516950406622e+01	1.424149152931380335e+01	nan	nan	nan	2.332994434526369787e-01	3.055911641214479821e-02	9.905759485820943011e-01	4.718520205002224750e-03	nan	nan	nan	nan	2.489889999999999048e-01	2.000000000000000666e-01	9.906000000000000361e-01	5.031722636582327407e-03	7.036914285714290429e+01	1.999999999999999833e-01	3.032202340754446834e-01	3.972488218078785299e-02	nan	0.000000000000000000e+00
4.000000000000000000e+01	4.711966811599467064e+01	1.454091011829631164e+01	nan	nan	nan	2.252232589666323948e-01	2.947765164613743230e-02	9.901737718125200871e-01	4.783650232904112197e-03	nan	nan	nan	nan	2.404399999999995430e-01	2.000000000000000666e-01	9.901999999999999691e-01	5.194218574183886647e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.892820862525906644e-01	3.786751057660795589e-02	nan	0.000000000000000000e+00
4.100000000000000000e+01	5.057650159280676405e+01	1.485889297168812462e+01	nan	nan	nan	2.364872816846504133e-01	3.095500516017596349e-02	9.898715939446804946e-01	4.862288671232022422e-03	nan	nan	nan	nan	2.525390000000005131e-01	2.000000000000000666e-01	9.899000000000000021e-01	5.356714511785446754e-03	7.036914285714290429e+01	1.999999999999999833e-01	3.022445649245325550e-01	3.956733805196441939e-02	nan	0.000000000000000000e+00
4.200000000000000000e+01	5.388508052539961568e+01	1.516694943234075232e+01	nan	nan	nan	2.354222345825055795e-01	3.084567906060143097e-02	9.895694174065358117e-01	4.953313449582276776e-03	nan	nan	nan	nan	2.514739999999999753e-01	2.000000000000000666e-01	9.896000000000000352e-01	5.519210449387006862e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.994379830675770737e-01	3.923739708452458202e-02	nan	0.000000000000000000e+00
4.300000000000000000e+01	5.722467021190348646e+01	1.548137020332414338e+01	nan	nan	nan	2.569505842152666752e-01	3.329749518181188833e-02	9.892672421980814867e-01	5.056031065091200552e-03	nan	nan	nan	nan	2.745359999999994471e-01	2.000000000000000666e-01	9.892999999999999572e-01	5.681706386988566101e-03	7.036914285714290429e+01	1.999999999999999833e-01	3.239168749008568549e-01	4.197937408394745995e-02	nan	0.000000000000000000e+00
4.400000000000000000e+01	6.031188201680274119e+01	1.577379768188684395e+01	nan	nan	nan	2.392491975714762797e-01	3.066462995029241301e-02	9.889650683193134117e-01	5.169720576471765333e-03	nan	nan	nan	nan	2.556840000000004665e-01	2.000000000000000944e-01	9.889999999999999902e-01	5.844202324590126209e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.992245236071178205e-01	3.835484586834603943e-02	nan	0.000000000000000000e+00
4.500000000000000000e+01	6.365385408495114916e+01	1.609173415093256665e+01	nan	nan	nan	2.202737078010741922e-01	2.791642923453010322e-02	9.886628957702269238e-01	5.293651680951034187e-03	nan	nan	nan	nan	2.354660000000006193e-01	2.000000000000000944e-01	9.887000000000000233e-01	6.006698262191685449e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.735445076880286264e-01	3.467031757665194058e-02	nan	0.000000000000000000e+00
4.600000000000000000e+01	6.730956630689229314e+01	1.644063705566113853e+01	nan	nan	nan	2.126328425848197923e-01	2.664929958062767917e-02	9.883607245508178041e-01	5.427099961601984136e-03	nan	nan	nan	nan	2.273610000000001463e-01	2.000000000000000944e-01	9.883999999999999453e-01	6.169194199793245556e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.620028030190363899e-01	3.283917843409575599e-02	nan	0.000000000000000000e+00
4.700000000000000000e+01	7.112631936631412088e+01	1.680562594251717456e+01	nan	nan	nan	2.289347608774844056e-01	2.840491458040575110e-02	9.880585546610815006e-01	5.569359086616034078e-03	nan	nan	nan	nan	2.448589999999999378e-01	2.000000000000001221e-01	9.880999999999999783e-01	6.331690137394805663e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.799471653850712505e-01	3.473670574282513440e-02	nan	0.000000000000000000e+00
4.800000000000000000e+01	7.469842197583504628e+01	1.714746059242902376e+01	nan	nan	nan	2.271165572808712951e-01	2.793131052200765324e-02	9.876563905162697443e-01	5.719170988097170040e-03	nan	nan	nan	nan	2.429790000000000560e-01	2.000000000000001221e-01	9.877000000000000224e-01	6.494186074996364903e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.757718753609929019e-01	3.391758938632656595e-02	nan	0.000000000000000000e+00
4.900000000000000000e+01	7.832460756379963129e+01	1.749436751578858917e+01	nan	nan	nan	2.365948689455365239e-01	2.887222762730895856e-02	9.873542235066737893e-01	5.877032354022568121e-03	nan	nan	nan	nan	2.531859999999994670e-01	2.000000000000001499e-01	9.874000000000000554e-01	6.656682012597925011e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.857262726809293163e-01	3.487073938562796488e-02	nan	0.000000000000000000e+00
5.000000000000000000e+01	8.182446072961857908e+01	1.782883429867228386e+01	nan	nan	nan	2.212447563769052716e-01	2.681528417495889979e-02	9.870520578267368839e-01	6.041772326901934283e-03	nan	nan	nan	nan	2.368229999999993396e-01	2.000000000000001499e-01	9.870999999999999774e-01	6.819177950199484251e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.660112724820108410e-01	3.224414383390561412e-02	nan	0.000000000000000000e+00
5.100000000000000000e+01	8.558369991775344943e+01	1.818747912943763012e+01	nan	nan	nan	2.116338550379837369e-01	2.549633501217641804e-02	9.867498934764550311e-01	6.212823857775658792e-03	nan	nan	nan	nan	2.265999999999994685e-01	2.000000000000001776e-01	9.868000000000000105e-01	6.981673887801044358e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.525547383137377033e-01	3.042963412544690341e-02	nan	0.000000000000000000e+00
5.200000000000000000e+01	8.954323758739614902e+01	1.856435854739118696e+01	nan	nan	nan	2.090457597974424431e-01	2.506268216831194356e-02	9.863477357543073420e-01	6.389013045641950099e-03	nan	nan	nan	nan	2.238950000000006213e-01	2.000000000000001776e-01	9.864000000000000545e-01	7.144169825402604465e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.477906600665602255e-01	2.971178638669718167e-02	nan	0.000000000000000000e+00
5.300000000000000000e+01	9.357890220740799236e+01	1.894741646830290804e+01	nan	nan	nan	2.077790481803226397e-01	2.482542562652484408e-02	9.860455742841275351e-01	6.571130854504058337e-03	nan	nan	nan	nan	2.226049999999997198e-01	2.000000000000001776e-01	9.860999999999999766e-01	7.306665763004163705e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.452214883842444570e-01	2.930367043329504262e-02	nan	0.000000000000000000e+00
5.400000000000000000e+01	9.765684825768671828e+01	1.933330764815685399e+01	nan	nan	nan	2.184441261666400513e-01	2.605053275711814720e-02	9.857434141435889030e-01	6.758101058497428121e-03	nan	nan	nan	nan	2.340999999999997527e-01	2.000000000000002054e-01	9.858000000000000096e-01	7.469161700605723812e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.565610087622757218e-01	3.060188597907799804e-02	nan	0.000000000000000000e+00
5.500000000000000000e+01	1.015545566617200706e+02	1.970101114220389604e+01	nan	nan	nan	2.434253329407898570e-01	2.901766210758495793e-02	9.853412612935867898e-01	6.948809107684966214e-03	nan	nan	nan	nan	2.609429999999992589e-01	2.000000000000002054e-01	9.854000000000000536e-01	7.631657638207283052e-03	7.036914285714290429e+01	1.999999999999999833e-01	2.844155565958988441e-01	3.391141993627682510e-02	nan	0.000000000000000000e+00
5.600000000000000000e+01	1.050705387407904112e+02	2.003177509047744209e+01	nan	nan	nan	2.130104549299118299e-01	2.541508555706972414e-02	9.850391040331213377e-01	7.144270982975611806e-03	nan	nan	nan	nan	2.284030000000001337e-01	2.000000000000002331e-01	9.850999999999999757e-01	7.794153575808843160e-03	7.065242857142860089e+01	1.999999999999999833e-01	2.478134258578574833e-01	2.957520436030106753e-02	nan	0.000000000000000000e+00
5.700000000000000000e+01	1.091058326177798818e+02	2.041037612385677491e+01	nan	nan	nan	2.227700556581471980e-01	2.652853348443296594e-02	9.847369481022834048e-01	7.343459525743951076e-03	nan	nan	nan	nan	2.389349999999996754e-01	2.000000000000002331e-01	9.848000000000000087e-01	7.956649513410402400e-03	7.078385714285710151e+01	1.999999999999999833e-01	2.574906183056808184e-01	3.067248485575375938e-02	nan	0.000000000000000000e+00
5.800000000000000000e+01	1.129894692589131324e+02	2.077356168554641158e+01	nan	nan	nan	1.993391983588089778e-01	2.334730877662788417e-02	9.843348001243799050e-01	7.545296840842313259e-03	nan	nan	nan	nan	2.138580000000001036e-01	2.000000000000002054e-01	9.844000000000000528e-01	8.119145451011963374e-03	7.100642857142860009e+01	1.999999999999999833e-01	2.279713188965261650e-01	2.671045114823305741e-02	nan	0.000000000000000000e+00
5.900000000000000000e+01	1.173759859700520991e+02	2.118111616902342931e+01	nan	nan	nan	2.295639880815798783e-01	2.647791661126814786e-02	9.840326470735863973e-01	7.751011121652747263e-03	nan	nan	nan	nan	2.463460000000008421e-01	2.000000000000002054e-01	9.840999999999999748e-01	8.281641388613522614e-03	7.124914285714289974e+01	1.999999999999999833e-01	2.618013759612617952e-01	3.020910479432502987e-02	nan	0.000000000000000000e+00
6.000000000000000000e+01	1.211956755966947270e+02	2.153336289065553544e+01	nan	nan	nan	1.993770258653035643e-01	2.267394918780586688e-02	9.836305024173231937e-01	7.958789407520216325e-03	nan	nan	nan	nan	2.140059999999994744e-01	2.000000000000001776e-01	9.837000000000000188e-01	8.444137326215081854e-03	7.143128571428570694e+01	1.999999999999999833e-01	2.273798761291237203e-01	2.587153512255049165e-02	nan	0.000000000000000000e+00
6.100000000000000000e+01	1.255936021723610878e+02	2.193555526383705256e+01	nan	nan	nan	1.993931260333194067e-01	2.236913783828298891e-02	9.833283522465547932e-01	8.169993050582996519e-03	nan	nan	nan	nan	2.140810000000001878e-01	2.000000000000001499e-01	9.834000000000000519e-01	8.606633263816641094e-03	7.179528571428569705e+01	1.999999999999999833e-01	2.259173387898930629e-01	2.535959816391360200e-02	nan	0.000000000000000000e+00
6.200000000000000000e+01	1.300199999218937705e+02	2.233642780226737656e+01	nan	nan	nan	2.165031725426941889e-01	2.401055091161974006e-02	9.830262034053907083e-01	8.383620441806703683e-03	nan	nan	nan	nan	2.325119999999998299e-01	2.000000000000001221e-01	9.830999999999999739e-01	8.769129201418202069e-03	7.193685714285709309e+01	1.999999999999999833e-01	2.437153075121061552e-01	2.704661747456993046e-02	nan	0.000000000000000000e+00
6.300000000000000000e+01	1.341231480179579876e+02	2.270433105654294792e+01	nan	nan	nan	2.079428263721952719e-01	2.283982508648411958e-02	9.826240636211475143e-01	8.598601695666095029e-03	nan	nan	nan	nan	2.233760000000000190e-01	2.000000000000001221e-01	9.827000000000000179e-01	8.931625139019761309e-03	7.207857142857139365e+01	1.999999999999999833e-01	2.325487138275442456e-01	2.556208998987617720e-02	nan	0.000000000000000000e+00
6.400000000000000000e+01	1.384233223063506841e+02	2.308597076957698135e+01	nan	nan	nan	1.937801356073103609e-01	2.110844446600157465e-02	9.823219176599796709e-01	8.816486773164544655e-03	nan	nan	nan	nan	2.082189999999997099e-01	2.000000000000000944e-01	9.824000000000000510e-01	9.094121076621320549e-03	7.238200000000000500e+01	2.000000000000000111e-01	2.155696572191024285e-01	2.350239023032728650e-02	nan	0.000000000000000000e+00
6.500000000000000000e+01	1.430621940886795471e+02	2.349309994463227014e+01	nan	nan	nan	1.937939730752346046e-01	2.097593730528938064e-02	9.819197811973234824e-01	9.035340888546131849e-03	nan	nan	nan	nan	2.082929999999993953e-01	2.000000000000000666e-01	9.819999999999999840e-01	9.256617014222881523e-03	7.247285714285719394e+01	2.000000000000000111e-01	2.144655503354022663e-01	2.323602418836932457e-02	nan	0.000000000000000000e+00
6.600000000000000000e+01	1.477249476098679111e+02	2.389755349891655811e+01	nan	nan	nan	2.368830989722425784e-01	2.554437199414291010e-02	9.816172296464344971e-01	9.205767699979277782e-03	nan	nan	nan	nan	2.546719999999993433e-01	2.000000000000000666e-01	9.817000000000000171e-01	9.419112951824440763e-03	7.274599999999999511e+01	2.000000000000000111e-01	2.602812834973873279e-01	2.809637256480703935e-02	nan	0.000000000000000000e+00
6.700000000000000000e+01	1.515669449542910172e+02	2.422726304998395008e+01	nan	nan	nan	1.854035848189174440e-01	1.995899874588688561e-02	9.812130040573858736e-01	9.175040319555068796e-03	nan	nan	nan	nan	1.993800000000014450e-01	2.000000000000000389e-01	9.812999999999999501e-01	9.581608889426000003e-03	7.321128571428569387e+01	2.000000000000000111e-01	2.024680844407302782e-01	2.181468587340077217e-02	nan	0.000000000000000000e+00
6.800000000000000000e+01	1.565059949915463164e+02	2.464648609831592196e+01	nan	nan	nan	1.957506846957526025e-01	2.108683077668133121e-02	9.809087726597810475e-01	9.161678789561873704e-03	nan	nan	nan	nan	2.105689999999995621e-01	2.000000000000000111e-01	9.809999999999999831e-01	9.744104827027559243e-03	7.348442857142859452e+01	2.000000000000000111e-01	2.127503394593226183e-01	2.293393890099466870e-02	nan	0.000000000000000000e+00
6.900000000000000000e+01	1.612063400182163946e+02	2.504081687015931124e+01	nan	nan	nan	2.163376563797928254e-01	2.337413269553722389e-02	9.805045536183987220e-01	9.163852049829836546e-03	nan	nan	nan	nan	2.327779999999997074e-01	1.999999999999999833e-01	9.806000000000000272e-01	9.906600764629118483e-03	7.374728571428569524e+01	2.000000000000000111e-01	2.346793099017552009e-01	2.536950451041920795e-02	nan	0.000000000000000000e+00
7.000000000000000000e+01	1.654674740756611300e+02	2.539461802034040261e+01	nan	nan	nan	1.895753555243090138e-01	2.027955419929108882e-02	9.801003380678394716e-01	9.182442764677138311e-03	nan	nan	nan	nan	2.040320000000015455e-01	1.999999999999999833e-01	9.801999999999999602e-01	1.006909670223067772e-02	7.416200000000000614e+01	2.000000000000000111e-01	2.052725619992069039e-01	2.196776463454632594e-02	nan	0.000000000000000000e+00
