#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
5.500000000000000000e+00	1.590430126863718385e+01	6.226613765671024758e+00	1.590430126863718385e+01	6.226613765671024758e+00	0.000000000000000000e+00	3.065475313917570208e-02	1.798620414171705519e-03	9.992618735776322980e-01	1.595263206824428437e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	2.000000000000000111e-01	9.992609999999999548e-01	1.809313447974826832e-03	0.000000000000000000e+00	2.000000000000000111e-01	6.239878685441195560e-02	3.659592362554187333e-03	1.134523397352943108e-01	6.191750000000000032e-02
6.050000000000000711e+00	2.471857519487959109e+01	6.035375134089972171e+00	2.471857519487959109e+01	6.035375134089972171e+00	0.000000000000000000e+00	3.062657034878467702e-02	1.735560987684736439e-03	9.991639282809201550e-01	1.650725605458777537e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	1.999999999999999833e-01	9.991630000000000233e-01	1.872497490846511967e-03	0.000000000000000000e+00	2.000000000000000111e-01	6.473284652550763407e-02	3.666544462145060815e-03	1.176960845918321036e-01	6.185500000000000026e-02
6.600000000000000533e+00	3.321503455857025244e+01	5.859891571796517873e+00	3.321503455857025244e+01	5.859891571796517873e+00	0.000000000000000000e+00	3.060000398602017932e-02	1.727794960773310897e-03	9.990669829744469599e-01	1.707577150377308966e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	1.999999999999999833e-01	9.990660000000000096e-01	1.935681533718197102e-03	0.000000000000000000e+00	1.999999999999999833e-01	7.005952292425413064e-02	3.953817346243567767e-03	1.273809507713712652e-01	6.175400000000000333e-02
7.150000000000000355e+00	4.106550194748810156e+01	5.704065973374574661e+00	4.106550194748810156e+01	5.704065973374574661e+00	0.000000000000000000e+00	3.019099710071939877e-02	1.749025951085627761e-03	9.991440378380774812e-01	1.765987962564923930e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.079999999999998017e-02	1.999999999999999833e-01	9.991430000000000033e-01	1.998865576589882453e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.381094109194200559e-02	3.694822502089288498e-03	1.160198928944397717e-01	6.163149999999999878e-02
7.700000000000001066e+00	4.968471349002801674e+01	5.542026648254384291e+00	4.968471349002801674e+01	5.542026648254384291e+00	0.000000000000000000e+00	2.988810686484617840e-02	1.770516408462634132e-03	9.990450925176885821e-01	1.825228343975775517e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	1.999999999999999833e-01	9.990440000000000431e-01	2.062049619461567805e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.569111196464336166e-02	3.889439683790131899e-03	1.194383853902609705e-01	6.150250000000000161e-02
8.250000000000000000e+00	5.805723122570012151e+01	5.400860372306649282e+00	5.805723122570012151e+01	5.400860372306649282e+00	0.000000000000000000e+00	2.985238034900217913e-02	1.629113688299078282e-03	9.989371471761099297e-01	1.885473854403231031e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	1.999999999999999833e-01	9.989360000000000461e-01	2.125233662333253157e-03	0.000000000000000000e+00	1.999999999999999833e-01	5.857626959079693940e-02	3.194620169622184366e-03	1.065023083469033710e-01	6.137149999999999550e-02
8.800000000000000711e+00	6.744669907406601794e+01	5.266914185686015770e+00	6.744669907406601794e+01	5.266914185686015770e+00	0.000000000000000000e+00	2.981602000530888044e-02	1.532568287271519501e-03	9.988342018287058588e-01	1.946653529389866591e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	2.000000000000000111e-01	9.988329999999999709e-01	2.188417705204938508e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.299885672642227541e-02	3.235757639547654548e-03	1.145433758662222495e-01	6.124299999999999883e-02
9.350000000000001421e+00	7.617701623503324981e+01	5.157385165999719412e+00	7.617701623503324981e+01	5.157385165999719412e+00	0.000000000000000000e+00	2.978104459376980720e-02	1.493207540705503676e-03	9.987342564737832218e-01	2.008678064012933261e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	2.000000000000000111e-01	9.987329999999999819e-01	2.251601748076623426e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.291866009212773725e-02	3.152089375903582846e-03	1.143975638038687709e-01	6.112700000000000078e-02
9.900000000000000355e+00	8.491846112903877497e+01	5.057920265032862517e+00	8.491846112903877497e+01	5.057920265032862517e+00	0.000000000000000000e+00	2.974610669634352236e-02	1.510281974730912340e-03	9.986333111065835988e-01	2.071462756555848394e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.052000000000000199e-02	2.000000000000000111e-01	9.986319999999999641e-01	2.314785790948308778e-03	0.000000000000000000e+00	1.999999999999999833e-01	6.283849457022605556e-02	3.187746221735883109e-03	1.142518083095016568e-01	6.100350000000000217e-02
1.045000000000000107e+01	9.367105782572349426e+01	4.968458264613490272e+00	9.367105782572349426e+01	4.968458264613490272e+00	0.000000000000000000e+00	2.766498632674382549e-02	1.478017611002982890e-03	9.985283657228395393e-01	2.134932216516084117e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.841999999999996612e-02	2.000000000000000389e-01	9.985270000000000534e-01	2.377969833819994130e-03	0.000000000000000000e+00	1.999999999999999833e-01	5.627167883373133256e-02	3.003914622165032924e-03	1.023121433340570818e-01	6.084300000000000125e-02
1.100000000000000000e+01	1.034450686851668593e+02	4.886028314397753647e+00	1.034450686851668593e+02	4.886028314397753647e+00	0.000000000000000000e+00	2.716219970158513172e-02	1.445533096201615398e-03	9.984214203247376851e-01	2.199028530163715453e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.793999999999999956e-02	2.000000000000000389e-01	9.984199999999999742e-01	2.441153876691679048e-03	0.000000000000000000e+00	1.999999999999999833e-01	5.524307357412635427e-02	2.937424874271808272e-03	1.004419519529568955e-01	6.064750000000000002e-02
1.155000000000000071e+01	1.134010679519708447e+02	4.836674653100976329e+00	1.134010679519708447e+02	4.836674653100976329e+00	0.000000000000000000e+00	2.712820208449063727e-02	1.297031896701086786e-03	9.983224749267236575e-01	2.263718837236120777e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.793999999999999956e-02	2.000000000000000111e-01	9.983210000000000139e-01	2.504337919563364399e-03	0.000000000000000000e+00	1.999999999999999833e-01	5.958198604164823692e-02	2.845473887404399802e-03	1.083308837120875862e-01	6.042849999999999611e-02
1.210000000000000142e+01	1.226320459125837488e+02	4.822002771461491477e+00	1.226320459125837488e+02	4.822002771461491477e+00	0.000000000000000000e+00	2.709424343760328743e-02	1.194499450321925707e-03	9.982185295101939637e-01	2.328924902387606490e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.793999999999998915e-02	2.000000000000000111e-01	9.982170000000000210e-01	2.567521962435049751e-03	0.000000000000000000e+00	1.999999999999999833e-01	5.509366469646222869e-02	2.425504693375834814e-03	1.001702994481134534e-01	6.019900000000000251e-02
1.265000000000000036e+01	1.326150449203683195e+02	4.826749895217831821e+00	1.326150449203683195e+02	4.826749895217831821e+00	0.000000000000000000e+00	2.705836808590848450e-02	1.149185321934753428e-03	9.981095840743263725e-01	2.394601287207600258e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.793999999999999956e-02	2.000000000000000111e-01	9.981079999999999952e-01	2.630706005306735103e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.304988011172098034e-02	2.249465596581246181e-03	9.645432747585611089e-02	5.997399999999999953e-02
1.320000000000000107e+01	1.429826461070575760e+02	4.846463162567287597e+00	1.429826461070575760e+02	4.846463162567287597e+00	0.000000000000000000e+00	2.717738567819988696e-02	1.182040552256310431e-03	9.981436388613011967e-01	2.461071900714888096e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.809999999999995834e-02	1.999999999999999833e-01	9.981419999999999737e-01	2.693890048178420454e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.525858078702050591e-02	2.399529171234014019e-03	1.004701468854917040e-01	5.977000000000000368e-02
1.375000000000000178e+01	1.529358514222615497e+02	4.878614188241003902e+00	1.529358514222615497e+02	4.878614188241003902e+00	0.000000000000000000e+00	2.723219775643619459e-02	1.250927365234074740e-03	9.980356934110697908e-01	2.527607595091286435e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.819000000000001366e-02	1.999999999999999833e-01	9.980339999999999767e-01	2.757074091050105806e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.338673315959657079e-02	2.448627045264513587e-03	9.706678756290292032e-02	5.959149999999999864e-02
1.430000000000000071e+01	1.632380363931195006e+02	4.930191060174879958e+00	1.632380363931195006e+02	4.930191060174879958e+00	0.000000000000000000e+00	2.724020662517955341e-02	1.055985246765997346e-03	9.979267479472451186e-01	2.594513868515976266e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.819000000000002060e-02	1.999999999999999833e-01	9.979249999999999510e-01	2.820258133921790724e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.339660455768503733e-02	2.065312127249678380e-03	9.708473555942713495e-02	5.944549999999999834e-02
1.485000000000000142e+01	1.735383168052537428e+02	4.982429298621344316e+00	1.735383168052537428e+02	4.982429298621344316e+00	0.000000000000000000e+00	2.724821872049571977e-02	9.231361916729479864e-04	9.978188024732761452e-01	2.661766382903595855e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.819000000000002060e-02	1.999999999999999833e-01	9.978169999999999540e-01	2.883442176793476076e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.340653237479143361e-02	1.803762378683596403e-03	9.710278613598428976e-02	5.931449999999999917e-02
1.540000000000000213e+01	1.838366824834494651e+02	5.020059085414080968e+00	1.838366824834494651e+02	5.020059085414080968e+00	0.000000000000000000e+00	2.725609087948594259e-02	8.809915723017783641e-04	9.977108569874658661e-01	2.729335902820809266e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.819000000000001366e-02	1.999999999999999833e-01	9.977089999999999570e-01	2.946626219665160994e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.539457982945958370e-02	1.784136302066885145e-03	1.007174178717447910e-01	5.916000000000000425e-02
1.595000000000000107e+01	1.937654517185128213e+02	5.035977569617295480e+00	1.937654517185128213e+02	5.035977569617295480e+00	0.000000000000000000e+00	2.739934730395284998e-02	9.430355757519854210e-04	9.976029114898141703e-01	2.797198191761577409e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.833000000000000101e-02	1.999999999999999833e-01	9.976009999999999600e-01	3.009810262536846345e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.369112524743897136e-02	1.841879865924638676e-03	9.762022772261676196e-02	5.896900000000000058e-02
1.650000000000000000e+01	2.040092303218720815e+02	5.032201528595946272e+00	2.040092303218720815e+02	5.032201528595946272e+00	0.000000000000000000e+00	2.751377101581744047e-02	1.091496059990705939e-03	9.974919659744083678e-01	2.865322597052729313e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.844000000000004511e-02	1.999999999999999833e-01	9.974899999999999878e-01	3.072994305408531697e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.390935125927866223e-02	2.133096919717071722e-03	9.801700228959729644e-02	5.876150000000000123e-02
1.705000000000000071e+01	2.142115419274182102e+02	5.016211566324847659e+00	2.142115419274182102e+02	5.016211566324847659e+00	0.000000000000000000e+00	2.756717042548885443e-02	9.817567640225037615e-04	9.973780204407549643e-01	2.933688431812639733e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.844000000000004511e-02	1.999999999999999556e-01	9.973760000000000403e-01	3.136178348280217049e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.040725608551942238e-02	1.789130270606383542e-03	9.164955651912636003e-02	5.857600000000000307e-02
1.760000000000000142e+01	2.251226694656219536e+02	4.996144792295417858e+00	2.251226694656219536e+02	4.996144792295417858e+00	0.000000000000000000e+00	2.763056632321973446e-02	8.819738021569614944e-04	9.972630748925215283e-01	3.002282787995221806e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.844000000000004511e-02	1.999999999999999278e-01	9.972609999999999530e-01	3.199362391151901967e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.225934863441872996e-02	1.660821684992846558e-03	9.501699751712502917e-02	5.842550000000000521e-02
1.815000000000000213e+01	2.356471022106133830e+02	4.964046154512936404e+00	2.356471022106133830e+02	4.964046154512936404e+00	0.000000000000000000e+00	2.769411553719849234e-02	8.860079610748961693e-04	9.971461293274085369e-01	3.071085649267018061e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.844000000000004511e-02	1.999999999999999001e-01	9.971440000000000303e-01	3.262546434023587752e-03	0.000000000000000000e+00	2.000000000000000111e-01	5.062760468427921628e-02	1.612326554466396921e-03	9.205019033505305870e-02	5.828650000000000497e-02
1.870000000000000284e+01	2.465107408012572989e+02	4.913048956690491131e+00	2.465107408012572989e+02	4.913048956690491131e+00	0.000000000000000000e+00	2.701796345151168122e-02	9.720102893873123302e-04	9.971381839882050846e-01	3.140430878376578982e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.767999999999996852e-02	1.999999999999998446e-01	9.971360000000000223e-01	3.325730476895272670e-03	0.000000000000000000e+00	2.000000000000000111e-01	4.939113769440202362e-02	1.770220854385507738e-03	8.980206853527686328e-02	5.812300000000000105e-02
1.925000000000000000e+01	2.576463417546715391e+02	4.846442812241592790e+00	2.576463417546715391e+02	4.846442812241592790e+00	0.000000000000000000e+00	2.685813505077781077e-02	1.154352982917733299e-03	9.970202384011670471e-01	3.209622248624228926e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.744999999999993973e-02	1.999999999999998168e-01	9.970179999999999598e-01	3.388914519766957588e-03	0.000000000000000000e+00	2.000000000000000111e-01	4.909315014315980552e-02	2.104182820771145941e-03	8.926027298756296358e-02	5.793750000000000289e-02
1.980000000000000071e+01	2.688495340207240361e+02	4.780232646660043550e+00	2.688495340207240361e+02	4.780232646660043550e+00	0.000000000000000000e+00	2.694764034476261616e-02	1.054449710299501129e-03	9.969032928034909924e-01	3.278988953734789970e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.744999999999993973e-02	1.999999999999998723e-01	9.969010000000000371e-01	3.452098562638643373e-03	0.000000000000000000e+00	2.000000000000000111e-01	4.925097651131266768e-02	1.920458010626384208e-03	8.954723002056794168e-02	5.776749999999999940e-02
2.035000000000000142e+01	2.800168252900386960e+02	4.739176359979892617e+00	2.800168252900386960e+02	4.739176359979892617e+00	0.000000000000000000e+00	2.704216849824156096e-02	9.832783318777914977e-04	9.967813471812123627e-01	3.348499205555481931e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.744999999999993973e-02	1.999999999999999556e-01	9.967789999999999706e-01	3.515282605510328291e-03	0.000000000000000000e+00	2.000000000000000111e-01	4.782364708141170068e-02	1.731576416860506696e-03	8.695208560256692532e-02	5.763150000000000217e-02
2.090000000000000213e+01	2.915174119990305144e+02	4.713186629599636746e+00	2.915174119990305144e+02	4.713186629599636746e+00	0.000000000000000000e+00	2.707107327079676454e-02	1.007125472234234129e-03	9.966594015455572109e-01	3.418158195576177349e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.738000000000004666e-02	2.000000000000000111e-01	9.966570000000000151e-01	3.578466648382014077e-03	0.000000000000000000e+00	1.999999999999999833e-01	4.637298895061382764e-02	1.717941400600916544e-03	8.431452536475234072e-02	5.752200000000000368e-02
2.145000000000000284e+01	3.033777645975170572e+02	4.700616820722828493e+00	3.033777645975170572e+02	4.700616820722828493e+00	0.000000000000000000e+00	2.701094245953240824e-02	1.123761458434176502e-03	9.965374558965253149e-01	3.487955870582877104e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.722000000000006012e-02	2.000000000000000944e-01	9.965349999999999486e-01	3.641650691253698995e-03	0.000000000000000000e+00	1.999999999999999833e-01	4.775673640432807204e-02	1.979867896397243497e-03	8.683042982605167215e-02	5.743149999999999644e-02
2.200000000000000000e+01	3.148944644687869641e+02	4.710962368370066322e+00	3.148944644687869641e+02	4.710962368370066322e+00	0.000000000000000000e+00	2.709802881517215864e-02	1.220363660853694817e-03	9.964145102315974389e-01	3.557879378801884294e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.722000000000008788e-02	2.000000000000001221e-01	9.964119999999999644e-01	3.704834734125383913e-03	0.000000000000000000e+00	1.999999999999999833e-01	4.790479868232597194e-02	2.150632290426408161e-03	8.709963396786472856e-02	5.736199999999999632e-02
2.255000000000000071e+01	3.263755689745642030e+02	4.758347117091022760e+00	3.263755689745642030e+02	4.758347117091022760e+00	0.000000000000000000e+00	2.715346850057901232e-02	1.066511034175996473e-03	9.962915645531832398e-01	3.627923569644968260e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.722000000000008788e-02	1.999999999999999833e-01	9.962889999999999802e-01	3.768018776997069698e-03	0.000000000000000000e+00	1.999999999999999833e-01	4.649696574442083868e-02	1.818419496411696409e-03	8.453993771712883798e-02	5.731300000000000283e-02
2.310000000000000142e+01	3.382042978215856692e+02	4.831224372132522760e+00	3.382042978215856692e+02	4.831224372132522760e+00	0.000000000000000000e+00	2.717907065010699910e-02	9.969664442942465302e-04	9.961676188586535696e-01	3.698076788521581157e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.718999999999993297e-02	1.999999999999998446e-01	9.961649999999999672e-01	3.831202819868754616e-03	0.000000000000000000e+00	2.000000000000000111e-01	4.803616180000604141e-02	1.752992455766705501e-03	8.733847600001097555e-02	5.727550000000000002e-02
2.365000000000000213e+01	3.496540052792687447e+02	4.910126980821243770e+00	3.496540052792687447e+02	4.910126980821243770e+00	0.000000000000000000e+00	2.627416832517244852e-02	9.976113075885182681e-04	9.961386734054866743e-01	3.768694659352814051e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.622999999999998250e-02	1.999999999999997058e-01	9.961360000000000214e-01	3.894386862740440401e-03	0.000000000000000000e+00	2.000000000000000389e-01	4.498436827370370233e-02	1.699510363702666504e-03	8.178976049764345724e-02	5.723849999999999771e-02
2.420000000000000284e+01	3.618804746308792346e+02	5.000711723767266470e+00	3.618804746308792346e+02	5.000711723767266470e+00	0.000000000000000000e+00	2.633174244396793359e-02	1.137293341613160444e-03	9.960127276834968013e-01	3.839050568384625058e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.622999999999998250e-02	1.999999999999995393e-01	9.960099999999999509e-01	3.957570905612125753e-03	0.000000000000000000e+00	2.000000000000000389e-01	4.371125102712634936e-02	1.880355098580609174e-03	7.947500186750218465e-02	5.720300000000000384e-02
2.475000000000000355e+01	3.744630474714205093e+02	5.112185046814551548e+00	3.744630474714205093e+02	5.112185046814551548e+00	0.000000000000000000e+00	2.632213522005208417e-02	1.016868170674361778e-03	9.958857819448984072e-01	3.909494335968932699e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.622999999999995127e-02	1.999999999999996780e-01	9.958829999999999627e-01	4.020754948483810237e-03	0.000000000000000000e+00	2.000000000000000666e-01	4.505505195109282129e-02	1.731487447900148698e-03	8.191827627471440221e-02	5.717049999999999910e-02
2.530000000000000071e+01	3.866703355819086028e+02	5.223243696671634240e+00	3.866703355819086028e+02	5.223243696671634240e+00	0.000000000000000000e+00	2.630176775966345040e-02	8.862174920981912051e-04	9.957578361895266239e-01	3.980019842794562009e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.623999999999996821e-02	1.999999999999999001e-01	9.957549999999999457e-01	4.083938991355496456e-03	0.000000000000000000e+00	2.000000000000000666e-01	4.365031892053655022e-02	1.460322948969323487e-03	7.936421621915719371e-02	5.714900000000000535e-02
